# auto_play action log
# created_at=2026-05-24T15:42:11
# mode=benchmark
# novice=True
# rounds=1
# selected_types=ppo
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	33201	133	agent_5	ppo	1	BACKWARD	4,12	1	60.000	0	0.000	0.800	2	learned	None
1	33201	134	agent_0	ppo	0	FORWARD	4,1	0	60.000	0	0.000	1.400	1	learned	None
1	33201	134	agent_1	ppo	2	LEFT	9,3	2	20.000	0	0.000	1.400	1	learned	None
1	33201	134	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	0.900	7	learned	None
1	33201	134	agent_3	ppo	3	RIGHT	9,4	3	20.000	0	0.000	0.900	0	learned	None
1	33201	134	agent_4	ppo	0	FORWARD	14,5	3	60.000	0	0.000	1.400	0	learned	None
1	33201	134	agent_5	ppo	0	FORWARD	4,11	1	60.000	0	0.000	0.900	2	learned	None
1	33201	135	agent_0	ppo	0	FORWARD	5,1	0	60.000	0	0.000	0.000	2	learned	None
1	33201	135	agent_1	ppo	3	RIGHT	9,3	1	20.000	0	0.000	0.000	2	learned	None
1	33201	135	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	1.000	7	learned	None
1	33201	135	agent_3	ppo	1	BACKWARD	9,4	0	20.000	0	0.000	1.000	0	learned	None
1	33201	135	agent_4	ppo	0	FORWARD	14,4	3	60.000	0	0.000	0.000	1	learned	None
1	33201	135	agent_5	ppo	0	FORWARD	4,12	1	60.000	0	0.000	1.000	2	learned	None
1	33201	136	agent_0	ppo	1	BACKWARD	6,1	0	60.000	0	0.000	0.100	2	learned	None
1	33201	136	agent_1	ppo	2	LEFT	9,3	2	20.000	0	0.000	0.100	2	learned	None
1	33201	136	agent_2	ppo	1	BACKWARD	14,15	2	20.000	0	0.000	1.100	7	learned	None
1	33201	136	agent_3	ppo	1	BACKWARD	8,4	0	20.000	0	0.000	1.100	0	learned	None
1	33201	136	agent_4	ppo	1	BACKWARD	14,3	3	60.000	0	0.000	0.100	1	learned	None
1	33201	136	agent_5	ppo	0	FORWARD	4,13	1	60.000	0	0.000	1.100	2	learned	None
1	33201	137	agent_0	ppo	2	LEFT	5,1	0	60.000	0	0.000	0.200	2	learned	None
1	33201	137	agent_1	ppo	0	FORWARD	9,3	1	20.000	0	0.000	0.200	2	learned	None
1	33201	137	agent_2	ppo	2	LEFT	15,15	2	20.000	0	0.000	1.200	7	learned	None
1	33201	137	agent_3	ppo	1	BACKWARD	7,4	0	20.000	0	0.000	1.200	0	learned	None
1	33201	137	agent_4	ppo	1	BACKWARD	14,4	3	60.000	0	0.000	0.200	1	learned	None
1	33201	137	agent_5	ppo	2	LEFT	4,14	1	60.000	0	0.000	1.200	2	learned	None
1	33201	138	agent_0	ppo	1	BACKWARD	5,1	3	60.000	0	0.000	0.300	2	learned	None
1	33201	138	agent_1	ppo	5	PLACE_BOMB	9,4	1	20.000	0	0.000	0.300	2	learned	None
1	33201	138	agent_2	ppo	1	BACKWARD	15,15	1	20.000	0	0.000	1.300	7	learned	None
1	33201	138	agent_3	ppo	1	BACKWARD	6,4	0	20.000	0	0.000	1.300	0	learned	None
1	33201	138	agent_4	ppo	1	BACKWARD	14,5	3	60.000	0	0.000	0.300	1	learned	None
1	33201	138	agent_5	ppo	1	BACKWARD	4,14	0	60.000	0	0.000	1.300	2	learned	None
1	33201	139	agent_0	ppo	5	PLACE_BOMB	5,2	3	60.000	0	0.000	0.900	2	learned	None
1	33201	139	agent_1	ppo	4	STAY	9,4	1	0.000	2	0.000	0.400	1	learned	None
1	33201	139	agent_2	ppo	1	BACKWARD	15,14	1	20.000	0	0.000	1.400	7	learned	None
1	33201	139	agent_3	ppo	1	BACKWARD	5,4	0	20.000	0	0.000	1.400	0	learned	None
1	33201	139	agent_4	ppo	0	FORWARD	14,6	3	60.000	0	0.000	0.400	1	learned	None
1	33201	139	agent_5	ppo	0	FORWARD	3,14	0	60.000	0	0.000	0.400	3	learned	None
1	33201	140	agent_0	ppo	1	BACKWARD	5,2	3	60.000	0	0.000	1.000	1	learned	None
1	33201	140	agent_1	ppo	4	STAY	9,4	1	0.000	1	0.000	0.500	1	learned	None
1	33201	140	agent_2	ppo	2	LEFT	15,13	1	20.000	0	0.000	0.000	8	learned	None
1	33201	140	agent_3	ppo	5	PLACE_BOMB	4,4	0	20.000	0	0.000	0.000	1	learned	None
1	33201	140	agent_4	ppo	2	LEFT	14,5	3	60.000	0	0.000	0.500	1	learned	None
1	33201	140	agent_5	ppo	0	FORWARD	4,14	0	60.000	0	0.000	0.500	3	learned	None
1	33201	141	agent_0	ppo	5	PLACE_BOMB	5,3	3	60.000	0	0.000	0.100	2	learned	None
1	33201	141	agent_1	ppo	2	LEFT	9,4	1	60.000	0	0.000	0.600	1	learned	None
1	33201	141	agent_2	ppo	1	BACKWARD	15,13	0	20.000	0	0.000	0.100	8	learned	None
1	33201	141	agent_3	ppo	1	BACKWARD	4,4	0	20.000	0	0.000	0.100	0	learned	None
1	33201	141	agent_4	ppo	2	LEFT	14,5	2	60.000	0	0.000	0.600	1	learned	None
1	33201	141	agent_5	ppo	2	LEFT	5,14	0	60.000	0	0.000	0.600	3	learned	None
1	33201	142	agent_0	ppo	1	BACKWARD	5,3	3	60.000	0	0.000	0.200	1	learned	None
1	33201	142	agent_1	ppo	2	LEFT	9,4	0	60.000	0	0.000	0.700	1	learned	None
1	33201	142	agent_2	ppo	1	BACKWARD	14,13	0	20.000	0	0.000	0.200	8	learned	None
1	33201	142	agent_3	ppo	2	LEFT	3,4	0	20.000	0	0.000	0.200	0	learned	None
1	33201	142	agent_4	ppo	0	FORWARD	14,5	1	60.000	0	0.000	0.700	1	learned	None
1	33201	142	agent_5	ppo	0	FORWARD	5,14	3	60.000	0	0.000	0.700	3	learned	None
1	33201	143	agent_0	ppo	5	PLACE_BOMB	5,4	3	60.000	0	0.000	0.300	1	learned	None
1	33201	143	agent_1	ppo	0	FORWARD	9,4	3	60.000	0	0.000	0.800	1	learned	None
1	33201	143	agent_2	ppo	2	LEFT	13,13	0	20.000	0	0.000	0.300	8	learned	None
1	33201	143	agent_3	ppo	1	BACKWARD	3,4	3	20.000	0	0.000	0.300	0	learned	None
1	33201	143	agent_4	ppo	0	FORWARD	14,6	1	60.000	0	0.000	0.800	1	learned	None
1	33201	143	agent_5	ppo	2	LEFT	5,13	3	60.000	0	0.000	1.300	3	learned	None
1	33201	144	agent_0	ppo	2	LEFT	5,4	3	60.000	0	0.000	0.400	0	learned	None
1	33201	144	agent_1	ppo	2	LEFT	9,3	3	60.000	0	0.000	0.900	1	learned	None
1	33201	144	agent_2	ppo	0	FORWARD	13,13	3	20.000	0	0.000	0.400	8	learned	None
1	33201	144	agent_3	ppo	1	BACKWARD	3,5	3	20.000	0	0.000	0.400	0	learned	None
1	33201	144	agent_4	ppo	0	FORWARD	14,7	1	60.000	0	0.000	0.900	1	learned	None
1	33201	144	agent_5	ppo	1	BACKWARD	5,13	2	60.000	0	0.000	1.400	3	learned	None
1	33201	145	agent_0	ppo	2	LEFT	5,4	2	60.000	0	0.000	0.500	0	learned	None
1	33201	145	agent_1	ppo	5	PLACE_BOMB	9,3	2	60.000	0	0.000	1.000	1	learned	None
1	33201	145	agent_2	ppo	0	FORWARD	13,12	3	20.000	0	0.000	0.500	8	learned	None
1	33201	145	agent_3	ppo	1	BACKWARD	3,6	3	20.000	0	0.000	0.500	0	learned	None
1	33201	145	agent_4	ppo	0	FORWARD	14,8	1	60.000	0	0.000	1.000	1	learned	None
1	33201	145	agent_5	ppo	1	BACKWARD	6,13	2	60.000	0	0.000	0.000	4	learned	None
1	33201	146	agent_0	ppo	1	BACKWARD	5,4	1	40.000	0	0.000	0.600	0	learned	None
1	33201	146	agent_1	ppo	2	LEFT	9,3	2	60.000	0	0.000	1.100	0	learned	None
1	33201	146	agent_2	ppo	0	FORWARD	13,11	3	20.000	0	0.000	0.600	8	learned	None
1	33201	146	agent_3	ppo	1	BACKWARD	3,7	3	20.000	0	0.000	0.600	0	learned	None
1	33201	146	agent_4	ppo	0	FORWARD	14,9	1	60.000	0	0.000	1.100	1	learned	None
1	33201	146	agent_5	ppo	1	BACKWARD	7,13	2	60.000	0	0.000	0.100	4	learned	None
1	33201	147	agent_0	ppo	2	LEFT	5,3	1	40.000	0	0.000	0.700	0	learned	None
1	33201	147	agent_1	ppo	0	FORWARD	9,3	1	60.000	0	0.000	1.200	0	learned	None
1	33201	147	agent_2	ppo	5	PLACE_BOMB	13,10	3	20.000	0	0.000	1.200	8	learned	None
1	33201	147	agent_3	ppo	1	BACKWARD	3,8	3	20.000	0	0.000	1.200	0	learned	None
1	33201	147	agent_4	ppo	5	PLACE_BOMB	14,10	1	60.000	0	0.000	1.200	1	learned	None
1	33201	147	agent_5	ppo	1	BACKWARD	8,13	2	60.000	0	0.000	0.200	4	learned	None
1	33201	148	agent_0	ppo	2	LEFT	5,3	0	40.000	0	0.000	0.800	0	learned	None
1	33201	148	agent_1	ppo	2	LEFT	9,4	1	60.000	0	0.000	1.300	0	learned	None
1	33201	148	agent_2	ppo	2	LEFT	13,10	3	20.000	0	0.000	1.300	7	learned	None
1	33201	148	agent_3	ppo	1	BACKWARD	3,9	3	20.000	0	0.000	1.300	0	learned	None
1	33201	148	agent_4	ppo	0	FORWARD	14,10	1	60.000	0	0.000	1.300	0	learned	None
1	33201	148	agent_5	ppo	1	BACKWARD	9,13	2	60.000	0	0.000	0.300	4	learned	None
1	33201	149	agent_0	ppo	2	LEFT	5,3	3	40.000	0	0.000	0.900	0	learned	None
1	33201	149	agent_1	ppo	2	LEFT	9,4	0	60.000	0	0.000	1.400	0	learned	None
1	33201	149	agent_2	ppo	0	FORWARD	13,10	2	20.000	0	0.000	1.400	7	learned	None
1	33201	149	agent_3	ppo	1	BACKWARD	3,10	3	20.000	0	0.000	1.400	0	learned	None
1	33201	149	agent_4	ppo	0	FORWARD	14,11	1	60.000	0	0.000	1.400	0	learned	None
1	33201	149	agent_5	ppo	2	LEFT	10,13	2	60.000	0	0.000	0.900	4	learned	None
1	33201	150	agent_0	ppo	2	LEFT	5,3	2	40.000	0	0.000	1.000	0	learned:gated	None
1	33201	150	agent_1	ppo	0	FORWARD	9,4	3	60.000	0	0.000	0.000	1	learned	None
1	33201	150	agent_2	ppo	0	FORWARD	12,10	2	20.000	0	0.000	0.000	8	learned	None
1	33201	150	agent_3	ppo	1	BACKWARD	3,11	3	20.000	0	0.000	0.000	1	learned	None
1	33201	150	agent_4	ppo	0	FORWARD	14,12	1	60.000	0	0.000	0.000	1	learned	None
1	33201	150	agent_5	ppo	1	BACKWARD	10,13	1	60.000	0	0.000	1.000	4	learned	None
1	33201	151	agent_0	ppo	2	LEFT	5,3	1	40.000	0	0.000	1.100	0	learned	None
1	33201	151	agent_1	ppo	2	LEFT	9,3	3	60.000	0	0.000	0.100	1	learned	None
1	33201	151	agent_2	ppo	2	LEFT	11,10	2	20.000	0	0.000	0.600	8	learned	None
1	33201	151	agent_3	ppo	1	BACKWARD	3,12	3	20.000	0	0.000	0.100	1	learned	None
1	33201	151	agent_4	ppo	5	PLACE_BOMB	14,13	1	60.000	0	0.000	0.100	1	learned	None
1	33201	151	agent_5	ppo	2	LEFT	10,12	1	60.000	0	0.000	0.100	5	learned	None
1	33201	152	agent_0	ppo	1	BACKWARD	5,3	0	40.000	0	0.000	1.200	0	learned	None
1	33201	152	agent_1	ppo	1	BACKWARD	9,3	2	60.000	0	0.000	0.200	1	learned	None
1	33201	152	agent_2	ppo	0	FORWARD	11,10	1	20.000	0	0.000	0.700	8	learned	None
1	33201	152	agent_3	ppo	2	LEFT	3,13	3	20.000	0	0.000	0.200	1	learned	None
1	33201	152	agent_4	ppo	2	LEFT	14,13	1	60.000	0	0.000	0.200	0	learned	None
1	33201	152	agent_5	ppo	1	BACKWARD	10,12	0	60.000	0	0.000	0.200	5	learned	None
1	33201	153	agent_0	ppo	5	PLACE_BOMB	4,3	0	40.000	0	0.000	0.300	1	learned	None
1	33201	153	agent_1	ppo	1	BACKWARD	10,3	2	60.000	0	0.000	0.300	1	learned	None
1	33201	153	agent_2	ppo	0	FORWARD	11,11	1	20.000	0	0.000	0.800	8	learned	None
1	33201	153	agent_3	ppo	2	LEFT	3,13	2	20.000	0	0.000	0.300	1	learned	None
1	33201	153	agent_4	ppo	1	BACKWARD	14,13	0	60.000	0	0.000	0.300	0	learned	None
1	33201	153	agent_5	ppo	0	FORWARD	9,12	0	60.000	0	0.000	0.300	5	learned	None
1	33201	154	agent_0	ppo	2	LEFT	4,3	0	40.000	0	0.000	0.400	0	learned	None
1	33201	154	agent_1	ppo	1	BACKWARD	11,3	2	60.000	0	0.000	0.400	1	learned	None
1	33201	154	agent_2	ppo	5	PLACE_BOMB	11,12	1	20.000	0	0.000	1.400	8	learned	None
1	33201	154	agent_3	ppo	2	LEFT	3,13	1	20.000	0	0.000	0.400	1	learned	None
1	33201	154	agent_4	ppo	1	BACKWARD	13,13	0	60.000	0	0.000	0.400	0	learned	None
1	33201	154	agent_5	ppo	5	PLACE_BOMB	10,12	0	60.000	0	0.000	0.400	5	learned	None
1	33201	155	agent_0	ppo	1	BACKWARD	4,3	3	40.000	0	0.000	0.500	0	learned	None
1	33201	155	agent_1	ppo	1	BACKWARD	12,3	2	60.000	0	0.000	0.500	1	learned:gated	None
1	33201	155	agent_2	ppo	0	FORWARD	11,12	1	20.000	0	0.000	0.000	8	learned	None
1	33201	155	agent_3	ppo	2	LEFT	3,13	0	20.000	0	0.000	0.500	1	learned	None
1	33201	155	agent_4	ppo	0	FORWARD	12,13	0	60.000	0	0.000	0.500	0	learned	None
1	33201	155	agent_5	ppo	1	BACKWARD	10,12	0	60.000	0	0.000	0.500	4	learned	None
1	33201	156	agent_0	ppo	2	LEFT	4,4	3	40.000	0	0.000	0.600	0	learned	None
1	33201	156	agent_1	ppo	0	FORWARD	13,3	2	60.000	0	0.000	0.600	1	learned	None
1	33201	156	agent_2	ppo	0	FORWARD	11,13	1	20.000	0	0.000	0.600	8	learned	None
1	33201	156	agent_3	ppo	2	LEFT	3,13	3	20.000	0	0.000	0.600	1	learned	None
1	33201	156	agent_4	ppo	1	BACKWARD	13,13	0	60.000	0	0.000	0.600	0	learned	None
1	33201	156	agent_5	ppo	1	BACKWARD	9,12	0	60.000	0	0.000	0.600	4	learned	None
1	33201	157	agent_0	ppo	0	FORWARD	4,4	2	40.000	0	0.000	0.700	0	learned	None
1	33201	157	agent_1	ppo	0	FORWARD	12,3	2	60.000	0	0.000	0.700	1	learned	None
1	33201	157	agent_2	ppo	0	FORWARD	11,14	1	20.000	0	0.000	0.700	8	learned	None
1	33201	157	agent_3	ppo	1	BACKWARD	3,13	2	20.000	0	0.000	0.700	1	learned	None
1	33201	157	agent_4	ppo	0	FORWARD	12,13	0	60.000	0	0.000	0.700	0	learned	None
1	33201	157	agent_5	ppo	5	PLACE_BOMB	8,12	0	60.000	0	0.000	0.700	4	learned	None
1	33201	158	agent_0	ppo	0	FORWARD	3,4	2	40.000	0	0.000	0.800	0	learned	None
1	33201	158	agent_1	ppo	2	LEFT	11,3	2	60.000	0	0.000	1.300	1	learned	None
1	33201	158	agent_2	ppo	5	PLACE_BOMB	11,15	1	20.000	0	0.000	1.300	8	learned	None
1	33201	158	agent_3	ppo	1	BACKWARD	4,13	2	20.000	0	0.000	0.800	1	learned	None
1	33201	158	agent_4	ppo	1	BACKWARD	13,13	0	60.000	0	0.000	0.800	0	learned	None
1	33201	158	agent_5	ppo	1	BACKWARD	8,12	0	60.000	0	0.000	0.800	3	learned	None
1	33201	159	agent_0	ppo	2	LEFT	2,4	2	40.000	0	0.000	0.900	0	learned	None
1	33201	159	agent_1	ppo	1	BACKWARD	11,3	1	60.000	0	0.000	1.400	1	learned	None
1	33201	159	agent_2	ppo	2	LEFT	11,15	1	20.000	0	0.000	1.400	7	learned	None
1	33201	159	agent_3	ppo	1	BACKWARD	5,13	2	20.000	0	0.000	0.900	1	learned	None
1	33201	159	agent_4	ppo	0	FORWARD	12,13	0	60.000	0	0.000	0.900	0	learned	None
1	33201	159	agent_5	ppo	5	PLACE_BOMB	7,12	0	60.000	0	0.000	1.400	3	learned	None
1	33201	160	agent_0	ppo	1	BACKWARD	2,4	1	40.000	0	0.000	1.000	0	learned	None
1	33201	160	agent_1	ppo	2	LEFT	11,2	1	60.000	0	0.000	0.500	2	learned	None
1	33201	160	agent_2	ppo	0	FORWARD	11,15	0	20.000	0	0.000	0.000	8	learned	None
1	33201	160	agent_3	ppo	1	BACKWARD	6,13	2	20.000	0	0.000	1.000	1	learned	None
1	33201	160	agent_4	ppo	0	FORWARD	13,13	0	60.000	0	0.000	1.000	0	learned	None
1	33201	160	agent_5	ppo	1	BACKWARD	7,12	0	60.000	0	0.000	0.000	3	learned	None
1	33201	161	agent_0	ppo	1	BACKWARD	2,3	1	40.000	0	0.000	1.100	0	learned	None
1	33201	161	agent_1	ppo	1	BACKWARD	11,2	0	60.000	0	0.000	0.600	2	learned	None
1	33201	161	agent_2	ppo	0	FORWARD	12,15	0	20.000	0	0.000	0.100	8	learned	None
1	33201	161	agent_3	ppo	5	PLACE_BOMB	7,13	2	20.000	0	0.000	1.100	1	learned	None
1	33201	161	agent_4	ppo	1	BACKWARD	14,13	0	60.000	0	0.000	1.100	0	learned	None
1	33201	161	agent_5	ppo	5	PLACE_BOMB	6,12	0	60.000	0	0.000	0.100	3	learned	None
1	33201	162	agent_0	ppo	0	FORWARD	2,2	1	40.000	0	0.000	1.200	0	learned	None
1	33201	162	agent_1	ppo	1	BACKWARD	10,2	0	60.000	0	0.000	1.200	2	learned	None
1	33201	162	agent_2	ppo	1	BACKWARD	13,15	0	20.000	0	0.000	0.200	8	learned	None
1	33201	162	agent_3	ppo	1	BACKWARD	7,13	2	20.000	0	0.000	1.200	0	learned	None
1	33201	162	agent_4	ppo	0	FORWARD	13,13	0	60.000	0	0.000	1.200	0	learned	None
1	33201	162	agent_5	ppo	1	BACKWARD	6,12	0	60.000	0	0.000	0.200	2	learned	None
1	33201	163	agent_0	ppo	2	LEFT	2,3	1	40.000	0	0.000	1.300	0	learned	None
1	33201	163	agent_1	ppo	1	BACKWARD	9,2	0	60.000	0	0.000	1.300	2	learned	None
1	33201	163	agent_2	ppo	1	BACKWARD	12,15	0	20.000	0	0.000	0.300	8	learned	None
1	33201	163	agent_3	ppo	4	STAY	8,13	2	0.000	2	0.000	1.300	0	learned	None
1	33201	163	agent_4	ppo	2	LEFT	14,13	0	60.000	0	0.000	1.300	0	learned	None
1	33201	163	agent_5	ppo	5	PLACE_BOMB	5,12	0	60.000	0	0.000	0.800	2	learned	None
1	33201	164	agent_0	ppo	1	BACKWARD	2,3	0	40.000	0	0.000	1.400	0	learned	None
1	33201	164	agent_1	ppo	0	FORWARD	8,2	0	60.000	0	0.000	1.400	2	learned	None
1	33201	164	agent_2	ppo	2	LEFT	11,15	0	20.000	0	0.000	0.400	8	learned:gated	None
1	33201	164	agent_3	ppo	4	STAY	8,13	2	0.000	1	0.000	1.400	0	learned	None
1	33201	164	agent_4	ppo	0	FORWARD	14,13	3	60.000	0	0.000	1.400	0	learned	None
1	33201	164	agent_5	ppo	0	FORWARD	5,12	0	60.000	0	0.000	0.900	1	learned	None
1	33201	165	agent_0	ppo	1	BACKWARD	1,3	0	40.000	0	0.000	0.000	1	learned	None
1	33201	165	agent_1	ppo	1	BACKWARD	9,2	0	60.000	0	0.000	0.000	3	learned	None
1	33201	165	agent_2	ppo	0	FORWARD	11,15	3	20.000	0	0.000	0.500	8	learned	None
1	33201	165	agent_3	ppo	5	PLACE_BOMB	8,13	2	60.000	0	0.000	0.000	1	learned	None
1	33201	165	agent_4	ppo	1	BACKWARD	14,12	3	60.000	0	0.000	0.000	1	learned	None
1	33201	165	agent_5	ppo	5	PLACE_BOMB	6,12	0	60.000	0	0.000	1.000	1	learned	None
1	33201	166	agent_0	ppo	2	LEFT	0,3	0	40.000	0	0.000	0.100	1	learned	None
1	33201	166	agent_1	ppo	0	FORWARD	8,2	0	60.000	0	0.000	0.100	3	learned	None
1	33201	166	agent_2	ppo	0	FORWARD	11,14	3	20.000	0	0.000	0.600	8	learned	None
1	33201	166	agent_3	ppo	1	BACKWARD	8,13	2	60.000	0	0.000	0.100	0	learned	None
1	33201	166	agent_4	ppo	2	LEFT	14,13	3	60.000	0	0.000	0.100	1	learned	None
1	33201	166	agent_5	ppo	2	LEFT	6,12	0	60.000	0	0.000	1.100	0	learned	None
1	33201	167	agent_0	ppo	0	FORWARD	0,3	3	40.000	0	0.000	0.200	1	learned	None
1	33201	167	agent_1	ppo	1	BACKWARD	9,2	0	60.000	0	0.000	0.200	3	learned	None
1	33201	167	agent_2	ppo	0	FORWARD	11,13	3	20.000	0	0.000	0.700	8	learned	None
1	33201	167	agent_3	ppo	1	BACKWARD	9,13	2	60.000	0	0.000	0.200	0	learned	None
1	33201	167	agent_4	ppo	2	LEFT	14,13	2	60.000	0	0.000	0.200	1	learned	None
1	33201	167	agent_5	ppo	0	FORWARD	6,12	3	40.000	0	0.000	1.200	0	learned	None
1	33201	168	agent_0	ppo	0	FORWARD	0,2	3	40.000	0	0.000	0.300	1	learned	None
1	33201	168	agent_1	ppo	0	FORWARD	8,2	0	60.000	0	0.000	0.300	3	learned	None
1	33201	168	agent_2	ppo	0	FORWARD	11,12	3	20.000	0	0.000	0.800	8	learned	None
1	33201	168	agent_3	ppo	2	LEFT	10,13	2	60.000	0	0.000	0.300	0	learned	None
1	33201	168	agent_4	ppo	2	LEFT	14,13	1	60.000	0	0.000	0.300	1	learned	None
1	33201	168	agent_5	ppo	5	PLACE_BOMB	6,11	3	40.000	0	0.000	0.300	1	learned	None
1	33201	169	agent_0	ppo	0	FORWARD	0,1	3	40.000	0	0.000	0.400	1	learned	None
1	33201	169	agent_1	ppo	0	FORWARD	9,2	0	60.000	0	0.000	0.400	3	learned	None
1	33201	169	agent_2	ppo	5	PLACE_BOMB	11,11	3	20.000	0	0.000	0.900	8	learned	None
1	33201	169	agent_3	ppo	1	BACKWARD	10,13	1	60.000	0	0.000	0.400	0	learned	None
1	33201	169	agent_4	ppo	1	BACKWARD	14,13	0	60.000	0	0.000	0.400	1	learned	None
1	33201	169	agent_5	ppo	2	LEFT	6,11	3	40.000	0	0.000	0.400	0	learned	None
1	33201	170	agent_0	ppo	2	LEFT	0,0	3	40.000	0	0.000	1.000	1	learned	None
1	33201	170	agent_1	ppo	1	BACKWARD	10,2	0	60.000	0	0.000	0.500	3	learned	None
1	33201	170	agent_2	ppo	2	LEFT	11,11	3	20.000	0	0.000	1.000	7	learned	None
1	33201	170	agent_3	ppo	0	FORWARD	10,12	1	60.000	0	0.000	0.500	0	learned	None
1	33201	170	agent_4	ppo	0	FORWARD	13,13	0	60.000	0	0.000	0.500	1	learned	None
1	33201	170	agent_5	ppo	1	BACKWARD	6,11	2	40.000	0	0.000	0.500	0	learned	None
1	33201	171	agent_0	ppo	1	BACKWARD	0,0	2	40.000	0	0.000	1.100	1	learned	None
1	33201	171	agent_1	ppo	0	FORWARD	9,2	0	60.000	0	0.000	0.600	3	learned	None
1	33201	171	agent_2	ppo	1	BACKWARD	11,11	2	20.000	0	0.000	1.100	7	learned	None
1	33201	171	agent_3	ppo	0	FORWARD	10,13	1	60.000	0	0.000	0.600	0	learned	None
1	33201	171	agent_4	ppo	1	BACKWARD	14,13	0	60.000	0	0.000	0.600	1	learned	None
1	33201	171	agent_5	ppo	2	LEFT	7,11	2	20.000	0	0.000	1.100	0	learned	None
1	33201	172	agent_0	ppo	1	BACKWARD	1,0	2	40.000	0	0.000	1.200	1	learned	None
1	33201	172	agent_1	ppo	2	LEFT	10,2	0	60.000	0	0.000	0.700	3	learned	None
1	33201	172	agent_2	ppo	5	PLACE_BOMB	12,11	2	20.000	0	0.000	1.200	7	learned	None
1	33201	172	agent_3	ppo	0	FORWARD	10,14	1	60.000	0	0.000	0.700	0	learned	None
1	33201	172	agent_4	ppo	5	PLACE_BOMB	13,13	0	60.000	0	0.000	0.700	1	learned	None
1	33201	172	agent_5	ppo	0	FORWARD	7,11	1	20.000	0	0.000	1.200	0	learned	None
1	33201	173	agent_0	ppo	1	BACKWARD	2,0	2	40.000	0	0.000	1.300	1	learned	None
1	33201	173	agent_1	ppo	1	BACKWARD	10,2	3	60.000	0	0.000	0.800	3	learned	None
1	33201	173	agent_2	ppo	0	FORWARD	12,11	2	20.000	0	0.000	1.300	6	learned	None
1	33201	173	agent_3	ppo	1	BACKWARD	10,15	1	60.000	0	0.000	1.300	0	learned	None
1	33201	173	agent_4	ppo	0	FORWARD	13,13	0	60.000	0	0.000	0.800	0	learned	None
1	33201	173	agent_5	ppo	2	LEFT	7,12	1	20.000	0	0.000	1.300	0	learned	None
1	33201	174	agent_0	ppo	2	LEFT	3,0	2	40.000	0	0.000	1.400	1	learned	None
1	33201	174	agent_1	ppo	2	LEFT	10,3	3	60.000	0	0.000	1.400	3	learned	None
1	33201	174	agent_2	ppo	2	LEFT	11,11	2	20.000	0	0.000	1.400	6	learned	None
1	33201	174	agent_3	ppo	2	LEFT	10,14	1	60.000	0	0.000	1.400	0	learned	None
1	33201	174	agent_4	ppo	0	FORWARD	14,13	0	60.000	0	0.000	0.900	0	learned	None
1	33201	174	agent_5	ppo	0	FORWARD	7,12	0	20.000	0	0.000	1.400	0	learned	None
1	33201	175	agent_0	ppo	0	FORWARD	3,0	1	40.000	0	0.000	0.000	2	learned	None
1	33201	175	agent_1	ppo	0	FORWARD	10,3	2	60.000	0	0.000	0.000	4	learned	None
1	33201	175	agent_2	ppo	1	BACKWARD	11,11	1	20.000	0	0.000	0.000	7	learned	None
1	33201	175	agent_3	ppo	1	BACKWARD	10,14	0	60.000	0	0.000	0.000	1	learned	None
1	33201	175	agent_4	ppo	2	LEFT	15,13	0	60.000	0	0.000	1.000	0	learned	None
1	33201	175	agent_5	ppo	5	PLACE_BOMB	8,12	0	20.000	0	0.000	0.000	1	learned	None
1	33201	176	agent_0	ppo	2	LEFT	3,1	1	40.000	0	0.000	0.100	2	learned	None
1	33201	176	agent_1	ppo	1	BACKWARD	9,3	2	60.000	0	0.000	0.100	4	learned	None
1	33201	176	agent_2	ppo	5	PLACE_BOMB	11,10	1	20.000	0	0.000	0.600	7	learned	None
1	33201	176	agent_3	ppo	5	PLACE_BOMB	9,14	0	60.000	0	0.000	0.100	1	learned	None
1	33201	176	agent_4	ppo	2	LEFT	15,13	3	60.000	0	0.000	1.100	0	learned	None
1	33201	176	agent_5	ppo	0	FORWARD	8,12	0	20.000	0	0.000	0.100	0	learned	None
1	33201	177	agent_0	ppo	0	FORWARD	3,1	0	40.000	0	0.000	0.200	2	learned	None
1	33201	177	agent_1	ppo	1	BACKWARD	10,3	2	60.000	0	0.000	0.200	4	learned	None
1	33201	177	agent_2	ppo	2	LEFT	11,10	1	20.000	0	0.000	0.700	6	learned	None
1	33201	177	agent_3	ppo	1	BACKWARD	9,14	0	60.000	0	0.000	0.200	0	learned	None
1	33201	177	agent_4	ppo	2	LEFT	15,13	2	60.000	0	0.000	1.200	0	learned	None
1	33201	177	agent_5	ppo	1	BACKWARD	9,12	0	20.000	0	0.000	0.200	0	learned	None
1	33201	178	agent_0	ppo	0	FORWARD	4,1	0	40.000	0	0.000	0.300	2	learned	None
1	33201	178	agent_1	ppo	2	LEFT	11,3	2	60.000	0	0.000	0.300	4	learned	None
1	33201	178	agent_2	ppo	0	FORWARD	11,10	0	20.000	0	0.000	0.800	6	learned	None
1	33201	178	agent_3	ppo	1	BACKWARD	8,14	0	60.000	0	0.000	0.800	0	learned	None
