# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	26396	91	agent_4	berserker_base	1	BACKWARD	6,8	0	40.000	0	0.000	0.600	7	dodge	None
1	26396	91	agent_5	berserker_base	1	BACKWARD	10,9	0	40.000	0	100.000	0.100	3	dodge	None
1	26396	92	agent_0	random	4	STAY	11,10	0	60.000	0	0.000	0.700	1		
1	26396	92	agent_1	berserker_base	0	FORWARD	8,13	2	60.000	0	60.000	0.700	1	collect	4,4
1	26396	92	agent_2	berserker_base	2	LEFT	12,9	1	60.000	0	0.000	0.700	1	collect	6,4
1	26396	92	agent_3	berserker_base	0	FORWARD	7,9	1	20.000	0	0.000	0.700	5	collect	8,11
1	26396	92	agent_4	berserker_base	1	BACKWARD	5,8	0	40.000	0	0.000	0.700	7	dodge	None
1	26396	92	agent_5	berserker_base	1	BACKWARD	9,9	0	40.000	0	100.000	0.700	3	collect	10,11
1	26396	93	agent_0	random	4	STAY	11,10	0	60.000	0	0.000	0.800	1		
1	26396	93	agent_1	berserker_base	0	FORWARD	7,13	2	60.000	0	60.000	0.800	1	collect	4,4
1	26396	93	agent_2	berserker_base	2	LEFT	12,9	0	60.000	0	0.000	0.800	1	collect	6,4
1	26396	93	agent_3	berserker_base	2	LEFT	7,10	1	20.000	0	0.000	0.800	5	collect	8,11
1	26396	93	agent_4	berserker_base	1	BACKWARD	4,8	0	40.000	0	0.000	0.800	7	collect	13,8
1	26396	93	agent_5	berserker_base	4	STAY	8,9	0	40.000	0	100.000	1.300	3	dodge	None
1	26396	94	agent_0	random	2	LEFT	11,10	0	40.000	0	0.000	0.900	1		
1	26396	94	agent_1	berserker_base	0	FORWARD	6,13	2	60.000	0	60.000	0.900	1	collect	4,4
1	26396	94	agent_2	berserker_base	2	LEFT	12,9	3	60.000	0	0.000	0.900	1	collect	6,4
1	26396	94	agent_3	berserker_base	0	FORWARD	7,10	0	20.000	0	0.000	0.900	5	collect	8,11
1	26396	94	agent_4	berserker_base	2	LEFT	3,8	0	40.000	0	0.000	1.400	7	collect	13,8
1	26396	94	agent_5	berserker_base	1	BACKWARD	8,9	0	40.000	0	100.000	1.400	3	dodge	None
1	26396	95	agent_0	random	1	BACKWARD	11,10	3	40.000	0	0.000	1.000	1		
1	26396	95	agent_1	berserker_base	0	FORWARD	5,13	2	60.000	0	60.000	0.000	2	collect	4,4
1	26396	95	agent_2	berserker_base	2	LEFT	12,9	2	60.000	0	0.000	1.000	1	collect	6,4
1	26396	95	agent_3	berserker_base	3	RIGHT	8,10	0	20.000	0	0.000	1.000	5	collect	8,11
1	26396	95	agent_4	berserker_base	0	FORWARD	3,8	3	40.000	0	0.000	0.000	8	collect	13,8
1	26396	95	agent_5	berserker_base	0	FORWARD	7,9	0	20.000	0	100.000	0.000	4	dodge	None
1	26396	96	agent_0	random	2	LEFT	11,11	3	40.000	0	0.000	1.100	1		
1	26396	96	agent_1	berserker_base	0	FORWARD	4,13	2	60.000	0	60.000	0.600	2	collect	4,4
1	26396	96	agent_2	berserker_base	2	LEFT	12,9	1	60.000	0	0.000	1.100	1	collect	6,4
1	26396	96	agent_3	berserker_base	0	FORWARD	8,10	1	20.000	0	0.000	1.100	5	collect	8,11
1	26396	96	agent_4	berserker_base	1	BACKWARD	3,7	3	40.000	0	0.000	0.100	8	collect	11,8
1	26396	96	agent_5	berserker_base	1	BACKWARD	8,9	0	20.000	0	100.000	0.100	4	collect	8,11
1	26396	97	agent_0	random	2	LEFT	11,11	2	40.000	0	0.000	1.200	1		
1	26396	97	agent_1	berserker_base	1	BACKWARD	3,13	2	60.000	0	60.000	0.700	2	defend	9,13
1	26396	97	agent_2	berserker_base	2	LEFT	12,9	0	60.000	0	0.000	1.200	1	collect	6,4
1	26396	97	agent_3	berserker_base	5	PLACE_BOMB	8,11	1	20.000	0	0.000	1.200	5	attack	8,11
1	26396	97	agent_4	berserker_base	3	RIGHT	3,8	3	40.000	0	0.000	0.200	8	collect	11,8
1	26396	97	agent_5	berserker_base	3	RIGHT	7,9	0	20.000	0	100.000	0.200	4	collect	8,11
1	26396	98	agent_0	random	2	LEFT	11,11	1	40.000	0	0.000	1.300	1		
1	26396	98	agent_1	berserker_base	1	BACKWARD	4,13	2	60.000	0	60.000	0.800	2	defend	6,13
1	26396	98	agent_2	berserker_base	2	LEFT	12,9	3	60.000	0	0.000	1.300	1	collect	6,4
1	26396	98	agent_3	berserker_base	1	BACKWARD	8,11	1	20.000	0	0.000	1.300	4	collect	10,5
1	26396	98	agent_4	berserker_base	0	FORWARD	3,8	0	40.000	0	0.000	0.300	8	collect	11,8
1	26396	98	agent_5	berserker_base	0	FORWARD	7,9	1	20.000	0	100.000	0.300	4	collect	8,11
1	26396	99	agent_0	random	5	PLACE_BOMB	11,11	0	40.000	0	0.000	1.400	1		
1	26396	99	agent_1	berserker_base	1	BACKWARD	5,13	2	60.000	0	60.000	0.900	2	defend	6,13
1	26396	99	agent_2	berserker_base	2	LEFT	12,9	2	60.000	0	0.000	1.400	1	collect	6,4
1	26396	99	agent_3	berserker_base	0	FORWARD	8,10	1	20.000	0	0.000	1.400	4	collect	8,11
1	26396	99	agent_4	berserker_base	0	FORWARD	4,8	0	40.000	0	0.000	0.400	8	collect	11,8
1	26396	99	agent_5	berserker_base	1	BACKWARD	7,10	1	20.000	0	100.000	0.400	4	dodge	None
1	26396	100	agent_0	random	2	LEFT	11,11	0	40.000	0	0.000	0.000	1		
1	26396	100	agent_1	berserker_base	0	FORWARD	6,13	2	60.000	0	60.000	1.000	2	dodge	None
1	26396	100	agent_2	berserker_base	2	LEFT	12,9	1	60.000	0	0.000	0.000	2	collect	6,4
1	26396	100	agent_3	berserker_base	0	FORWARD	8,11	1	20.000	0	0.000	0.000	5	collect	10,5
1	26396	100	agent_4	berserker_base	0	FORWARD	5,8	0	40.000	0	0.000	0.500	8	collect	11,8
1	26396	100	agent_5	berserker_base	1	BACKWARD	7,9	1	20.000	0	100.000	0.500	4	dodge	None
1	26396	101	agent_0	random	5	PLACE_BOMB	11,11	3	40.000	0	0.000	0.100	1		
1	26396	101	agent_1	berserker_base	0	FORWARD	5,13	2	60.000	0	60.000	1.100	2	defend	8,14
1	26396	101	agent_2	berserker_base	1	BACKWARD	12,9	0	60.000	0	0.000	0.100	2	dodge	None
1	26396	101	agent_3	berserker_base	5	PLACE_BOMB	8,12	1	20.000	0	0.000	0.100	5	attack	8,12
1	26396	101	agent_4	berserker_base	5	PLACE_BOMB	6,8	0	40.000	0	0.000	0.600	8	attack	6,8
1	26396	101	agent_5	berserker_base	3	RIGHT	7,8	1	20.000	0	100.000	0.600	4	collect	7,15
1	26396	102	agent_0	random	3	RIGHT	11,11	3	40.000	0	0.000	0.200	0		
1	26396	102	agent_1	berserker_base	0	FORWARD	4,13	2	60.000	0	60.000	1.200	2	defend	8,14
1	26396	102	agent_2	berserker_base	2	LEFT	11,9	0	60.000	0	0.000	0.200	2	collect	6,4
1	26396	102	agent_3	berserker_base	2	LEFT	8,12	1	20.000	0	0.000	0.200	4	collect	14,5
1	26396	102	agent_4	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	0.700	7	collect	11,8
1	26396	102	agent_5	berserker_base	0	FORWARD	7,8	2	20.000	0	100.000	0.700	4	collect	7,15
1	26396	103	agent_0	random	0	FORWARD	11,11	0	40.000	0	0.000	0.300	0		
1	26396	103	agent_1	berserker_base	2	LEFT	3,13	2	60.000	0	40.000	1.300	2	defend	8,14
1	26396	103	agent_2	berserker_base	2	LEFT	11,9	3	60.000	0	0.000	0.300	2	collect	6,4
1	26396	103	agent_3	berserker_base	0	FORWARD	8,12	0	20.000	0	0.000	0.300	4	collect	14,5
1	26396	103	agent_4	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	0.800	7	collect	11,8
1	26396	103	agent_5	berserker_base	1	BACKWARD	7,8	2	20.000	0	100.000	0.800	4	dodge	None
1	26396	104	agent_0	random	1	BACKWARD	12,11	0	40.000	0	0.000	0.400	0		
1	26396	104	agent_1	berserker_base	2	LEFT	3,13	1	60.000	0	40.000	1.400	2	defend	8,13
1	26396	104	agent_2	berserker_base	0	FORWARD	11,9	2	60.000	0	0.000	0.400	2	collect	6,4
1	26396	104	agent_3	berserker_base	5	PLACE_BOMB	9,12	0	20.000	0	0.000	0.400	4	attack	9,12
1	26396	104	agent_4	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	0.900	7	collect	11,8
1	26396	104	agent_5	berserker_base	1	BACKWARD	8,8	2	20.000	0	100.000	1.400	4	dodge	None
1	26396	105	agent_0	random	2	LEFT	11,11	0	40.000	0	0.000	0.500	0		
1	26396	105	agent_1	berserker_base	2	LEFT	3,13	0	60.000	0	20.000	0.000	3	defend	7,10
1	26396	105	agent_2	berserker_base	0	FORWARD	10,9	2	60.000	0	0.000	0.500	2	collect	6,4
1	26396	105	agent_3	berserker_base	0	FORWARD	9,12	0	20.000	0	0.000	0.500	3	collect	13,5
1	26396	105	agent_4	berserker_base	0	FORWARD	7,8	0	40.000	0	0.000	1.000	7	collect	11,8
1	26396	105	agent_5	berserker_base	1	BACKWARD	9,8	2	20.000	0	100.000	0.500	5	collect	10,12
1	26396	106	agent_0	random	3	RIGHT	11,11	3	40.000	0	0.000	0.600	0		
1	26396	106	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	20.000	0.100	3	defend	7,10
1	26396	106	agent_2	berserker_base	1	BACKWARD	9,9	2	60.000	0	0.000	1.100	2	collect	7,4
1	26396	106	agent_3	berserker_base	2	LEFT	10,12	0	20.000	0	0.000	0.600	3	dodge	None
1	26396	106	agent_4	berserker_base	0	FORWARD	8,8	0	40.000	0	0.000	1.100	7	collect	11,8
1	26396	106	agent_5	berserker_base	1	BACKWARD	10,8	2	20.000	0	100.000	0.600	5	collect	10,12
1	26396	107	agent_0	random	3	RIGHT	11,11	0	40.000	0	0.000	0.700	0		
1	26396	107	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	0.000	0.200	3	collect	4,4
1	26396	107	agent_2	berserker_base	1	BACKWARD	10,9	2	60.000	0	0.000	1.200	2	collect	7,4
1	26396	107	agent_3	berserker_base	4	STAY	10,12	3	0.000	2	0.000	0.700	3	frozen	None
1	26396	107	agent_4	berserker_base	0	FORWARD	9,8	0	40.000	0	0.000	1.200	7	collect	11,8
1	26396	107	agent_5	berserker_base	1	BACKWARD	11,8	2	20.000	0	100.000	0.700	5	collect	10,12
1	26396	108	agent_0	random	1	BACKWARD	11,11	1	40.000	0	0.000	0.800	0		
1	26396	108	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	0.000	0.300	3	collect	4,4
1	26396	108	agent_2	berserker_base	0	FORWARD	11,9	2	60.000	0	0.000	1.300	2	collect	6,4
1	26396	108	agent_3	berserker_base	4	STAY	10,12	3	0.000	1	0.000	0.800	3	frozen	None
1	26396	108	agent_4	berserker_base	1	BACKWARD	10,8	0	40.000	0	0.000	1.300	7	collect	8,12
1	26396	108	agent_5	berserker_base	5	PLACE_BOMB	12,8	2	20.000	0	100.000	0.800	5	attack	12,8
1	26396	109	agent_0	random	4	STAY	11,10	1	40.000	0	0.000	1.400	0		
1	26396	109	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	0.000	0.400	3	collect	4,4
1	26396	109	agent_2	berserker_base	0	FORWARD	10,9	2	60.000	0	0.000	1.400	2	collect	6,4
1	26396	109	agent_3	berserker_base	5	PLACE_BOMB	10,12	3	60.000	0	0.000	0.900	3	attack	10,12
1	26396	109	agent_4	berserker_base	1	BACKWARD	9,8	0	40.000	0	0.000	1.400	7	collect	8,12
1	26396	109	agent_5	berserker_base	2	LEFT	12,8	2	20.000	0	100.000	0.900	4	collect	10,12
1	26396	110	agent_0	random	2	LEFT	11,10	1	40.000	0	0.000	0.000	1		
1	26396	110	agent_1	berserker_base	0	FORWARD	3,9	3	60.000	0	0.000	0.500	3	collect	4,4
1	26396	110	agent_2	berserker_base	0	FORWARD	9,9	2	60.000	0	0.000	0.000	3	collect	6,4
1	26396	110	agent_3	berserker_base	0	FORWARD	10,12	3	60.000	0	0.000	1.000	2	collect	13,5
1	26396	110	agent_4	berserker_base	1	BACKWARD	8,8	0	40.000	0	0.000	0.000	8	collect	8,12
1	26396	110	agent_5	berserker_base	0	FORWARD	12,8	1	20.000	0	100.000	1.000	4	collect	11,11
1	26396	111	agent_0	random	3	RIGHT	11,10	0	40.000	0	0.000	0.100	1		
1	26396	111	agent_1	berserker_base	0	FORWARD	3,8	3	60.000	0	0.000	0.600	3	collect	4,4
1	26396	111	agent_2	berserker_base	0	FORWARD	8,9	2	60.000	0	0.000	0.600	3	collect	6,4
1	26396	111	agent_3	berserker_base	2	LEFT	10,11	3	60.000	0	0.000	0.100	3	collect	13,5
1	26396	111	agent_4	berserker_base	3	RIGHT	7,8	0	40.000	0	0.000	0.100	8	collect	8,12
1	26396	111	agent_5	berserker_base	5	PLACE_BOMB	12,9	1	20.000	0	100.000	1.100	4	attack	12,9
1	26396	112	agent_0	random	2	LEFT	11,10	1	40.000	0	0.000	0.200	1		
1	26396	112	agent_1	berserker_base	0	FORWARD	3,7	3	60.000	0	0.000	0.700	3	collect	4,4
1	26396	112	agent_2	berserker_base	0	FORWARD	7,9	2	60.000	0	0.000	0.700	3	collect	6,4
1	26396	112	agent_3	berserker_base	0	FORWARD	10,11	2	60.000	0	0.000	0.200	3	collect	13,5
1	26396	112	agent_4	berserker_base	0	FORWARD	7,8	1	40.000	0	0.000	0.200	8	collect	8,11
1	26396	112	agent_5	berserker_base	0	FORWARD	12,9	1	20.000	0	100.000	1.200	3	collect	11,11
1	26396	113	agent_0	random	3	RIGHT	11,10	0	40.000	0	0.000	0.300	1		
1	26396	113	agent_1	berserker_base	0	FORWARD	3,6	3	60.000	0	0.000	0.800	3	collect	4,4
1	26396	113	agent_2	berserker_base	3	RIGHT	6,9	2	60.000	0	0.000	1.300	3	collect	6,4
1	26396	113	agent_3	berserker_base	2	LEFT	9,11	2	60.000	0	0.000	0.300	3	collect	13,5
1	26396	113	agent_4	berserker_base	1	BACKWARD	7,9	1	40.000	0	0.000	0.300	8	collect	10,5
1	26396	113	agent_5	berserker_base	1	BACKWARD	12,10	1	20.000	0	100.000	1.300	3	dodge	None
1	26396	114	agent_0	random	3	RIGHT	11,10	1	40.000	0	0.000	0.400	1		
1	26396	114	agent_1	berserker_base	0	FORWARD	3,5	3	60.000	0	0.000	0.900	3	collect	4,4
1	26396	114	agent_2	berserker_base	0	FORWARD	6,9	3	60.000	0	0.000	1.400	3	collect	6,4
1	26396	114	agent_3	berserker_base	2	LEFT	9,11	1	60.000	0	0.000	0.400	3	collect	13,5
1	26396	114	agent_4	berserker_base	2	LEFT	7,8	1	40.000	0	0.000	0.400	8	collect	10,5
1	26396	114	agent_5	berserker_base	3	RIGHT	12,9	1	20.000	0	100.000	1.400	3	collect	7,12
1	26396	115	agent_0	random	2	LEFT	11,10	2	40.000	0	0.000	0.500	1		
1	26396	115	agent_1	berserker_base	3	RIGHT	3,4	3	60.000	0	0.000	1.000	3	collect	4,4
1	26396	115	agent_2	berserker_base	0	FORWARD	6,8	3	60.000	0	0.000	0.000	4	collect	6,4
1	26396	115	agent_3	berserker_base	0	FORWARD	9,11	0	60.000	0	0.000	0.500	3	collect	13,5
1	26396	115	agent_4	berserker_base	0	FORWARD	7,8	0	40.000	0	0.000	0.500	8	collect	10,5
1	26396	115	agent_5	berserker_base	0	FORWARD	12,9	2	20.000	0	100.000	0.000	4	collect	7,12
1	26396	116	agent_0	random	2	LEFT	11,10	1	40.000	0	0.000	0.600	1		
1	26396	116	agent_1	berserker_base	0	FORWARD	3,4	0	60.000	0	0.000	1.100	3	collect	10,3
1	26396	116	agent_2	berserker_base	0	FORWARD	6,7	3	60.000	0	0.000	0.600	4	collect	6,4
1	26396	116	agent_3	berserker_base	2	LEFT	10,11	0	60.000	0	0.000	0.600	3	collect	13,5
1	26396	116	agent_4	berserker_base	0	FORWARD	8,8	0	40.000	0	0.000	0.600	8	collect	10,5
1	26396	116	agent_5	berserker_base	2	LEFT	11,9	2	20.000	0	100.000	0.100	4	collect	11,11
1	26396	117	agent_0	random	3	RIGHT	11,10	0	20.000	0	0.000	0.700	1		
1	26396	117	agent_1	berserker_base	0	FORWARD	4,4	0	60.000	0	0.000	1.200	3	collect	10,3
1	26396	117	agent_2	berserker_base	1	BACKWARD	6,6	3	60.000	0	0.000	0.700	4	collect	8,11
1	26396	117	agent_3	berserker_base	1	BACKWARD	10,11	3	60.000	0	0.000	0.700	3	collect	13,5
1	26396	117	agent_4	berserker_base	2	LEFT	9,8	0	40.000	0	0.000	0.700	8	collect	10,5
1	26396	117	agent_5	berserker_base	2	LEFT	11,9	1	20.000	0	100.000	0.200	4	collect	11,11
1	26396	118	agent_0	random	4	STAY	11,10	1	20.000	0	0.000	0.800	1		
1	26396	118	agent_1	berserker_base	0	FORWARD	5,4	0	60.000	0	0.000	0.300	4	collect	10,3
1	26396	118	agent_2	berserker_base	1	BACKWARD	6,7	3	60.000	0	0.000	0.800	4	collect	8,11
1	26396	118	agent_3	berserker_base	3	RIGHT	10,12	3	60.000	0	0.000	1.300	3	collect	13,5
1	26396	118	agent_4	berserker_base	0	FORWARD	9,8	3	40.000	0	0.000	0.800	8	collect	10,5
1	26396	118	agent_5	berserker_base	0	FORWARD	11,9	0	20.000	0	100.000	0.300	4	collect	11,11
1	26396	119	agent_0	random	5	PLACE_BOMB	11,10	1	20.000	0	0.000	0.900	1		
1	26396	119	agent_1	berserker_base	0	FORWARD	6,4	0	60.000	0	0.000	0.400	4	collect	10,3
1	26396	119	agent_2	berserker_base	3	RIGHT	6,8	3	60.000	0	0.000	0.900	4	collect	8,11
1	26396	119	agent_3	berserker_base	0	FORWARD	10,12	0	60.000	0	0.000	1.400	3	collect	13,5
1	26396	119	agent_4	berserker_base	0	FORWARD	9,7	3	40.000	0	0.000	1.400	8	collect	10,3
1	26396	119	agent_5	berserker_base	0	FORWARD	12,9	0	20.000	0	100.000	0.400	4	collect	11,11
1	26396	120	agent_0	random	2	LEFT	11,10	1	20.000	0	0.000	1.000	0		
1	26396	120	agent_1	berserker_base	0	FORWARD	7,4	0	60.000	0	0.000	0.500	4	collect	10,3
1	26396	120	agent_2	berserker_base	0	FORWARD	6,8	0	60.000	0	0.000	1.000	4	collect	8,11
1	26396	120	agent_3	berserker_base	5	PLACE_BOMB	11,12	0	60.000	0	0.000	0.500	4	attack	11,12
1	26396	120	agent_4	berserker_base	3	RIGHT	9,6	3	40.000	0	0.000	0.000	9	collect	10,3
1	26396	120	agent_5	berserker_base	2	LEFT	13,9	0	20.000	0	100.000	0.500	4	collect	11,11
1	26396	121	agent_0	random	2	LEFT	11,10	0	20.000	0	0.000	1.100	0		
1	26396	121	agent_1	berserker_base	0	FORWARD	8,4	0	60.000	0	0.000	1.100	4	collect	10,3
1	26396	121	agent_2	berserker_base	3	RIGHT	7,8	0	60.000	0	0.000	1.100	4	collect	8,11
1	26396	121	agent_3	berserker_base	1	BACKWARD	11,12	0	60.000	0	0.000	0.600	3	dodge	None
1	26396	121	agent_4	berserker_base	0	FORWARD	9,6	0	40.000	0	0.000	0.100	9	collect	10,3
1	26396	121	agent_5	berserker_base	0	FORWARD	13,9	3	20.000	0	100.000	0.600	4	dodge	None
1	26396	122	agent_0	random	3	RIGHT	11,10	3	20.000	0	0.000	1.200	0		
1	26396	122	agent_1	berserker_base	2	LEFT	9,4	0	60.000	0	0.000	0.200	5	collect	10,3
1	26396	122	agent_2	berserker_base	0	FORWARD	7,8	1	60.000	0	0.000	1.200	4	collect	8,11
1	26396	122	agent_3	berserker_base	0	FORWARD	10,12	0	60.000	0	0.000	0.700	3	collect	13,5
1	26396	122	agent_4	berserker_base	2	LEFT	10,6	0	40.000	0	0.000	0.200	9	collect	10,3
1	26396	122	agent_5	berserker_base	0	FORWARD	13,8	3	20.000	0	100.000	1.200	4	dodge	None
1	26396	123	agent_0	random	2	LEFT	11,10	0	20.000	0	0.000	1.300	0		
1	26396	123	agent_1	berserker_base	0	FORWARD	9,4	3	60.000	0	0.000	0.300	5	collect	10,3
1	26396	123	agent_2	berserker_base	1	BACKWARD	7,9	1	60.000	0	0.000	1.300	4	collect	10,5
1	26396	123	agent_3	berserker_base	1	BACKWARD	11,12	0	60.000	0	0.000	0.800	3	dodge	None
1	26396	123	agent_4	berserker_base	0	FORWARD	10,6	3	40.000	0	0.000	0.300	9	collect	10,3
1	26396	123	agent_5	berserker_base	0	FORWARD	13,7	3	20.000	0	100.000	0.300	5	collect	8,11
1	26396	124	agent_0	random	1	BACKWARD	11,10	3	20.000	0	0.000	1.400	0		
1	26396	124	agent_1	berserker_base	3	RIGHT	9,3	3	60.000	0	0.000	0.400	5	collect	10,3
1	26396	124	agent_2	berserker_base	2	LEFT	7,8	1	60.000	0	0.000	1.400	4	collect	10,5
1	26396	124	agent_3	berserker_base	1	BACKWARD	10,12	0	60.000	0	0.000	0.900	3	collect	10,5
1	26396	124	agent_4	berserker_base	0	FORWARD	10,5	3	40.000	0	0.000	0.400	9	collect	10,3
1	26396	124	agent_5	berserker_base	2	LEFT	13,6	3	20.000	0	100.000	0.400	5	collect	8,11
1	26396	125	agent_0	random	5	PLACE_BOMB	11,11	3	20.000	0	0.000	0.000	1		
1	26396	125	agent_1	berserker_base	0	FORWARD	9,3	0	60.000	0	0.000	0.500	5	collect	10,3
1	26396	125	agent_2	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	0.000	5	collect	10,5
1	26396	125	agent_3	berserker_base	1	BACKWARD	9,12	0	60.000	0	0.000	1.000	3	collect	10,5
1	26396	125	agent_4	berserker_base	5	PLACE_BOMB	10,4	3	40.000	0	0.000	0.500	9	attack	10,4
1	26396	125	agent_5	berserker_base	0	FORWARD	13,6	2	20.000	0	100.000	0.500	5	collect	8,11
1	26396	126	agent_0	random	4	STAY	11,11	3	0.000	2	0.000	0.100	0		
1	26396	126	agent_1	berserker_base	5	PLACE_BOMB	10,3	0	60.000	0	0.000	1.100	5	attack	10,3
1	26396	126	agent_2	berserker_base	0	FORWARD	8,8	0	60.000	0	0.000	0.600	5	collect	10,5
1	26396	126	agent_3	berserker_base	0	FORWARD	8,12	0	60.000	0	0.000	1.100	3	collect	13,5
1	26396	126	agent_4	berserker_base	0	FORWARD	10,4	3	40.000	0	0.000	0.600	8	collect	10,3
1	26396	126	agent_5	berserker_base	3	RIGHT	12,6	2	20.000	0	100.000	0.600	5	defend	12,3
1	26396	127	agent_0	random	4	STAY	11,11	3	0.000	1	0.000	0.200	0		
1	26396	127	agent_1	berserker_base	0	FORWARD	10,3	0	60.000	0	0.000	1.200	4	dodge	None
1	26396	127	agent_2	berserker_base	2	LEFT	9,8	0	60.000	0	0.000	1.200	5	collect	10,5
1	26396	127	agent_3	berserker_base	0	FORWARD	9,12	0	60.000	0	0.000	1.200	3	collect	13,5
1	26396	127	agent_4	berserker_base	0	FORWARD	10,4	3	40.000	0	0.000	0.700	8	collect	10,3
1	26396	127	agent_5	berserker_base	1	BACKWARD	12,6	3	20.000	0	100.000	0.700	5	dodge	None
1	26396	128	agent_0	random	3	RIGHT	11,11	3	60.000	0	0.000	0.300	0		
1	26396	128	agent_1	berserker_base	0	FORWARD	11,3	0	60.000	0	0.000	0.300	5	dodge	None
1	26396	128	agent_2	berserker_base	0	FORWARD	9,8	3	60.000	0	0.000	1.300	5	collect	10,5
1	26396	128	agent_3	berserker_base	2	LEFT	10,12	0	60.000	0	0.000	1.300	3	dodge	None
1	26396	128	agent_4	berserker_base	1	BACKWARD	10,3	3	40.000	0	0.000	0.800	8	dodge	None
1	26396	128	agent_5	berserker_base	0	FORWARD	12,7	3	20.000	0	100.000	1.300	5	defend	12,4
1	26396	129	agent_0	random	4	STAY	11,11	0	60.000	0	0.000	0.400	0		
1	26396	129	agent_1	berserker_base	0	FORWARD	12,3	0	60.000	0	0.000	0.400	5	dodge	None
1	26396	129	agent_2	berserker_base	3	RIGHT	9,7	3	60.000	0	0.000	1.400	5	collect	13,5
1	26396	129	agent_3	berserker_base	0	FORWARD	10,12	3	60.000	0	0.000	1.400	3	dodge	None
1	26396	129	agent_4	berserker_base	1	BACKWARD	10,4	3	40.000	0	0.000	0.900	8	dodge	None
1	26396	129	agent_5	berserker_base	1	BACKWARD	12,6	3	20.000	0	100.000	1.400	5	dodge	None
1	26396	130	agent_0	random	4	STAY	11,11	0	60.000	0	0.000	0.500	0		
1	26396	130	agent_1	berserker_base	5	PLACE_BOMB	13,3	0	60.000	0	0.000	0.500	5	attack	13,3
1	26396	130	agent_2	berserker_base	0	FORWARD	9,7	0	60.000	0	0.000	0.000	6	collect	13,5
1	26396	130	agent_3	berserker_base	0	FORWARD	10,11	3	60.000	0	0.000	0.000	4	collect	10,5
1	26396	130	agent_4	berserker_base	1	BACKWARD	10,5	3	40.000	0	0.000	1.000	8	dodge	None
1	26396	130	agent_5	berserker_base	1	BACKWARD	12,7	3	20.000	0	100.000	0.000	6	defend	13,4
1	26396	131	agent_0	random	0	FORWARD	11,11	0	60.000	0	0.000	0.600	0		
1	26396	131	agent_1	berserker_base	3	RIGHT	13,3	0	60.000	0	0.000	0.600	4	collect	11,4
1	26396	131	agent_2	berserker_base	0	FORWARD	10,7	0	60.000	0	0.000	0.100	6	collect	13,5
1	26396	131	agent_3	berserker_base	2	LEFT	10,10	3	60.000	0	0.000	0.600	4	collect	10,5
1	26396	131	agent_4	berserker_base	2	LEFT	10,6	3	40.000	0	0.000	1.100	8	collect	13,5
1	26396	131	agent_5	berserker_base	2	LEFT	12,8	3	20.000	0	100.000	0.100	6	defend	12,7
1	26396	132	agent_0	random	4	STAY	12,11	0	60.000	0	0.000	0.700	0		
1	26396	132	agent_1	berserker_base	1	BACKWARD	13,3	1	60.000	0	0.000	0.700	4	collect	12,2
1	26396	132	agent_2	berserker_base	0	FORWARD	11,7	0	60.000	0	0.000	0.700	6	collect	12,5
1	26396	132	agent_3	berserker_base	2	LEFT	10,10	2	60.000	0	0.000	0.700	4	collect	13,5
1	26396	132	agent_4	berserker_base	0	FORWARD	10,6	2	40.000	0	0.000	1.200	8	collect	13,5
1	26396	132	agent_5	berserker_base	3	RIGHT	12,8	2	20.000	0	80.000	0.200	6	defend	12,6
1	26396	133	agent_0	random	1	BACKWARD	12,11	0	60.000	0	0.000	0.800	0		
1	26396	133	agent_1	berserker_base	5	PLACE_BOMB	13,2	1	60.000	0	0.000	0.800	4	attack	13,2
1	26396	133	agent_2	berserker_base	2	LEFT	12,7	0	60.000	0	0.000	0.800	6	collect	12,5
1	26396	133	agent_3	berserker_base	0	FORWARD	10,10	1	60.000	0	0.000	0.800	4	collect	13,5
1	26396	133	agent_4	berserker_base	1	BACKWARD	9,6	2	40.000	0	0.000	1.300	8	collect	10,5
1	26396	133	agent_5	berserker_base	5	PLACE_BOMB	12,8	3	20.000	0	80.000	0.300	6	attack	12,8
1	26396	134	agent_0	random	3	RIGHT	11,11	0	60.000	0	0.000	0.900	0		
1	26396	134	agent_1	berserker_base	3	RIGHT	13,2	1	60.000	0	0.000	0.900	3	collect	12,2
1	26396	134	agent_2	berserker_base	0	FORWARD	12,7	3	60.000	0	0.000	0.900	6	collect	12,5
1	26396	134	agent_3	berserker_base	0	FORWARD	10,11	1	60.000	0	0.000	0.900	4	collect	13,5
1	26396	134	agent_4	berserker_base	3	RIGHT	10,6	2	40.000	0	0.000	1.400	8	collect	10,5
