# auto_play action log
# created_at=2026-05-24T22:40:11
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
2	14997	191	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.100	8	collect	3,12
2	14997	191	agent_5	normal	1	BACKWARD	0,10	2	60.000	0	0.000	0.100	6	collect	2,10
2	14997	192	agent_0	random	4	STAY	14,6	1	60.000	0	0.000	0.700	0		
2	14997	192	agent_1	normal	4	STAY	1,9	1	40.000	0	0.000	0.200	4	dodge	None
2	14997	192	agent_2	normal	0	FORWARD	1,5	0	40.000	0	0.000	0.700	1	collect	3,5
2	14997	192	agent_3	normal	1	BACKWARD	8,2	2	40.000	0	0.000	0.200	11	collect	9,0
2	14997	192	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.200	8	collect	3,12
2	14997	192	agent_5	normal	1	BACKWARD	1,10	2	60.000	0	0.000	0.200	6	collect	2,10
2	14997	193	agent_0	random	2	LEFT	14,6	1	60.000	0	0.000	0.800	0		
2	14997	193	agent_1	normal	0	FORWARD	1,9	1	40.000	0	0.000	0.300	4	dodge	None
2	14997	193	agent_2	normal	0	FORWARD	2,5	0	40.000	0	0.000	0.800	1	collect	3,5
2	14997	193	agent_3	normal	3	RIGHT	9,2	2	40.000	0	0.000	0.300	11	collect	9,0
2	14997	193	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.300	8	collect	3,12
2	14997	193	agent_5	normal	5	PLACE_BOMB	2,10	2	60.000	0	0.000	0.300	6	attack	2,10
2	14997	194	agent_0	random	1	BACKWARD	14,6	0	60.000	0	0.000	0.900	0		
2	14997	194	agent_1	normal	4	STAY	1,10	1	20.000	0	0.000	0.400	4	dodge	None
2	14997	194	agent_2	normal	2	LEFT	3,5	0	40.000	0	0.000	0.900	1	collect	3,4
2	14997	194	agent_3	normal	0	FORWARD	9,2	3	40.000	0	0.000	0.400	11	collect	9,0
2	14997	194	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.400	8	collect	3,12
2	14997	194	agent_5	normal	2	LEFT	2,10	2	60.000	0	0.000	0.400	5	collect	4,11
2	14997	195	agent_0	random	2	LEFT	13,6	0	60.000	0	0.000	1.000	0		
2	14997	195	agent_1	normal	4	STAY	1,10	1	20.000	0	0.000	0.500	4	dodge	None
2	14997	195	agent_2	normal	0	FORWARD	3,5	3	40.000	0	0.000	1.000	1	collect	3,4
2	14997	195	agent_3	normal	0	FORWARD	9,1	3	40.000	0	0.000	0.500	11	collect	9,0
2	14997	195	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.000	9	collect	3,12
2	14997	195	agent_5	normal	0	FORWARD	2,10	1	60.000	0	0.000	0.500	5	collect	4,11
2	14997	196	agent_0	random	0	FORWARD	13,6	3	60.000	0	0.000	1.100	0		
2	14997	196	agent_1	normal	4	STAY	1,10	1	20.000	0	0.000	0.600	4	dodge	None
2	14997	196	agent_2	normal	0	FORWARD	3,4	3	40.000	0	0.000	1.100	1	collect	3,3
2	14997	196	agent_3	normal	2	LEFT	9,0	3	40.000	0	0.000	0.600	11	collect	7,2
2	14997	196	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.100	9	collect	3,12
2	14997	196	agent_5	normal	2	LEFT	2,11	1	60.000	0	0.000	0.600	5	collect	4,11
2	14997	197	agent_0	random	2	LEFT	13,5	3	60.000	0	0.000	1.200	0		
2	14997	197	agent_1	normal	4	STAY	1,10	1	20.000	0	0.000	0.700	4	dodge	None
2	14997	197	agent_2	normal	1	BACKWARD	3,3	3	40.000	0	0.000	1.200	1	collect	4,4
2	14997	197	agent_3	normal	0	FORWARD	9,0	2	40.000	0	0.000	0.700	11	collect	7,2
2	14997	197	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.200	9	collect	3,12
2	14997	197	agent_5	normal	0	FORWARD	2,11	0	60.000	0	0.000	0.700	5	collect	4,11
2	14997	198	agent_0	random	2	LEFT	13,5	2	60.000	0	0.000	1.300	0		
2	14997	198	agent_1	normal	0	FORWARD	1,10	1	20.000	0	0.000	0.800	4	dodge	None
2	14997	198	agent_2	normal	3	RIGHT	3,4	3	40.000	0	0.000	1.300	1	collect	4,4
2	14997	198	agent_3	normal	0	FORWARD	8,0	2	40.000	0	0.000	0.800	11	collect	7,2
2	14997	198	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.300	9	collect	3,12
2	14997	198	agent_5	normal	0	FORWARD	3,11	0	60.000	0	0.000	0.800	5	collect	4,11
2	14997	199	agent_0	random	1	BACKWARD	13,5	1	60.000	0	0.000	1.400	0		
2	14997	199	agent_1	normal	4	STAY	1,11	1	0.000	2	0.000	0.900	4	frozen	None
2	14997	199	agent_2	normal	0	FORWARD	3,4	0	40.000	0	0.000	1.400	1	collect	4,4
2	14997	199	agent_3	normal	2	LEFT	7,0	2	40.000	0	0.000	0.900	11	collect	7,2
2	14997	199	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.400	9	collect	3,12
2	14997	199	agent_5	normal	1	BACKWARD	4,11	0	60.000	0	0.000	0.900	5	collect	3,10
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	2	14997	agent_0	random	-150.000	60.000	-280.000	0.000	50.000	-50.000	50.000	16.000	4.000	0.000
# reward_breakdown	2	14997	agent_1	normal	366.000	300.000	-160.000	0.000	100.000	-50.000	130.000	26.000	20.000	0.000
# reward_breakdown	2	14997	agent_2	normal	238.000	180.000	-120.000	15.000	50.000	-50.000	125.000	22.000	16.000	0.000
# reward_breakdown	2	14997	agent_3	normal	175.000	100.000	-120.000	30.000	0.000	-50.000	155.000	44.000	16.000	0.000
# reward_breakdown	2	14997	agent_4	normal	89.000	100.000	-100.000	0.000	50.000	-50.000	65.000	18.000	6.000	0.000
# reward_breakdown	2	14997	agent_5	normal	323.000	140.000	-100.000	15.000	50.000	-50.000	205.000	44.000	19.000	0.000
# round 1 seed=14997 matchup focus=random opponent=random
1	14997	0	agent_0	random	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3		
1	14997	0	agent_1	random	2	LEFT	9,14	1	60.000	0	100.000	0.000	3		
1	14997	0	agent_2	random	2	LEFT	3,11	2	60.000	0	100.000	0.000	3		
1	14997	0	agent_3	random	5	PLACE_BOMB	2,7	1	60.000	0	100.000	0.000	3		
1	14997	0	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.000	3		
1	14997	0	agent_5	random	4	STAY	12,4	1	60.000	0	100.000	0.000	3		
1	14997	1	agent_0	random	3	RIGHT	13,9	0	60.000	0	100.000	0.100	3		
1	14997	1	agent_1	random	4	STAY	9,14	0	60.000	0	100.000	0.100	3		
1	14997	1	agent_2	random	0	FORWARD	3,11	1	60.000	0	100.000	0.100	3		
1	14997	1	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.100	2		
1	14997	1	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.100	3		
1	14997	1	agent_5	random	2	LEFT	12,4	1	60.000	0	100.000	0.100	3		
1	14997	2	agent_0	random	4	STAY	13,9	1	60.000	0	100.000	0.200	3		
1	14997	2	agent_1	random	2	LEFT	9,14	0	60.000	0	100.000	0.200	3		
1	14997	2	agent_2	random	0	FORWARD	3,12	1	60.000	0	100.000	0.200	3		
1	14997	2	agent_3	random	0	FORWARD	2,7	2	60.000	0	100.000	0.200	2		
1	14997	2	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.200	3		
1	14997	2	agent_5	random	2	LEFT	12,4	0	60.000	0	100.000	0.200	3		
1	14997	3	agent_0	random	3	RIGHT	13,9	1	60.000	0	100.000	0.300	3		
1	14997	3	agent_1	random	4	STAY	9,14	3	60.000	0	100.000	0.300	3		
1	14997	3	agent_2	random	2	LEFT	3,13	1	60.000	0	100.000	0.300	3		
1	14997	3	agent_3	random	4	STAY	1,7	2	60.000	0	100.000	0.800	2		
1	14997	3	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.300	3		
1	14997	3	agent_5	random	2	LEFT	12,4	3	60.000	0	100.000	0.300	3		
1	14997	4	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.400	3		
1	14997	4	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	0.400	3		
1	14997	4	agent_2	random	2	LEFT	3,13	0	60.000	0	100.000	0.400	3		
1	14997	4	agent_3	random	1	BACKWARD	1,7	2	60.000	0	100.000	0.900	2		
1	14997	4	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.400	3		
1	14997	4	agent_5	random	3	RIGHT	12,4	2	60.000	0	100.000	0.400	3		
1	14997	5	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.500	2		
1	14997	5	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	0.500	2		
1	14997	5	agent_2	random	2	LEFT	3,13	3	60.000	0	100.000	0.500	3		
1	14997	5	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	1.000	2		
1	14997	5	agent_4	random	3	RIGHT	6,2	3	60.000	0	100.000	0.500	3		
1	14997	5	agent_5	random	5	PLACE_BOMB	12,4	3	60.000	0	100.000	0.500	3		
1	14997	6	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.600	1		
1	14997	6	agent_1	random	2	LEFT	9,14	3	60.000	0	100.000	0.600	1		
1	14997	6	agent_2	random	3	RIGHT	3,13	2	60.000	0	100.000	0.600	3		
1	14997	6	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	1.100	2		
1	14997	6	agent_4	random	1	BACKWARD	6,2	0	60.000	0	100.000	0.600	3		
1	14997	6	agent_5	random	4	STAY	12,4	3	60.000	0	100.000	0.600	2		
1	14997	7	agent_0	random	0	FORWARD	13,9	2	60.000	0	100.000	0.700	0		
1	14997	7	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.700	1		
1	14997	7	agent_2	random	2	LEFT	3,13	3	60.000	0	100.000	0.700	3		
1	14997	7	agent_3	random	4	STAY	4,7	2	60.000	0	100.000	1.200	2		
1	14997	7	agent_4	random	2	LEFT	5,2	0	60.000	0	100.000	1.200	3		
1	14997	7	agent_5	random	0	FORWARD	12,4	3	60.000	0	100.000	0.700	2		
1	14997	8	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	0.800	0		
1	14997	8	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.800	1		
1	14997	8	agent_2	random	4	STAY	3,13	2	60.000	0	100.000	0.800	3		
1	14997	8	agent_3	random	0	FORWARD	4,7	2	60.000	0	100.000	1.300	2		
1	14997	8	agent_4	random	3	RIGHT	5,2	3	60.000	0	100.000	1.300	3		
1	14997	8	agent_5	random	3	RIGHT	12,3	3	60.000	0	100.000	0.800	2		
1	14997	9	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.900	0		
1	14997	9	agent_1	random	2	LEFT	10,14	3	60.000	0	100.000	0.900	1		
1	14997	9	agent_2	random	5	PLACE_BOMB	3,13	2	60.000	0	100.000	0.900	3		
1	14997	9	agent_3	random	0	FORWARD	3,7	2	60.000	0	100.000	1.400	2		
1	14997	9	agent_4	random	4	STAY	5,2	0	60.000	0	100.000	1.400	3		
1	14997	9	agent_5	random	3	RIGHT	12,3	0	60.000	0	100.000	0.900	2		
1	14997	10	agent_0	random	2	LEFT	11,9	1	60.000	0	100.000	1.000	0		
1	14997	10	agent_1	random	0	FORWARD	10,14	2	60.000	0	100.000	1.000	1		
1	14997	10	agent_2	random	0	FORWARD	3,13	2	60.000	0	100.000	1.000	2		
1	14997	10	agent_3	random	2	LEFT	2,7	2	60.000	0	100.000	0.000	3		
1	14997	10	agent_4	random	2	LEFT	5,2	0	60.000	0	100.000	0.000	4		
1	14997	10	agent_5	random	0	FORWARD	12,3	1	60.000	0	100.000	1.000	2		
1	14997	11	agent_0	random	3	RIGHT	11,9	0	60.000	0	100.000	1.100	0		
1	14997	11	agent_1	random	4	STAY	9,14	2	60.000	0	100.000	1.100	1		
1	14997	11	agent_2	random	2	LEFT	2,13	2	60.000	0	100.000	1.100	2		
1	14997	11	agent_3	random	5	PLACE_BOMB	2,7	1	60.000	0	100.000	0.100	3		
1	14997	11	agent_4	random	0	FORWARD	5,2	3	60.000	0	100.000	0.100	4		
1	14997	11	agent_5	random	0	FORWARD	12,4	1	60.000	0	100.000	1.100	2		
1	14997	12	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	1.200	0		
1	14997	12	agent_1	random	0	FORWARD	9,14	2	60.000	0	100.000	1.200	1		
1	14997	12	agent_2	random	5	PLACE_BOMB	2,13	1	60.000	0	100.000	1.200	2		
1	14997	12	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.200	2		
1	14997	12	agent_4	random	2	LEFT	5,1	3	60.000	0	100.000	0.200	4		
1	14997	12	agent_5	random	3	RIGHT	12,5	1	60.000	0	100.000	1.200	2		
1	14997	13	agent_0	random	0	FORWARD	11,9	2	60.000	0	100.000	1.300	0		
1	14997	13	agent_1	random	0	FORWARD	8,14	2	60.000	0	100.000	0.300	2		
1	14997	13	agent_2	random	4	STAY	2,13	1	60.000	0	100.000	1.300	1		
1	14997	13	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	0.300	2		
1	14997	13	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.300	4		
1	14997	13	agent_5	random	5	PLACE_BOMB	12,5	2	60.000	0	100.000	1.300	2		
1	14997	14	agent_0	random	4	STAY	10,9	2	60.000	0	100.000	1.400	0		
1	14997	14	agent_1	random	4	STAY	7,14	2	60.000	0	100.000	0.400	2		
1	14997	14	agent_2	random	1	BACKWARD	2,13	1	60.000	0	100.000	1.400	1		
1	14997	14	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	0.400	2		
1	14997	14	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.400	3		
1	14997	14	agent_5	random	1	BACKWARD	12,5	2	60.000	0	100.000	1.400	1		
1	14997	15	agent_0	random	1	BACKWARD	10,9	2	60.000	0	100.000	0.000	1		
1	14997	15	agent_1	random	2	LEFT	7,14	2	60.000	0	100.000	0.500	2		
1	14997	15	agent_2	random	2	LEFT	2,12	1	60.000	0	100.000	0.000	2		
1	14997	15	agent_3	random	1	BACKWARD	4,7	2	60.000	0	100.000	0.500	2		
1	14997	15	agent_4	random	2	LEFT	5,1	2	60.000	0	100.000	0.500	2		
1	14997	15	agent_5	random	2	LEFT	13,5	2	60.000	0	100.000	0.000	2		
1	14997	16	agent_0	random	3	RIGHT	11,9	2	60.000	0	100.000	0.100	1		
1	14997	16	agent_1	random	3	RIGHT	7,14	1	60.000	0	100.000	0.600	2		
1	14997	16	agent_2	random	5	PLACE_BOMB	2,12	0	60.000	0	100.000	0.100	2		
1	14997	16	agent_3	random	4	STAY	5,7	2	60.000	0	100.000	0.600	2		
1	14997	16	agent_4	random	4	STAY	5,1	1	60.000	0	100.000	0.600	2		
1	14997	16	agent_5	random	1	BACKWARD	13,5	1	60.000	0	100.000	0.100	2		
1	14997	17	agent_0	random	2	LEFT	11,9	3	60.000	0	100.000	0.200	1		
1	14997	17	agent_1	random	2	LEFT	7,14	2	60.000	0	100.000	0.700	2		
1	14997	17	agent_2	random	1	BACKWARD	2,12	0	60.000	0	100.000	0.200	1		
1	14997	17	agent_3	random	3	RIGHT	5,7	2	60.000	0	100.000	0.700	2		
1	14997	17	agent_4	random	5	PLACE_BOMB	5,1	1	60.000	0	100.000	0.700	2		
1	14997	17	agent_5	random	1	BACKWARD	13,4	1	60.000	0	100.000	0.200	2		
1	14997	18	agent_0	random	5	PLACE_BOMB	11,9	2	60.000	0	100.000	0.300	1		
1	14997	18	agent_1	random	3	RIGHT	7,14	1	60.000	0	100.000	0.800	2		
1	14997	18	agent_2	random	0	FORWARD	1,12	0	60.000	0	100.000	0.300	1		
1	14997	18	agent_3	random	1	BACKWARD	5,7	3	60.000	0	100.000	0.800	2		
1	14997	18	agent_4	random	2	LEFT	5,1	1	60.000	0	100.000	0.800	1		
1	14997	18	agent_5	random	3	RIGHT	13,3	1	60.000	0	100.000	0.300	2		
1	14997	19	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.400	0		
1	14997	19	agent_1	random	1	BACKWARD	7,14	2	60.000	0	100.000	0.900	2		
1	14997	19	agent_2	random	3	RIGHT	2,12	0	60.000	0	100.000	0.400	1		
1	14997	19	agent_3	random	1	BACKWARD	5,8	3	60.000	0	100.000	0.900	2		
1	14997	19	agent_4	random	2	LEFT	5,1	0	60.000	0	100.000	0.900	1		
1	14997	19	agent_5	random	2	LEFT	13,3	2	60.000	0	100.000	0.400	2		
1	14997	20	agent_0	random	4	STAY	11,9	1	60.000	0	100.000	0.500	0		
1	14997	20	agent_1	random	5	PLACE_BOMB	8,14	2	60.000	0	100.000	1.000	2		
1	14997	20	agent_2	random	2	LEFT	2,12	1	60.000	0	100.000	0.500	1		
1	14997	20	agent_3	random	3	RIGHT	5,9	3	60.000	0	100.000	1.000	2		
1	14997	20	agent_4	random	2	LEFT	5,1	3	60.000	0	100.000	1.000	1		
1	14997	20	agent_5	random	1	BACKWARD	13,3	1	60.000	0	100.000	0.500	2		
1	14997	21	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	0.600	0		
1	14997	21	agent_1	random	5	PLACE_BOMB	8,14	2	60.000	0	100.000	1.100	1		
1	14997	21	agent_2	random	3	RIGHT	2,12	0	60.000	0	100.000	0.600	1		
1	14997	21	agent_3	random	5	PLACE_BOMB	5,9	0	60.000	0	100.000	1.100	2		
1	14997	21	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	1.100	1		
1	14997	21	agent_5	random	2	LEFT	13,2	1	60.000	0	100.000	0.600	2		
1	14997	22	agent_0	random	1	BACKWARD	11,9	2	60.000	0	100.000	0.700	0		
1	14997	22	agent_1	random	2	LEFT	8,14	2	60.000	0	100.000	1.200	0		
1	14997	22	agent_2	random	1	BACKWARD	2,12	1	60.000	0	100.000	0.700	1		
1	14997	22	agent_3	random	1	BACKWARD	5,9	0	60.000	0	100.000	1.200	1		
1	14997	22	agent_4	random	0	FORWARD	5,1	2	60.000	0	100.000	1.200	0		
1	14997	22	agent_5	random	2	LEFT	13,2	0	60.000	0	100.000	0.700	2		
1	14997	23	agent_0	random	3	RIGHT	12,9	2	60.000	0	100.000	0.800	0		
1	14997	23	agent_1	random	3	RIGHT	8,14	1	60.000	0	100.000	1.300	0		
1	14997	23	agent_2	random	3	RIGHT	2,11	1	60.000	0	100.000	0.800	1		
1	14997	23	agent_3	random	0	FORWARD	4,9	0	60.000	0	100.000	0.300	2		
1	14997	23	agent_4	random	3	RIGHT	4,1	2	60.000	0	100.000	1.300	0		
1	14997	23	agent_5	random	1	BACKWARD	13,2	3	60.000	0	100.000	0.800	2		
1	14997	24	agent_0	random	2	LEFT	12,9	3	60.000	0	100.000	0.900	0		
1	14997	24	agent_1	random	1	BACKWARD	8,14	2	60.000	0	100.000	1.400	0		
1	14997	24	agent_2	random	3	RIGHT	2,11	2	60.000	0	100.000	0.900	1		
1	14997	24	agent_3	random	1	BACKWARD	5,9	0	60.000	0	100.000	0.400	2		
1	14997	24	agent_4	random	2	LEFT	4,1	3	60.000	0	100.000	1.400	0		
1	14997	24	agent_5	random	2	LEFT	13,3	3	60.000	0	100.000	0.900	2		
1	14997	25	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	1.000	0		
1	14997	25	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.000	1		
1	14997	25	agent_2	random	0	FORWARD	2,11	3	60.000	0	100.000	1.000	1		
1	14997	25	agent_3	random	4	STAY	4,9	0	60.000	0	100.000	0.500	2		
1	14997	25	agent_4	random	2	LEFT	4,1	2	60.000	0	100.000	0.000	1		
1	14997	25	agent_5	random	3	RIGHT	13,3	2	60.000	0	100.000	1.000	2		
1	14997	26	agent_0	random	0	FORWARD	11,9	2	60.000	0	100.000	1.100	0		
1	14997	26	agent_1	random	5	PLACE_BOMB	10,14	2	60.000	0	100.000	0.100	1		
1	14997	26	agent_2	random	2	LEFT	2,10	3	60.000	0	100.000	1.100	1		
1	14997	26	agent_3	random	5	PLACE_BOMB	4,9	0	60.000	0	100.000	0.600	2		
1	14997	26	agent_4	random	1	BACKWARD	4,1	1	60.000	0	100.000	0.100	1		
1	14997	26	agent_5	random	2	LEFT	13,3	3	60.000	0	100.000	1.100	2		
1	14997	27	agent_0	random	1	BACKWARD	10,9	2	60.000	0	100.000	1.200	0		
1	14997	27	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.200	0		
1	14997	27	agent_2	random	3	RIGHT	2,10	2	60.000	0	100.000	1.200	1		
1	14997	27	agent_3	random	5	PLACE_BOMB	4,9	0	60.000	0	100.000	0.700	1		
1	14997	27	agent_4	random	5	PLACE_BOMB	4,0	1	60.000	0	100.000	0.700	1		
1	14997	27	agent_5	random	0	FORWARD	13,3	2	60.000	0	100.000	1.200	2		
1	14997	28	agent_0	random	4	STAY	11,9	2	60.000	0	100.000	1.300	0		
1	14997	28	agent_1	random	1	BACKWARD	10,14	3	60.000	0	100.000	0.300	0		
1	14997	28	agent_2	random	2	LEFT	2,10	3	60.000	0	100.000	1.300	1		
1	14997	28	agent_3	random	2	LEFT	4,9	0	60.000	0	100.000	0.800	0		
1	14997	28	agent_4	random	4	STAY	4,0	1	60.000	0	100.000	0.800	0		
1	14997	28	agent_5	random	1	BACKWARD	12,3	2	60.000	0	100.000	1.300	2		
1	14997	29	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	1.400	0		
1	14997	29	agent_1	random	4	STAY	10,15	3	60.000	0	100.000	0.900	0		
1	14997	29	agent_2	random	4	STAY	2,10	2	60.000	0	100.000	1.400	1		
1	14997	29	agent_3	random	0	FORWARD	4,9	3	60.000	0	100.000	0.900	0		
1	14997	29	agent_4	random	3	RIGHT	4,0	1	60.000	0	100.000	0.900	0		
1	14997	29	agent_5	random	4	STAY	13,3	2	60.000	0	100.000	1.400	2		
1	14997	30	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	0.000	1		
1	14997	30	agent_1	random	3	RIGHT	10,15	3	60.000	0	100.000	1.000	0		
1	14997	30	agent_2	random	2	LEFT	2,10	2	60.000	0	100.000	0.000	2		
1	14997	30	agent_3	random	4	STAY	4,8	3	60.000	0	100.000	0.000	1		
1	14997	30	agent_4	random	2	LEFT	4,0	2	60.000	0	100.000	1.000	0		
1	14997	30	agent_5	random	0	FORWARD	13,3	2	60.000	0	100.000	0.000	3		
1	14997	31	agent_0	random	1	BACKWARD	11,9	2	60.000	0	100.000	0.100	1		
1	14997	31	agent_1	random	4	STAY	10,15	0	60.000	0	100.000	1.100	0		
1	14997	31	agent_2	random	1	BACKWARD	2,10	1	60.000	0	100.000	0.100	2		
1	14997	31	agent_3	random	2	LEFT	4,8	3	60.000	0	100.000	0.100	1		
1	14997	31	agent_4	random	0	FORWARD	4,0	1	60.000	0	100.000	1.100	0		
1	14997	31	agent_5	random	5	PLACE_BOMB	12,3	2	60.000	0	100.000	0.100	3		
1	14997	32	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	0.200	1		
1	14997	32	agent_1	random	1	BACKWARD	10,15	0	60.000	0	100.000	1.200	0		
1	14997	32	agent_2	random	0	FORWARD	2,9	1	40.000	0	100.000	0.200	2		
1	14997	32	agent_3	random	1	BACKWARD	4,8	2	60.000	0	100.000	0.200	1		
1	14997	32	agent_4	random	2	LEFT	4,1	1	60.000	0	100.000	1.200	0		
1	14997	32	agent_5	random	2	LEFT	12,3	2	60.000	0	100.000	0.200	2		
1	14997	33	agent_0	random	5	PLACE_BOMB	11,9	2	60.000	0	100.000	0.300	1		
1	14997	33	agent_1	random	1	BACKWARD	9,15	0	60.000	0	100.000	1.300	0		
1	14997	33	agent_2	random	5	PLACE_BOMB	2,10	1	40.000	0	100.000	0.300	2		
1	14997	33	agent_3	random	4	STAY	5,8	2	60.000	0	100.000	0.300	1		
1	14997	33	agent_4	random	2	LEFT	4,1	0	60.000	0	100.000	1.300	0		
1	14997	33	agent_5	random	1	BACKWARD	12,3	1	60.000	0	100.000	0.300	2		
1	14997	34	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.400	0		
1	14997	34	agent_1	random	0	FORWARD	8,15	0	60.000	0	100.000	1.400	0		
1	14997	34	agent_2	random	2	LEFT	2,10	1	40.000	0	100.000	0.400	1		
1	14997	34	agent_3	random	5	PLACE_BOMB	5,8	2	60.000	0	100.000	0.400	1		
1	14997	34	agent_4	random	1	BACKWARD	4,1	3	60.000	0	100.000	1.400	0		
1	14997	34	agent_5	random	1	BACKWARD	12,2	1	60.000	0	100.000	0.400	2		
1	14997	35	agent_0	random	2	LEFT	11,9	1	60.000	0	100.000	0.500	0		
1	14997	35	agent_1	random	0	FORWARD	9,15	0	60.000	0	100.000	0.000	1		
1	14997	35	agent_2	random	2	LEFT	2,10	0	40.000	0	100.000	0.500	1		
1	14997	35	agent_3	random	1	BACKWARD	5,8	2	60.000	0	100.000	0.500	0		
1	14997	35	agent_4	random	2	LEFT	4,2	3	60.000	0	100.000	0.500	1		
1	14997	35	agent_5	random	4	STAY	12,1	1	60.000	0	100.000	1.000	2		
1	14997	36	agent_0	random	2	LEFT	11,9	0	60.000	0	100.000	0.600	0		
1	14997	36	agent_1	random	1	BACKWARD	10,15	0	60.000	0	100.000	0.100	1		
1	14997	36	agent_2	random	5	PLACE_BOMB	2,10	3	40.000	0	100.000	0.600	1		
1	14997	36	agent_3	random	0	FORWARD	6,8	2	60.000	0	100.000	0.600	0		
1	14997	36	agent_4	random	4	STAY	4,2	2	60.000	0	100.000	0.600	1		
1	14997	36	agent_5	random	1	BACKWARD	12,1	1	60.000	0	100.000	1.100	2		
1	14997	37	agent_0	random	3	RIGHT	11,9	3	60.000	0	100.000	0.700	0		
1	14997	37	agent_1	random	0	FORWARD	9,15	0	60.000	0	100.000	0.200	1		
1	14997	37	agent_2	random	3	RIGHT	2,10	3	40.000	0	100.000	0.700	0		
1	14997	37	agent_3	random	2	LEFT	5,8	2	60.000	0	100.000	0.700	0		
1	14997	37	agent_4	random	5	PLACE_BOMB	4,2	2	60.000	0	100.000	0.700	1		
1	14997	37	agent_5	random	0	FORWARD	12,0	1	60.000	0	100.000	1.200	2		
1	14997	38	agent_0	random	3	RIGHT	11,9	0	60.000	0	100.000	0.800	0		
1	14997	38	agent_1	random	3	RIGHT	10,15	0	60.000	0	100.000	0.300	1		
1	14997	38	agent_2	random	1	BACKWARD	2,10	0	40.000	0	100.000	0.800	0		
1	14997	38	agent_3	random	1	BACKWARD	5,8	1	60.000	0	100.000	0.800	0		
1	14997	38	agent_4	random	2	LEFT	4,2	2	60.000	0	100.000	0.800	0		
1	14997	38	agent_5	random	2	LEFT	12,1	1	60.000	0	100.000	1.300	2		
1	14997	39	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	0.900	0		
1	14997	39	agent_1	random	1	BACKWARD	10,15	1	60.000	0	100.000	0.400	1		
1	14997	39	agent_2	random	3	RIGHT	1,10	0	40.000	0	100.000	0.900	0		
1	14997	39	agent_3	random	3	RIGHT	5,7	1	60.000	0	100.000	0.900	0		
1	14997	39	agent_4	random	1	BACKWARD	4,2	1	60.000	0	100.000	0.900	0		
