# auto_play action log
# created_at=2026-05-24T19:07:48
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	19857	137	agent_3	scoremax	0	FORWARD	11,4	1	60.000	0	0.000	0.700	1	collect	11,6
1	19857	137	agent_4	scoremax	1	BACKWARD	11,5	0	60.000	0	0.000	0.700	8	dodge	None
1	19857	137	agent_5	scoremax	3	RIGHT	6,13	2	60.000	0	0.000	1.200	3	collect	6,12
1	19857	138	agent_0	random	2	LEFT	14,12	3	60.000	0	0.000	0.800	0		
1	19857	138	agent_1	scoremax	0	FORWARD	7,4	0	60.000	0	0.000	0.300	11	collect	10,3
1	19857	138	agent_2	scoremax	0	FORWARD	8,5	0	60.000	0	0.000	0.800	6	collect	10,5
1	19857	138	agent_3	scoremax	1	BACKWARD	11,4	1	60.000	0	0.000	0.800	1	dodge	None
1	19857	138	agent_4	scoremax	2	LEFT	10,5	0	60.000	0	0.000	0.800	8	dodge	None
1	19857	138	agent_5	scoremax	0	FORWARD	6,13	3	60.000	0	0.000	1.300	3	collect	6,12
1	19857	139	agent_0	random	2	LEFT	14,12	2	60.000	0	0.000	0.900	0		
1	19857	139	agent_1	scoremax	0	FORWARD	8,4	0	60.000	0	0.000	0.400	11	collect	10,3
1	19857	139	agent_2	scoremax	3	RIGHT	9,5	0	60.000	0	0.000	0.900	6	collect	10,5
1	19857	139	agent_3	scoremax	1	BACKWARD	11,3	1	60.000	0	0.000	0.900	1	dodge	None
1	19857	139	agent_4	scoremax	0	FORWARD	10,5	3	60.000	0	0.000	0.900	8	dodge	None
1	19857	139	agent_5	scoremax	1	BACKWARD	6,12	3	60.000	0	0.000	1.400	3	collect	6,14
1	19857	140	agent_0	random	3	RIGHT	14,12	1	60.000	0	0.000	1.000	0		
1	19857	140	agent_1	scoremax	2	LEFT	9,4	0	60.000	0	0.000	0.500	11	collect	10,3
1	19857	140	agent_2	scoremax	0	FORWARD	9,5	1	60.000	0	0.000	1.000	6	collect	10,5
1	19857	140	agent_3	scoremax	5	PLACE_BOMB	11,2	1	60.000	0	0.000	1.000	1	attack	11,2
1	19857	140	agent_4	scoremax	5	PLACE_BOMB	10,4	3	60.000	0	0.000	1.000	8	attack	10,4
1	19857	140	agent_5	scoremax	1	BACKWARD	6,13	3	60.000	0	0.000	0.000	4	collect	6,14
1	19857	141	agent_0	random	2	LEFT	14,12	2	60.000	0	0.000	1.100	0		
1	19857	141	agent_1	scoremax	0	FORWARD	9,4	3	60.000	0	0.000	0.600	11	collect	10,3
1	19857	141	agent_2	scoremax	1	BACKWARD	9,6	1	40.000	0	0.000	1.100	6	dodge	None
1	19857	141	agent_3	scoremax	1	BACKWARD	11,2	1	60.000	0	0.000	1.100	0	collect	12,1
1	19857	141	agent_4	scoremax	4	STAY	10,4	3	60.000	0	0.000	1.100	7	explore	10,4
1	19857	141	agent_5	scoremax	0	FORWARD	6,14	3	60.000	0	0.000	0.100	4	collect	3,13
1	19857	142	agent_0	random	2	LEFT	14,12	1	60.000	0	0.000	1.200	0		
1	19857	142	agent_1	scoremax	1	BACKWARD	9,3	3	40.000	0	0.000	0.700	11	dodge	None
1	19857	142	agent_2	scoremax	3	RIGHT	9,5	1	40.000	0	0.000	1.200	6	collect	10,1
1	19857	142	agent_3	scoremax	2	LEFT	11,1	1	60.000	0	0.000	1.200	0	collect	12,1
1	19857	142	agent_4	scoremax	1	BACKWARD	10,4	3	60.000	0	0.000	1.200	7	dodge	None
1	19857	142	agent_5	scoremax	2	LEFT	6,13	3	60.000	0	0.000	0.200	4	collect	3,13
1	19857	143	agent_0	random	3	RIGHT	14,12	0	60.000	0	0.000	1.300	0		
1	19857	143	agent_1	scoremax	2	LEFT	9,4	3	40.000	0	0.000	0.800	11	dodge	None
1	19857	143	agent_2	scoremax	2	LEFT	9,5	2	40.000	0	0.000	1.300	6	collect	10,5
1	19857	143	agent_3	scoremax	0	FORWARD	11,1	0	60.000	0	0.000	1.300	0	collect	12,1
1	19857	143	agent_4	scoremax	5	PLACE_BOMB	10,5	3	60.000	0	0.000	1.300	7	attack	10,5
1	19857	143	agent_5	scoremax	0	FORWARD	6,13	2	60.000	0	0.000	0.300	4	collect	3,13
1	19857	144	agent_0	random	0	FORWARD	14,12	1	60.000	0	0.000	1.400	0		
1	19857	144	agent_1	scoremax	0	FORWARD	9,4	2	40.000	0	0.000	0.900	11	dodge	None
1	19857	144	agent_2	scoremax	2	LEFT	9,5	1	40.000	0	0.000	1.400	6	collect	10,5
1	19857	144	agent_3	scoremax	1	BACKWARD	12,1	0	60.000	0	0.000	0.400	1	collect	7,1
1	19857	144	agent_4	scoremax	1	BACKWARD	10,5	3	60.000	0	0.000	1.400	6	collect	12,5
1	19857	144	agent_5	scoremax	0	FORWARD	5,13	2	60.000	0	0.000	0.900	4	collect	3,13
1	19857	145	agent_0	random	2	LEFT	14,13	1	60.000	0	0.000	0.000	1		
1	19857	145	agent_1	scoremax	0	FORWARD	8,4	2	40.000	0	0.000	1.000	11	collect	13,5
1	19857	145	agent_2	scoremax	1	BACKWARD	9,5	0	40.000	0	0.000	0.000	7	collect	10,5
1	19857	145	agent_3	scoremax	5	PLACE_BOMB	11,1	0	60.000	0	0.000	0.500	1	attack	11,1
1	19857	145	agent_4	scoremax	5	PLACE_BOMB	10,6	3	60.000	0	0.000	0.000	7	attack	10,6
1	19857	145	agent_5	scoremax	0	FORWARD	4,13	2	60.000	0	0.000	0.000	5	collect	3,13
1	19857	146	agent_0	random	0	FORWARD	14,13	0	60.000	0	0.000	0.100	1		
1	19857	146	agent_1	scoremax	2	LEFT	7,4	2	40.000	0	0.000	1.100	11	collect	13,5
1	19857	146	agent_2	scoremax	2	LEFT	8,5	0	40.000	0	0.000	0.100	7	collect	10,5
1	19857	146	agent_3	scoremax	1	BACKWARD	11,1	0	60.000	0	0.000	0.600	0	collect	7,1
1	19857	146	agent_4	scoremax	2	LEFT	10,6	3	60.000	0	0.000	0.100	6	collect	9,6
1	19857	146	agent_5	scoremax	0	FORWARD	3,13	2	60.000	0	0.000	0.100	5	collect	2,12
1	19857	147	agent_0	random	4	STAY	15,13	0	60.000	0	0.000	0.200	1		
1	19857	147	agent_1	scoremax	2	LEFT	7,4	1	40.000	0	0.000	1.200	11	collect	10,3
1	19857	147	agent_2	scoremax	1	BACKWARD	8,5	3	40.000	0	0.000	0.200	7	dodge	None
1	19857	147	agent_3	scoremax	1	BACKWARD	10,1	0	60.000	0	0.000	0.700	0	collect	9,1
1	19857	147	agent_4	scoremax	0	FORWARD	10,6	2	60.000	0	0.000	0.200	6	collect	9,6
1	19857	147	agent_5	scoremax	3	RIGHT	2,13	2	60.000	0	0.000	0.200	5	collect	2,12
1	19857	148	agent_0	random	3	RIGHT	15,13	0	60.000	0	0.000	0.300	1		
1	19857	148	agent_1	scoremax	0	FORWARD	7,4	0	40.000	0	0.000	1.300	11	collect	10,3
1	19857	148	agent_2	scoremax	2	LEFT	8,6	3	40.000	0	0.000	0.300	7	collect	10,5
1	19857	148	agent_3	scoremax	1	BACKWARD	9,1	0	60.000	0	0.000	0.800	0	collect	7,1
1	19857	148	agent_4	scoremax	5	PLACE_BOMB	9,6	2	60.000	0	0.000	0.300	6	attack	9,6
1	19857	148	agent_5	scoremax	0	FORWARD	2,13	3	60.000	0	0.000	0.300	5	collect	2,12
1	19857	149	agent_0	random	3	RIGHT	15,13	1	60.000	0	0.000	0.400	1		
1	19857	149	agent_1	scoremax	0	FORWARD	8,4	0	40.000	0	0.000	1.400	11	collect	10,3
1	19857	149	agent_2	scoremax	0	FORWARD	8,6	2	40.000	0	0.000	0.400	7	collect	10,3
1	19857	149	agent_3	scoremax	1	BACKWARD	8,1	0	60.000	0	0.000	0.900	0	collect	7,1
1	19857	149	agent_4	scoremax	2	LEFT	9,6	2	60.000	0	0.000	0.400	5	collect	7,8
1	19857	149	agent_5	scoremax	2	LEFT	2,12	3	60.000	0	0.000	0.400	5	collect	1,12
1	19857	150	agent_0	random	0	FORWARD	15,13	2	60.000	0	0.000	0.500	1		
1	19857	150	agent_1	scoremax	2	LEFT	9,4	0	40.000	0	0.000	0.000	12	collect	10,3
1	19857	150	agent_2	scoremax	3	RIGHT	7,6	2	40.000	0	0.000	0.500	7	collect	10,3
1	19857	150	agent_3	scoremax	1	BACKWARD	7,1	0	60.000	0	0.000	0.000	1	collect	6,1
1	19857	150	agent_4	scoremax	0	FORWARD	9,6	1	60.000	0	0.000	0.500	5	collect	9,7
1	19857	150	agent_5	scoremax	0	FORWARD	2,12	2	60.000	0	0.000	0.500	5	collect	1,12
1	19857	151	agent_0	random	4	STAY	14,13	2	60.000	0	0.000	0.600	1		
1	19857	151	agent_1	scoremax	0	FORWARD	9,4	3	40.000	0	0.000	0.100	12	collect	10,3
1	19857	151	agent_2	scoremax	0	FORWARD	7,6	3	40.000	0	0.000	0.600	7	collect	10,3
1	19857	151	agent_3	scoremax	1	BACKWARD	6,1	0	60.000	0	0.000	0.100	1	collect	5,2
1	19857	151	agent_4	scoremax	0	FORWARD	9,7	1	60.000	0	0.000	1.100	5	collect	7,8
1	19857	151	agent_5	scoremax	0	FORWARD	1,12	2	60.000	0	0.000	0.600	5	collect	0,12
1	19857	152	agent_0	random	2	LEFT	14,13	2	60.000	0	0.000	0.700	1		
1	19857	152	agent_1	scoremax	3	RIGHT	9,3	3	40.000	0	0.000	0.200	12	collect	10,3
1	19857	152	agent_2	scoremax	0	FORWARD	7,5	3	40.000	0	0.000	0.700	7	collect	10,3
1	19857	152	agent_3	scoremax	3	RIGHT	5,1	0	60.000	0	0.000	0.200	1	collect	5,2
1	19857	152	agent_4	scoremax	3	RIGHT	9,8	1	60.000	0	0.000	0.200	6	collect	7,8
1	19857	152	agent_5	scoremax	1	BACKWARD	0,12	2	60.000	0	0.000	0.700	5	collect	1,10
1	19857	153	agent_0	random	5	PLACE_BOMB	14,13	1	60.000	0	0.000	0.800	1		
1	19857	153	agent_1	scoremax	0	FORWARD	9,3	0	40.000	0	0.000	0.300	12	collect	10,3
1	19857	153	agent_2	scoremax	0	FORWARD	7,4	3	40.000	0	0.000	0.800	7	dodge	None
1	19857	153	agent_3	scoremax	0	FORWARD	5,1	1	60.000	0	0.000	0.300	1	collect	5,2
1	19857	153	agent_4	scoremax	0	FORWARD	9,8	2	60.000	0	0.000	0.300	6	collect	7,8
1	19857	153	agent_5	scoremax	3	RIGHT	1,12	2	60.000	0	0.000	0.800	5	collect	1,10
1	19857	154	agent_0	random	2	LEFT	14,13	1	60.000	0	0.000	0.900	0		
1	19857	154	agent_1	scoremax	0	FORWARD	10,3	0	40.000	0	0.000	0.900	12	collect	13,3
1	19857	154	agent_2	scoremax	0	FORWARD	7,3	3	40.000	0	0.000	0.900	7	collect	10,1
1	19857	154	agent_3	scoremax	5	PLACE_BOMB	5,2	1	60.000	0	0.000	0.900	1	attack	5,2
1	19857	154	agent_4	scoremax	5	PLACE_BOMB	8,8	2	60.000	0	0.000	0.900	6	attack	8,8
1	19857	154	agent_5	scoremax	0	FORWARD	1,12	3	60.000	0	0.000	0.900	5	collect	1,10
1	19857	155	agent_0	random	2	LEFT	14,13	0	60.000	0	0.000	1.000	0		
1	19857	155	agent_1	scoremax	0	FORWARD	11,3	0	40.000	0	0.000	1.000	12	collect	13,3
1	19857	155	agent_2	scoremax	0	FORWARD	7,2	3	40.000	0	0.000	1.000	7	collect	10,1
1	19857	155	agent_3	scoremax	0	FORWARD	5,2	1	60.000	0	0.000	1.000	0	collect	5,3
1	19857	155	agent_4	scoremax	0	FORWARD	8,8	2	60.000	0	0.000	1.000	5	collect	7,8
1	19857	155	agent_5	scoremax	0	FORWARD	1,11	3	60.000	0	0.000	1.000	5	collect	1,10
1	19857	156	agent_0	random	2	LEFT	14,13	3	60.000	0	0.000	1.100	0		
1	19857	156	agent_1	scoremax	0	FORWARD	12,3	0	40.000	0	0.000	1.100	12	collect	13,3
1	19857	156	agent_2	scoremax	3	RIGHT	7,1	3	40.000	0	0.000	1.100	7	dodge	None
1	19857	156	agent_3	scoremax	5	PLACE_BOMB	5,3	1	60.000	0	0.000	0.100	1	attack	5,3
1	19857	156	agent_4	scoremax	0	FORWARD	7,8	2	60.000	0	0.000	1.100	5	collect	6,8
1	19857	156	agent_5	scoremax	0	FORWARD	1,10	3	60.000	0	0.000	1.100	5	collect	1,9
1	19857	157	agent_0	random	2	LEFT	14,13	2	60.000	0	0.000	1.200	0		
1	19857	157	agent_1	scoremax	3	RIGHT	13,3	0	40.000	0	0.000	1.200	12	collect	13,5
1	19857	157	agent_2	scoremax	0	FORWARD	7,1	0	40.000	0	0.000	1.200	7	dodge	None
1	19857	157	agent_3	scoremax	0	FORWARD	5,3	1	60.000	0	0.000	0.200	0	collect	5,4
1	19857	157	agent_4	scoremax	3	RIGHT	6,8	2	60.000	0	0.000	1.200	5	collect	6,6
1	19857	157	agent_5	scoremax	1	BACKWARD	1,9	3	60.000	0	0.000	1.200	5	collect	0,10
1	19857	158	agent_0	random	3	RIGHT	14,13	1	60.000	0	0.000	1.300	0		
1	19857	158	agent_1	scoremax	0	FORWARD	13,3	1	40.000	0	0.000	1.300	12	collect	13,5
1	19857	158	agent_2	scoremax	3	RIGHT	8,1	0	40.000	0	0.000	1.300	7	collect	8,2
1	19857	158	agent_3	scoremax	0	FORWARD	5,4	1	60.000	0	0.000	0.800	0	collect	5,5
1	19857	158	agent_4	scoremax	5	PLACE_BOMB	6,8	3	60.000	0	0.000	1.300	5	attack	6,8
1	19857	158	agent_5	scoremax	2	LEFT	1,10	3	60.000	0	0.000	1.300	5	collect	0,10
1	19857	159	agent_0	random	4	STAY	14,13	2	60.000	0	0.000	1.400	0		
1	19857	159	agent_1	scoremax	0	FORWARD	13,4	1	40.000	0	0.000	1.400	12	collect	13,5
1	19857	159	agent_2	scoremax	0	FORWARD	8,1	1	40.000	0	0.000	1.400	7	collect	8,2
1	19857	159	agent_3	scoremax	1	BACKWARD	5,5	1	60.000	0	0.000	1.400	0	collect	4,3
1	19857	159	agent_4	scoremax	0	FORWARD	6,8	3	60.000	0	0.000	1.400	4	collect	6,6
1	19857	159	agent_5	scoremax	0	FORWARD	1,10	2	60.000	0	0.000	1.400	5	collect	0,10
1	19857	160	agent_0	random	0	FORWARD	14,13	2	60.000	0	0.000	0.000	1		
1	19857	160	agent_1	scoremax	3	RIGHT	13,5	1	40.000	0	0.000	0.000	13	collect	12,5
1	19857	160	agent_2	scoremax	1	BACKWARD	8,2	1	40.000	0	0.000	0.000	8	collect	9,0
1	19857	160	agent_3	scoremax	1	BACKWARD	5,4	1	60.000	0	0.000	0.000	1	collect	4,3
1	19857	160	agent_4	scoremax	0	FORWARD	6,7	3	60.000	0	0.000	0.500	5	collect	6,6
1	19857	160	agent_5	scoremax	1	BACKWARD	0,10	2	60.000	0	0.000	0.000	6	collect	2,10
1	19857	161	agent_0	random	4	STAY	13,13	2	60.000	0	0.000	0.100	1		
1	19857	161	agent_1	scoremax	0	FORWARD	13,5	2	40.000	0	0.000	0.100	13	collect	12,5
1	19857	161	agent_2	scoremax	1	BACKWARD	8,1	1	40.000	0	0.000	0.100	8	collect	9,0
1	19857	161	agent_3	scoremax	3	RIGHT	5,3	1	60.000	0	0.000	0.100	1	collect	4,3
1	19857	161	agent_4	scoremax	1	BACKWARD	6,6	3	60.000	0	0.000	0.600	5	collect	8,7
1	19857	161	agent_5	scoremax	1	BACKWARD	1,10	2	60.000	0	0.000	0.100	6	collect	2,10
1	19857	162	agent_0	random	1	BACKWARD	13,13	2	60.000	0	0.000	0.200	1		
1	19857	162	agent_1	scoremax	2	LEFT	12,5	2	40.000	0	0.000	0.200	13	collect	12,6
1	19857	162	agent_2	scoremax	2	LEFT	8,0	1	40.000	0	0.000	0.200	8	collect	9,0
1	19857	162	agent_3	scoremax	0	FORWARD	5,3	2	60.000	0	0.000	0.200	1	collect	4,3
1	19857	162	agent_4	scoremax	3	RIGHT	6,7	3	60.000	0	0.000	0.700	5	collect	8,7
1	19857	162	agent_5	scoremax	3	RIGHT	2,10	2	60.000	0	0.000	0.200	6	collect	3,9
1	19857	163	agent_0	random	2	LEFT	14,13	2	60.000	0	0.000	0.300	1		
1	19857	163	agent_1	scoremax	0	FORWARD	12,5	1	40.000	0	0.000	0.300	13	collect	12,6
1	19857	163	agent_2	scoremax	0	FORWARD	8,0	0	40.000	0	0.000	0.300	8	collect	9,0
1	19857	163	agent_3	scoremax	3	RIGHT	4,3	2	60.000	0	0.000	0.800	1	collect	4,2
1	19857	163	agent_4	scoremax	0	FORWARD	6,7	0	60.000	0	0.000	0.800	5	collect	8,7
1	19857	163	agent_5	scoremax	0	FORWARD	2,10	3	60.000	0	0.000	0.300	6	collect	3,9
1	19857	164	agent_0	random	3	RIGHT	14,13	1	60.000	0	0.000	0.400	1		
1	19857	164	agent_1	scoremax	0	FORWARD	12,6	1	40.000	0	0.000	0.400	13	collect	12,8
1	19857	164	agent_2	scoremax	1	BACKWARD	9,0	0	40.000	0	0.000	0.400	8	collect	4,4
1	19857	164	agent_3	scoremax	0	FORWARD	4,3	3	60.000	0	0.000	0.900	1	collect	4,2
1	19857	164	agent_4	scoremax	0	FORWARD	7,7	0	60.000	0	0.000	1.400	5	collect	8,7
1	19857	164	agent_5	scoremax	3	RIGHT	2,9	3	60.000	0	0.000	0.400	6	collect	3,9
1	19857	165	agent_0	random	4	STAY	14,13	2	60.000	0	0.000	0.500	1		
1	19857	165	agent_1	scoremax	0	FORWARD	12,7	1	40.000	0	0.000	1.000	13	collect	12,8
1	19857	165	agent_2	scoremax	0	FORWARD	8,0	0	40.000	0	0.000	0.500	8	collect	12,2
1	19857	165	agent_3	scoremax	0	FORWARD	4,2	3	60.000	0	0.000	0.000	2	collect	4,0
1	19857	165	agent_4	scoremax	2	LEFT	8,7	0	60.000	0	0.000	0.000	6	collect	8,6
1	19857	165	agent_5	scoremax	0	FORWARD	2,9	0	60.000	0	0.000	0.500	6	collect	3,9
1	19857	166	agent_0	random	5	PLACE_BOMB	14,13	2	60.000	0	0.000	0.600	1		
1	19857	166	agent_1	scoremax	0	FORWARD	12,8	1	40.000	0	0.000	1.100	13	collect	12,10
1	19857	166	agent_2	scoremax	3	RIGHT	9,0	0	40.000	0	0.000	0.600	8	collect	12,2
1	19857	166	agent_3	scoremax	0	FORWARD	4,1	3	60.000	0	0.000	0.100	2	collect	4,0
1	19857	166	agent_4	scoremax	0	FORWARD	8,7	3	60.000	0	0.000	0.100	6	collect	8,6
1	19857	166	agent_5	scoremax	3	RIGHT	3,9	0	60.000	0	0.000	0.600	6	collect	3,10
1	19857	167	agent_0	random	3	RIGHT	14,13	2	60.000	0	0.000	0.700	0		
1	19857	167	agent_1	scoremax	0	FORWARD	12,9	1	40.000	0	0.000	1.200	13	collect	12,10
1	19857	167	agent_2	scoremax	0	FORWARD	9,0	1	40.000	0	0.000	0.700	8	collect	12,2
1	19857	167	agent_3	scoremax	3	RIGHT	4,0	3	60.000	0	0.000	0.700	2	collect	5,0
1	19857	167	agent_4	scoremax	2	LEFT	8,6	3	60.000	0	0.000	0.200	6	collect	7,6
1	19857	167	agent_5	scoremax	0	FORWARD	3,9	1	60.000	0	0.000	0.700	6	collect	3,10
1	19857	168	agent_0	random	2	LEFT	14,13	3	60.000	0	0.000	0.800	0		
1	19857	168	agent_1	scoremax	0	FORWARD	12,10	1	40.000	0	0.000	1.300	13	collect	12,11
1	19857	168	agent_2	scoremax	0	FORWARD	9,1	1	40.000	0	0.000	0.800	8	collect	12,2
1	19857	168	agent_3	scoremax	0	FORWARD	4,0	0	60.000	0	0.000	0.800	2	collect	5,0
1	19857	168	agent_4	scoremax	0	FORWARD	8,6	2	60.000	0	0.000	0.300	6	collect	7,6
1	19857	168	agent_5	scoremax	0	FORWARD	3,10	1	60.000	0	0.000	0.800	6	collect	4,11
1	19857	169	agent_0	random	2	LEFT	14,13	2	60.000	0	0.000	0.900	0		
1	19857	169	agent_1	scoremax	1	BACKWARD	12,11	1	40.000	0	0.000	1.400	13	dodge	None
1	19857	169	agent_2	scoremax	2	LEFT	9,2	1	40.000	0	0.000	0.900	8	collect	12,2
1	19857	169	agent_3	scoremax	1	BACKWARD	5,0	0	60.000	0	0.000	1.400	2	collect	4,5
1	19857	169	agent_4	scoremax	2	LEFT	7,6	2	60.000	0	0.000	0.400	6	collect	3,7
1	19857	169	agent_5	scoremax	2	LEFT	3,11	1	60.000	0	0.000	0.900	6	collect	4,11
1	19857	170	agent_0	random	4	STAY	14,13	1	60.000	0	0.000	1.000	0		
1	19857	170	agent_1	scoremax	2	LEFT	12,10	1	40.000	0	0.000	0.000	14	collect	14,10
1	19857	170	agent_2	scoremax	0	FORWARD	9,2	0	40.000	0	0.000	1.000	8	collect	12,2
1	19857	170	agent_3	scoremax	3	RIGHT	4,0	0	60.000	0	0.000	0.000	3	collect	4,4
1	19857	170	agent_4	scoremax	0	FORWARD	7,6	1	60.000	0	0.000	0.500	6	collect	3,7
1	19857	170	agent_5	scoremax	0	FORWARD	3,11	0	60.000	0	0.000	1.000	6	collect	4,11
1	19857	171	agent_0	random	4	STAY	14,13	1	60.000	0	0.000	1.100	0		
1	19857	171	agent_1	scoremax	0	FORWARD	12,10	0	40.000	0	0.000	0.100	14	collect	14,10
1	19857	171	agent_2	scoremax	0	FORWARD	10,2	0	40.000	0	0.000	0.100	9	collect	12,2
1	19857	171	agent_3	scoremax	0	FORWARD	4,0	1	60.000	0	0.000	0.100	3	collect	4,4
1	19857	171	agent_4	scoremax	3	RIGHT	7,7	1	60.000	0	0.000	0.600	6	collect	6,8
1	19857	171	agent_5	scoremax	1	BACKWARD	4,11	0	60.000	0	0.000	1.100	6	collect	3,7
1	19857	172	agent_0	random	1	BACKWARD	14,13	1	60.000	0	0.000	1.200	0		
1	19857	172	agent_1	scoremax	0	FORWARD	13,10	0	40.000	0	0.000	0.700	14	collect	14,10
1	19857	172	agent_2	scoremax	0	FORWARD	11,2	0	40.000	0	0.000	0.700	9	collect	12,2
1	19857	172	agent_3	scoremax	0	FORWARD	4,1	1	60.000	0	0.000	0.200	3	collect	4,4
1	19857	172	agent_4	scoremax	0	FORWARD	7,7	2	60.000	0	0.000	0.700	6	collect	6,6
1	19857	172	agent_5	scoremax	2	LEFT	3,11	0	60.000	0	0.000	1.200	6	collect	3,7
1	19857	173	agent_0	random	2	LEFT	14,12	1	60.000	0	0.000	1.300	0		
1	19857	173	agent_1	scoremax	5	PLACE_BOMB	14,10	0	40.000	0	0.000	0.800	14	attack	14,10
1	19857	173	agent_2	scoremax	1	BACKWARD	12,2	0	40.000	0	0.000	0.800	9	collect	11,4
1	19857	173	agent_3	scoremax	0	FORWARD	4,2	1	60.000	0	0.000	0.300	3	collect	4,4
1	19857	173	agent_4	scoremax	3	RIGHT	6,7	2	60.000	0	0.000	1.300	6	collect	6,6
1	19857	173	agent_5	scoremax	0	FORWARD	3,11	3	60.000	0	0.000	1.300	6	collect	3,7
1	19857	174	agent_0	random	3	RIGHT	14,12	0	60.000	0	0.000	1.400	0		
1	19857	174	agent_1	scoremax	0	FORWARD	14,10	0	40.000	0	0.000	0.900	13	collect	15,11
1	19857	174	agent_2	scoremax	3	RIGHT	11,2	0	40.000	0	0.000	0.900	9	collect	11,4
1	19857	174	agent_3	scoremax	0	FORWARD	4,3	1	60.000	0	0.000	0.400	3	collect	4,4
1	19857	174	agent_4	scoremax	0	FORWARD	6,7	3	60.000	0	0.000	1.400	6	collect	6,6
1	19857	174	agent_5	scoremax	0	FORWARD	3,10	3	60.000	0	0.000	1.400	6	collect	3,7
1	19857	175	agent_0	random	1	BACKWARD	14,12	1	60.000	0	0.000	0.000	1		
1	19857	175	agent_1	scoremax	3	RIGHT	15,10	0	40.000	0	0.000	1.000	13	collect	15,11
1	19857	175	agent_2	scoremax	0	FORWARD	11,2	1	40.000	0	0.000	1.000	9	collect	11,4
1	19857	175	agent_3	scoremax	3	RIGHT	4,4	1	60.000	0	0.000	0.500	3	collect	3,4
1	19857	175	agent_4	scoremax	1	BACKWARD	6,6	3	60.000	0	0.000	0.000	7	collect	6,8
1	19857	175	agent_5	scoremax	0	FORWARD	3,9	3	60.000	0	0.000	0.000	7	collect	3,7
1	19857	176	agent_0	random	2	LEFT	14,11	1	60.000	0	0.000	0.100	1		
1	19857	176	agent_1	scoremax	5	PLACE_BOMB	15,10	1	40.000	0	0.000	1.100	13	attack	15,10
1	19857	176	agent_2	scoremax	0	FORWARD	11,3	1	40.000	0	0.000	0.100	10	collect	11,4
1	19857	176	agent_3	scoremax	5	PLACE_BOMB	4,4	2	60.000	0	0.000	0.600	3	attack	4,4
1	19857	176	agent_4	scoremax	1	BACKWARD	6,7	3	60.000	0	0.000	0.100	7	collect	6,8
1	19857	176	agent_5	scoremax	0	FORWARD	3,8	3	60.000	0	0.000	0.600	7	collect	3,7
1	19857	177	agent_0	random	2	LEFT	14,11	0	60.000	0	0.000	0.200	1		
1	19857	177	agent_1	scoremax	0	FORWARD	15,10	1	40.000	0	0.000	1.200	12	collect	15,11
1	19857	177	agent_2	scoremax	2	LEFT	11,4	1	40.000	0	0.000	0.200	10	collect	14,5
1	19857	177	agent_3	scoremax	2	LEFT	4,4	2	60.000	0	0.000	0.700	2	collect	4,5
1	19857	177	agent_4	scoremax	3	RIGHT	6,8	3	60.000	0	0.000	0.200	7	collect	7,8
1	19857	177	agent_5	scoremax	0	FORWARD	3,7	3	60.000	0	0.000	0.700	7	collect	3,5
1	19857	178	agent_0	random	3	RIGHT	14,11	3	60.000	0	0.000	0.300	1		
1	19857	178	agent_1	scoremax	0	FORWARD	15,11	1	40.000	0	0.000	1.300	12	collect	15,12
1	19857	178	agent_2	scoremax	0	FORWARD	11,4	0	40.000	0	0.000	0.300	10	collect	14,5
1	19857	178	agent_3	scoremax	0	FORWARD	4,4	1	60.000	0	0.000	0.800	2	collect	4,5
1	19857	178	agent_4	scoremax	0	FORWARD	6,8	0	60.000	0	0.000	0.300	7	collect	7,8
1	19857	178	agent_5	scoremax	1	BACKWARD	3,6	3	60.000	0	0.000	0.800	7	dodge	None
1	19857	179	agent_0	random	5	PLACE_BOMB	14,11	0	40.000	0	0.000	0.400	1		
1	19857	179	agent_1	scoremax	1	BACKWARD	15,12	1	40.000	0	0.000	1.400	12	collect	15,5
1	19857	179	agent_2	scoremax	0	FORWARD	12,4	0	40.000	0	0.000	0.400	10	collect	14,5
1	19857	179	agent_3	scoremax	3	RIGHT	4,5	1	60.000	0	0.000	1.400	2	collect	2,5
1	19857	179	agent_4	scoremax	3	RIGHT	7,8	0	60.000	0	0.000	0.400	7	collect	7,9
1	19857	179	agent_5	scoremax	5	PLACE_BOMB	3,7	3	60.000	0	0.000	0.900	7	attack	3,7
1	19857	180	agent_0	random	2	LEFT	14,11	0	40.000	0	0.000	0.500	0		
1	19857	180	agent_1	scoremax	1	BACKWARD	15,11	1	40.000	0	0.000	0.000	13	collect	15,5
1	19857	180	agent_2	scoremax	0	FORWARD	13,4	0	40.000	0	0.000	0.500	10	collect	14,5
1	19857	180	agent_3	scoremax	5	PLACE_BOMB	4,5	2	60.000	0	0.000	0.000	3	attack	4,5
1	19857	180	agent_4	scoremax	0	FORWARD	7,8	1	60.000	0	0.000	0.500	7	collect	7,9
1	19857	180	agent_5	scoremax	2	LEFT	3,7	3	60.000	0	0.000	1.000	6	collect	1,6
1	19857	181	agent_0	random	0	FORWARD	14,11	3	40.000	0	0.000	0.600	0		
1	19857	181	agent_1	scoremax	0	FORWARD	15,10	1	40.000	0	0.000	0.100	13	dodge	None
