# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	21666	182	agent_3	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.700	0		
1	21666	182	agent_4	berserker	0	FORWARD	13,7	2	20.000	0	0.000	0.200	0		
1	21666	182	agent_5	berserker	0	FORWARD	4,15	2	40.000	0	0.000	1.200	6		
1	21666	183	agent_0	berserker	1	BACKWARD	10,8	0	40.000	0	0.000	0.300	0		
1	21666	183	agent_1	berserker	0	FORWARD	9,7	0	60.000	0	0.000	1.300	0		
1	21666	183	agent_2	berserker	0	FORWARD	11,6	3	60.000	0	0.000	1.300	0		
1	21666	183	agent_3	berserker	2	LEFT	11,7	0	60.000	0	0.000	0.800	0		
1	21666	183	agent_4	berserker	0	FORWARD	12,7	2	20.000	0	0.000	0.300	0		
1	21666	183	agent_5	berserker	1	BACKWARD	3,15	2	40.000	0	0.000	0.300	7		
1	21666	184	agent_0	berserker	1	BACKWARD	9,8	0	40.000	0	0.000	0.400	0		
1	21666	184	agent_1	berserker	0	FORWARD	10,7	0	60.000	0	0.000	1.400	0		
1	21666	184	agent_2	berserker	0	FORWARD	11,5	3	60.000	0	0.000	1.400	0		
1	21666	184	agent_3	berserker	0	FORWARD	11,7	3	60.000	0	0.000	0.900	0		
1	21666	184	agent_4	berserker	0	FORWARD	12,7	2	20.000	0	0.000	0.400	0		
1	21666	184	agent_5	berserker	3	RIGHT	4,15	2	40.000	0	0.000	0.400	7		
1	21666	185	agent_0	berserker	3	RIGHT	8,8	0	40.000	0	0.000	0.500	0		
1	21666	185	agent_1	berserker	5	PLACE_BOMB	10,7	0	60.000	0	0.000	0.000	1		
1	21666	185	agent_2	berserker	5	PLACE_BOMB	11,4	3	60.000	0	0.000	0.000	1		
1	21666	185	agent_3	berserker	3	RIGHT	11,6	3	60.000	0	0.000	1.000	0		
1	21666	185	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.500	0		
1	21666	185	agent_5	berserker	0	FORWARD	4,15	3	40.000	0	0.000	0.500	7		
1	21666	186	agent_0	berserker	0	FORWARD	8,8	1	40.000	0	0.000	0.600	0		
1	21666	186	agent_1	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.100	0		
1	21666	186	agent_2	berserker	1	BACKWARD	11,4	3	60.000	0	0.000	0.100	0		
1	21666	186	agent_3	berserker	0	FORWARD	11,6	0	60.000	0	0.000	1.100	0		
1	21666	186	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.600	0		
1	21666	186	agent_5	berserker	0	FORWARD	4,14	3	40.000	0	0.000	1.100	7		
1	21666	187	agent_0	berserker	3	RIGHT	8,9	1	40.000	0	0.000	1.200	0		
1	21666	187	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.200	0		
1	21666	187	agent_2	berserker	0	FORWARD	11,5	3	40.000	0	0.000	0.200	0		
1	21666	187	agent_3	berserker	0	FORWARD	12,6	0	40.000	0	0.000	1.200	0		
1	21666	187	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.700	0		
1	21666	187	agent_5	berserker	3	RIGHT	4,13	3	40.000	0	0.000	1.200	7		
1	21666	188	agent_0	berserker	0	FORWARD	8,9	2	40.000	0	0.000	1.300	0		
1	21666	188	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.300	0		
1	21666	188	agent_2	berserker	1	BACKWARD	11,4	3	40.000	0	0.000	0.300	0		
1	21666	188	agent_3	berserker	0	FORWARD	13,6	0	40.000	0	0.000	1.300	0		
1	21666	188	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.800	0		
1	21666	188	agent_5	berserker	0	FORWARD	4,13	0	40.000	0	0.000	1.300	7		
1	21666	189	agent_0	berserker	0	FORWARD	7,9	2	40.000	0	0.000	1.400	0		
1	21666	189	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.400	0		
1	21666	189	agent_2	berserker	2	LEFT	11,5	3	40.000	0	0.000	0.400	0		
1	21666	189	agent_3	berserker	5	PLACE_BOMB	14,6	0	40.000	0	0.000	0.400	1		
1	21666	189	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.900	0		
1	21666	189	agent_5	berserker	2	LEFT	5,13	0	40.000	0	0.000	1.400	7		
1	21666	190	agent_0	berserker	0	FORWARD	6,9	2	40.000	0	0.000	0.500	1		
1	21666	190	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.500	0		
1	21666	190	agent_2	berserker	0	FORWARD	11,5	2	40.000	0	0.000	0.500	0		
1	21666	190	agent_3	berserker	3	RIGHT	14,6	0	40.000	0	0.000	0.500	0		
1	21666	190	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	1.000	0		
1	21666	190	agent_5	berserker	0	FORWARD	5,13	3	40.000	0	0.000	0.000	8		
1	21666	191	agent_0	berserker	2	LEFT	5,9	2	40.000	0	0.000	0.600	1		
1	21666	191	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.600	0		
1	21666	191	agent_2	berserker	0	FORWARD	10,5	2	40.000	0	0.000	0.600	0		
1	21666	191	agent_3	berserker	0	FORWARD	14,6	1	40.000	0	0.000	0.600	0		
1	21666	191	agent_4	berserker	4	STAY	11,7	2	0.000	2	0.000	1.100	0		
1	21666	191	agent_5	berserker	0	FORWARD	5,12	3	40.000	0	0.000	0.100	8		
1	21666	192	agent_0	berserker	5	PLACE_BOMB	5,9	1	40.000	0	0.000	0.700	1		
1	21666	192	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.700	0		
1	21666	192	agent_2	berserker	0	FORWARD	9,5	2	40.000	0	0.000	0.700	0		
1	21666	192	agent_3	berserker	0	FORWARD	14,7	1	40.000	0	0.000	0.700	0		
1	21666	192	agent_4	berserker	4	STAY	11,7	2	0.000	1	0.000	1.200	0		
1	21666	192	agent_5	berserker	5	PLACE_BOMB	5,11	3	40.000	0	0.000	0.700	8		
1	21666	193	agent_0	berserker	1	BACKWARD	5,9	1	40.000	0	0.000	0.800	0		
1	21666	193	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.800	0		
1	21666	193	agent_2	berserker	0	FORWARD	8,5	2	40.000	0	0.000	0.800	0		
1	21666	193	agent_3	berserker	0	FORWARD	14,8	1	40.000	0	0.000	1.300	0		
1	21666	193	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.300	0		
1	21666	193	agent_5	berserker	5	PLACE_BOMB	5,11	3	40.000	0	0.000	0.800	7		
1	21666	194	agent_0	berserker	2	LEFT	5,8	1	40.000	0	0.000	0.900	0		
1	21666	194	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.900	0		
1	21666	194	agent_2	berserker	0	FORWARD	7,5	2	40.000	0	0.000	0.900	0		
1	21666	194	agent_3	berserker	2	LEFT	14,9	1	40.000	0	0.000	1.400	0		
1	21666	194	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.400	0		
1	21666	194	agent_5	berserker	5	PLACE_BOMB	5,11	3	40.000	0	0.000	0.900	6		
1	21666	195	agent_0	berserker	0	FORWARD	5,8	0	40.000	0	0.000	1.000	0		
1	21666	195	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.000	0		
1	21666	195	agent_2	berserker	2	LEFT	6,5	2	40.000	0	0.000	1.000	0		
1	21666	195	agent_3	berserker	5	PLACE_BOMB	14,9	0	40.000	0	0.000	0.000	1		
1	21666	195	agent_4	berserker	5	PLACE_BOMB	11,7	2	60.000	0	0.000	0.000	1		
1	21666	195	agent_5	berserker	1	BACKWARD	5,11	3	40.000	0	0.000	1.000	5		
1	21666	196	agent_0	berserker	2	LEFT	6,8	0	40.000	0	0.000	0.100	1		
1	21666	196	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.100	0		
1	21666	196	agent_2	berserker	0	FORWARD	6,5	1	40.000	0	0.000	1.100	0		
1	21666	196	agent_3	berserker	0	FORWARD	14,9	0	40.000	0	0.000	0.100	0		
1	21666	196	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.100	0		
1	21666	196	agent_5	berserker	0	FORWARD	5,12	3	40.000	0	0.000	1.100	5		
1	21666	197	agent_0	berserker	5	PLACE_BOMB	6,8	3	40.000	0	0.000	0.200	1		
1	21666	197	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.200	0		
1	21666	197	agent_2	berserker	3	RIGHT	6,6	1	40.000	0	0.000	1.200	0		
1	21666	197	agent_3	berserker	2	LEFT	15,9	0	40.000	0	0.000	0.200	0		
1	21666	197	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.200	0		
1	21666	197	agent_5	berserker	1	BACKWARD	5,11	3	40.000	0	0.000	1.200	5		
1	21666	198	agent_0	berserker	0	FORWARD	6,8	3	40.000	0	0.000	0.300	0		
1	21666	198	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.300	0		
1	21666	198	agent_2	berserker	0	FORWARD	6,6	2	40.000	0	0.000	1.300	0		
1	21666	198	agent_3	berserker	0	FORWARD	15,9	3	40.000	0	0.000	0.300	0		
1	21666	198	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.300	0		
1	21666	198	agent_5	berserker	3	RIGHT	5,12	3	40.000	0	0.000	1.300	5		
1	21666	199	agent_0	berserker	0	FORWARD	6,7	3	40.000	0	0.000	0.900	0		
1	21666	199	agent_1	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.400	0		
1	21666	199	agent_2	berserker	3	RIGHT	5,6	2	40.000	0	0.000	1.400	0		
1	21666	199	agent_3	berserker	1	BACKWARD	15,8	3	40.000	0	0.000	0.900	0		
1	21666	199	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.400	0		
1	21666	199	agent_5	berserker	0	FORWARD	5,12	0	40.000	0	0.000	1.400	5		
# round 1 seed=20209 benchmark type=berserker_base
1	20209	0	agent_0	berserker_base	0	FORWARD	12,12	0	60.000	0	100.000	0.000	3	collect	8,4
1	20209	0	agent_1	berserker_base	0	FORWARD	7,15	3	60.000	0	100.000	0.000	3	collect	7,4
1	20209	0	agent_2	berserker_base	2	LEFT	1,10	1	60.000	0	100.000	0.000	3	collect	4,4
1	20209	0	agent_3	berserker_base	1	BACKWARD	3,3	2	60.000	0	100.000	0.000	3	collect	7,15
1	20209	0	agent_4	berserker_base	5	PLACE_BOMB	8,2	1	60.000	0	100.000	0.000	3	collect	8,4
1	20209	0	agent_5	berserker_base	3	RIGHT	13,4	1	60.000	0	100.000	0.000	3	collect	8,4
1	20209	1	agent_0	berserker_base	2	LEFT	13,12	0	60.000	0	100.000	0.100	3	collect	8,4
1	20209	1	agent_1	berserker_base	0	FORWARD	7,14	3	60.000	0	100.000	0.100	3	collect	4,4
1	20209	1	agent_2	berserker_base	0	FORWARD	1,10	0	60.000	0	100.000	0.100	3	collect	4,4
1	20209	1	agent_3	berserker_base	1	BACKWARD	4,3	2	60.000	0	100.000	0.600	3	collect	7,15
1	20209	1	agent_4	berserker_base	3	RIGHT	8,2	1	60.000	0	100.000	0.100	2	collect	8,4
1	20209	1	agent_5	berserker_base	0	FORWARD	13,4	2	60.000	0	100.000	0.100	3	collect	8,4
1	20209	2	agent_0	berserker_base	0	FORWARD	13,12	3	60.000	0	100.000	0.200	3	collect	8,4
1	20209	2	agent_1	berserker_base	0	FORWARD	7,13	3	60.000	0	100.000	0.200	3	collect	4,4
1	20209	2	agent_2	berserker_base	0	FORWARD	2,10	0	60.000	0	100.000	0.200	3	collect	4,4
1	20209	2	agent_3	berserker_base	2	LEFT	5,3	2	60.000	0	100.000	0.700	3	collect	7,15
1	20209	2	agent_4	berserker_base	2	LEFT	8,2	2	60.000	0	100.000	0.200	2	collect	8,4
1	20209	2	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.200	3	collect	8,4
1	20209	3	agent_0	berserker_base	0	FORWARD	13,11	3	60.000	0	100.000	0.800	3	collect	7,4
1	20209	3	agent_1	berserker_base	2	LEFT	7,12	3	60.000	0	100.000	0.300	3	collect	4,4
1	20209	3	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	0.300	3	collect	4,4
1	20209	3	agent_3	berserker_base	0	FORWARD	5,3	1	60.000	0	100.000	0.800	3	collect	7,15
1	20209	3	agent_4	berserker_base	3	RIGHT	8,2	1	60.000	0	100.000	0.300	2	collect	8,4
1	20209	3	agent_5	berserker_base	0	FORWARD	11,4	2	60.000	0	100.000	0.300	3	collect	8,4
1	20209	4	agent_0	berserker_base	0	FORWARD	13,10	3	60.000	0	100.000	0.900	3	collect	8,1
1	20209	4	agent_1	berserker_base	0	FORWARD	7,12	2	60.000	0	100.000	0.400	3	collect	4,4
1	20209	4	agent_2	berserker_base	0	FORWARD	3,10	3	60.000	0	100.000	0.400	3	collect	4,4
1	20209	4	agent_3	berserker_base	0	FORWARD	5,4	1	60.000	0	100.000	1.400	3	collect	7,15
1	20209	4	agent_4	berserker_base	3	RIGHT	8,2	2	60.000	0	100.000	0.400	2	collect	8,4
1	20209	4	agent_5	berserker_base	5	PLACE_BOMB	10,4	2	60.000	0	100.000	0.900	3	collect	8,4
1	20209	5	agent_0	berserker_base	2	LEFT	13,9	3	60.000	0	100.000	1.000	3	collect	8,1
1	20209	5	agent_1	berserker_base	0	FORWARD	6,12	2	60.000	0	100.000	0.500	3	collect	4,4
1	20209	5	agent_2	berserker_base	5	PLACE_BOMB	3,9	3	60.000	0	100.000	0.500	3	collect	4,4
1	20209	5	agent_3	berserker_base	0	FORWARD	5,5	1	60.000	0	100.000	0.500	4	collect	8,12
1	20209	5	agent_4	berserker_base	0	FORWARD	8,2	3	60.000	0	100.000	0.500	2	collect	5,0
1	20209	5	agent_5	berserker_base	4	STAY	10,4	2	60.000	0	100.000	1.000	2	collect	8,4
1	20209	6	agent_0	berserker_base	0	FORWARD	13,9	2	60.000	0	100.000	1.100	3	collect	8,1
1	20209	6	agent_1	berserker_base	3	RIGHT	5,12	2	60.000	0	100.000	0.600	3	collect	4,4
1	20209	6	agent_2	berserker_base	4	STAY	3,9	3	60.000	0	100.000	0.600	2	collect	4,4
1	20209	6	agent_3	berserker_base	5	PLACE_BOMB	5,6	1	60.000	0	100.000	0.600	4	collect	8,12
1	20209	6	agent_4	berserker_base	3	RIGHT	8,1	3	60.000	0	100.000	0.600	2	collect	8,12
1	20209	6	agent_5	berserker_base	4	STAY	10,4	2	60.000	0	100.000	1.100	2	collect	8,4
1	20209	7	agent_0	berserker_base	3	RIGHT	12,9	2	60.000	0	100.000	0.200	4	collect	8,1
1	20209	7	agent_1	berserker_base	0	FORWARD	5,12	3	60.000	0	100.000	0.700	3	collect	4,4
1	20209	7	agent_2	berserker_base	4	STAY	3,9	3	60.000	0	100.000	0.700	2	collect	4,4
1	20209	7	agent_3	berserker_base	3	RIGHT	5,6	1	60.000	0	100.000	0.700	3	collect	8,12
1	20209	7	agent_4	berserker_base	0	FORWARD	8,1	0	60.000	0	100.000	0.700	2	collect	8,12
1	20209	7	agent_5	berserker_base	4	STAY	10,4	2	60.000	0	100.000	1.200	2	collect	8,4
1	20209	8	agent_0	berserker_base	0	FORWARD	12,9	3	60.000	0	100.000	0.300	4	collect	8,1
1	20209	8	agent_1	berserker_base	2	LEFT	5,11	3	60.000	0	100.000	1.300	3	collect	4,4
1	20209	8	agent_2	berserker_base	4	STAY	3,9	3	60.000	0	100.000	0.800	2	collect	4,4
1	20209	8	agent_3	berserker_base	0	FORWARD	5,6	2	60.000	0	100.000	0.800	3	collect	3,10
1	20209	8	agent_4	berserker_base	3	RIGHT	9,1	0	60.000	0	100.000	1.300	2	collect	8,12
1	20209	8	agent_5	berserker_base	2	LEFT	10,4	2	60.000	0	100.000	1.300	2	collect	8,4
1	20209	9	agent_0	berserker_base	2	LEFT	12,8	3	60.000	0	100.000	0.400	4	collect	8,1
1	20209	9	agent_1	berserker_base	0	FORWARD	5,11	2	60.000	0	100.000	1.400	3	collect	4,4
1	20209	9	agent_2	berserker_base	2	LEFT	3,9	3	60.000	0	100.000	0.900	2	collect	4,4
1	20209	9	agent_3	berserker_base	2	LEFT	4,6	2	60.000	0	100.000	1.400	3	collect	3,10
1	20209	9	agent_4	berserker_base	0	FORWARD	9,1	1	60.000	0	100.000	1.400	2	collect	8,12
1	20209	9	agent_5	berserker_base	3	RIGHT	10,4	1	60.000	0	100.000	1.400	2	collect	8,4
1	20209	10	agent_0	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	0.500	4	collect	7,4
1	20209	10	agent_1	berserker_base	5	PLACE_BOMB	4,11	2	60.000	0	100.000	0.000	4	collect	4,4
1	20209	10	agent_2	berserker_base	3	RIGHT	3,9	2	60.000	0	100.000	1.000	2	collect	4,4
1	20209	10	agent_3	berserker_base	0	FORWARD	4,6	1	60.000	0	100.000	0.000	4	collect	3,10
1	20209	10	agent_4	berserker_base	0	FORWARD	9,2	1	60.000	0	100.000	0.000	3	collect	8,12
1	20209	10	agent_5	berserker_base	0	FORWARD	10,4	2	60.000	0	100.000	0.000	3	collect	8,2
1	20209	11	agent_0	berserker_base	3	RIGHT	11,8	2	60.000	0	100.000	1.100	4	collect	7,4
1	20209	11	agent_1	berserker_base	0	FORWARD	4,11	2	60.000	0	100.000	0.100	3	collect	4,4
1	20209	11	agent_2	berserker_base	0	FORWARD	3,9	3	60.000	0	100.000	1.100	2	collect	5,4
1	20209	11	agent_3	berserker_base	3	RIGHT	4,7	1	60.000	0	100.000	0.600	4	collect	3,10
1	20209	11	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.100	3	collect	8,12
1	20209	11	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	100.000	0.600	3	collect	8,2
1	20209	12	agent_0	berserker_base	0	FORWARD	11,8	3	60.000	0	100.000	1.200	4	collect	7,4
1	20209	12	agent_1	berserker_base	5	PLACE_BOMB	3,11	2	60.000	0	100.000	0.200	3	attack	3,11
1	20209	12	agent_2	berserker_base	0	FORWARD	3,8	3	40.000	0	100.000	0.200	3	collect	5,4
1	20209	12	agent_3	berserker_base	0	FORWARD	4,7	2	60.000	0	100.000	0.700	4	collect	3,10
1	20209	12	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.200	3	collect	8,12
1	20209	12	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	100.000	0.700	3	collect	8,2
1	20209	13	agent_0	berserker_base	5	PLACE_BOMB	11,7	3	60.000	0	100.000	0.300	5	attack	11,7
1	20209	13	agent_1	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.300	2	collect	4,4
1	20209	13	agent_2	berserker_base	3	RIGHT	3,7	3	40.000	0	100.000	0.300	3	collect	5,4
1	20209	13	agent_3	berserker_base	0	FORWARD	4,7	2	60.000	0	100.000	0.800	4	collect	3,10
1	20209	13	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.300	3	collect	8,12
1	20209	13	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	100.000	0.800	3	collect	8,2
1	20209	14	agent_0	berserker_base	2	LEFT	11,7	3	60.000	0	100.000	0.400	4	collect	7,4
1	20209	14	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
1	20209	14	agent_2	berserker_base	0	FORWARD	3,7	0	40.000	0	100.000	0.400	3	collect	5,4
1	20209	14	agent_3	berserker_base	0	FORWARD	4,7	2	60.000	0	100.000	0.900	4	collect	3,10
1	20209	14	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.400	3	collect	8,12
1	20209	14	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	100.000	0.900	3	collect	8,2
1	20209	15	agent_0	berserker_base	0	FORWARD	11,7	2	60.000	0	100.000	0.500	4	collect	6,4
1	20209	15	agent_1	berserker_base	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.500	2	attack	3,10
1	20209	15	agent_2	berserker_base	5	PLACE_BOMB	3,7	0	40.000	0	100.000	0.500	3	attack	3,7
1	20209	15	agent_3	berserker_base	2	LEFT	4,7	2	60.000	0	100.000	1.000	4	collect	3,10
1	20209	15	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.500	3	collect	8,12
1	20209	15	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	100.000	1.000	3	collect	8,2
1	20209	16	agent_0	berserker_base	0	FORWARD	10,7	2	60.000	0	100.000	0.600	4	collect	6,4
1	20209	16	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	100.000	0.600	1	collect	5,4
1	20209	16	agent_2	berserker_base	0	FORWARD	3,7	0	40.000	0	80.000	0.600	2	collect	5,4
1	20209	16	agent_3	berserker_base	0	FORWARD	4,7	1	60.000	0	100.000	1.100	4	collect	4,8
1	20209	16	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.600	3	collect	8,12
1	20209	16	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	100.000	1.100	3	collect	8,2
1	20209	17	agent_0	berserker_base	0	FORWARD	9,7	2	60.000	0	100.000	1.200	4	collect	5,4
1	20209	17	agent_1	berserker_base	1	BACKWARD	3,9	3	60.000	0	100.000	0.700	1	dodge	None
1	20209	17	agent_2	berserker_base	0	FORWARD	3,7	0	40.000	0	80.000	0.700	2	collect	5,4
1	20209	17	agent_3	berserker_base	4	STAY	4,8	1	60.000	0	100.000	0.200	5	dodge	None
1	20209	17	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.700	3	collect	8,12
1	20209	17	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	100.000	1.200	3	collect	8,2
1	20209	18	agent_0	berserker_base	0	FORWARD	8,7	2	60.000	0	100.000	0.300	5	collect	5,4
1	20209	18	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	100.000	0.800	1	collect	5,4
1	20209	18	agent_2	berserker_base	5	PLACE_BOMB	4,7	0	40.000	0	60.000	0.800	2	attack	4,7
1	20209	18	agent_3	berserker_base	4	STAY	4,8	1	60.000	0	100.000	0.300	5	dodge	None
1	20209	18	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	0.800	3	collect	8,12
1	20209	18	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	100.000	1.300	3	collect	8,2
1	20209	19	agent_0	berserker_base	0	FORWARD	7,7	2	60.000	0	100.000	0.900	5	collect	5,4
1	20209	19	agent_1	berserker_base	1	BACKWARD	3,9	3	60.000	0	100.000	0.900	1	dodge	None
1	20209	19	agent_2	berserker_base	2	LEFT	4,7	0	40.000	0	60.000	0.900	1	collect	5,4
1	20209	19	agent_3	berserker_base	4	STAY	4,8	1	60.000	0	100.000	0.400	5	dodge	None
1	20209	19	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	0.900	3	collect	8,12
1	20209	19	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	1.400	3	collect	8,2
1	20209	20	agent_0	berserker_base	0	FORWARD	6,7	2	60.000	0	100.000	0.000	6	collect	5,4
1	20209	20	agent_1	berserker_base	2	LEFT	3,10	3	60.000	0	100.000	1.000	1	collect	4,4
1	20209	20	agent_2	berserker_base	0	FORWARD	4,7	3	40.000	0	60.000	1.000	1	collect	5,4
1	20209	20	agent_3	berserker_base	0	FORWARD	4,8	1	60.000	0	100.000	0.500	5	dodge	None
1	20209	20	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	1.000	3	collect	8,12
1	20209	20	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	0.000	4	collect	8,2
1	20209	21	agent_0	berserker_base	3	RIGHT	5,7	2	60.000	0	100.000	0.100	6	collect	5,4
1	20209	21	agent_1	berserker_base	0	FORWARD	3,10	2	60.000	0	100.000	1.100	1	collect	4,4
1	20209	21	agent_2	berserker_base	3	RIGHT	4,6	3	40.000	0	40.000	1.100	1	collect	5,4
1	20209	21	agent_3	berserker_base	2	LEFT	4,9	1	20.000	0	100.000	0.600	5	dodge	None
1	20209	21	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.100	3	collect	8,12
1	20209	21	agent_5	berserker_base	3	RIGHT	9,4	2	60.000	0	80.000	0.100	4	collect	8,2
1	20209	22	agent_0	berserker_base	0	FORWARD	5,7	3	60.000	0	100.000	0.200	6	collect	5,4
1	20209	22	agent_1	berserker_base	5	PLACE_BOMB	2,10	2	60.000	0	100.000	1.200	1	attack	2,10
1	20209	22	agent_2	berserker_base	0	FORWARD	4,6	0	40.000	0	40.000	1.200	1	collect	5,4
1	20209	22	agent_3	berserker_base	0	FORWARD	4,9	0	20.000	0	100.000	0.700	5	dodge	None
1	20209	22	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.200	3	collect	8,12
1	20209	22	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.200	4	collect	8,2
1	20209	23	agent_0	berserker_base	1	BACKWARD	5,6	3	60.000	0	100.000	0.300	6	dodge	None
1	20209	23	agent_1	berserker_base	2	LEFT	2,10	2	60.000	0	100.000	1.300	0	collect	2,11
1	20209	23	agent_2	berserker_base	0	FORWARD	4,6	0	40.000	0	40.000	1.300	1	collect	5,4
1	20209	23	agent_3	berserker_base	3	RIGHT	5,9	0	20.000	0	100.000	0.800	5	collect	4,11
1	20209	23	agent_4	berserker_base	0	FORWARD	9,3	1	60.000	0	100.000	1.300	3	collect	8,12
1	20209	23	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.300	4	collect	8,2
1	20209	24	agent_0	berserker_base	3	RIGHT	5,7	3	60.000	0	100.000	0.400	6	collect	7,4
1	20209	24	agent_1	berserker_base	0	FORWARD	2,10	1	60.000	0	100.000	1.400	0	collect	2,11
1	20209	24	agent_2	berserker_base	2	LEFT	5,6	0	40.000	0	40.000	1.400	1	collect	5,4
1	20209	24	agent_3	berserker_base	0	FORWARD	5,9	1	20.000	0	100.000	0.900	5	collect	4,11
1	20209	24	agent_4	berserker_base	2	LEFT	9,3	1	60.000	0	100.000	1.400	3	collect	8,12
1	20209	24	agent_5	berserker_base	0	FORWARD	9,4	3	60.000	0	80.000	0.400	4	collect	8,2
1	20209	25	agent_0	berserker_base	2	LEFT	5,7	0	60.000	0	100.000	0.500	6	collect	5,4
1	20209	25	agent_1	berserker_base	5	PLACE_BOMB	2,11	1	60.000	0	100.000	0.000	1	attack	2,11
1	20209	25	agent_2	berserker_base	0	FORWARD	5,6	3	40.000	0	40.000	0.000	2	collect	5,4
1	20209	25	agent_3	berserker_base	0	FORWARD	5,10	1	20.000	0	100.000	0.000	6	collect	4,11
1	20209	25	agent_4	berserker_base	3	RIGHT	9,3	0	60.000	0	100.000	0.000	4	collect	8,12
1	20209	25	agent_5	berserker_base	2	LEFT	9,4	3	60.000	0	80.000	0.500	4	collect	8,2
1	20209	26	agent_0	berserker_base	0	FORWARD	5,7	3	60.000	0	100.000	0.600	6	collect	5,4
1	20209	26	agent_1	berserker_base	0	FORWARD	2,11	1	60.000	0	100.000	0.100	0	collect	2,13
1	20209	26	agent_2	berserker_base	0	FORWARD	5,5	3	40.000	0	40.000	0.600	2	collect	5,4
1	20209	26	agent_3	berserker_base	3	RIGHT	5,11	1	20.000	0	100.000	0.100	6	collect	4,11
