# auto_play action log
# created_at=2026-05-24T20:46:40
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base_azbase,berserker_base,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	11011	163	agent_0	random	5	PLACE_BOMB	15,6	2	60.000	0	0.000	0.800	1		
1	11011	163	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.800	7	collect	10,3
1	11011	163	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.800	2	collect	8,11
1	11011	163	agent_3	berserker_base_azbase	1	BACKWARD	12,6	3	40.000	0	0.000	0.300	3	collect	12,10
1	11011	163	agent_4	berserker_base_azbase	1	BACKWARD	11,4	1	60.000	0	0.000	0.300	6	collect	13,3
1	11011	163	agent_5	berserker_base_azbase	1	BACKWARD	9,12	3	20.000	0	40.000	0.800	6	collect	10,14
1	11011	164	agent_0	random	4	STAY	15,6	2	60.000	0	0.000	0.900	0		
1	11011	164	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.900	7	collect	10,3
1	11011	164	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.900	2	collect	8,11
1	11011	164	agent_3	berserker_base_azbase	0	FORWARD	12,7	3	40.000	0	0.000	0.400	3	collect	14,5
1	11011	164	agent_4	berserker_base_azbase	2	LEFT	11,3	1	60.000	0	0.000	0.400	6	collect	13,3
1	11011	164	agent_5	berserker_base_azbase	1	BACKWARD	9,13	3	20.000	0	40.000	0.900	6	collect	10,14
1	11011	165	agent_0	random	2	LEFT	15,6	2	60.000	0	0.000	1.000	0		
1	11011	165	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.000	7	collect	10,3
1	11011	165	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	1.000	2	collect	8,11
1	11011	165	agent_3	berserker_base_azbase	1	BACKWARD	12,6	3	40.000	0	0.000	0.500	3	dodge	None
1	11011	165	agent_4	berserker_base_azbase	0	FORWARD	11,3	0	60.000	0	0.000	0.500	6	collect	13,3
1	11011	165	agent_5	berserker_base_azbase	3	RIGHT	9,14	3	20.000	0	20.000	1.000	6	collect	10,14
1	11011	166	agent_0	random	2	LEFT	15,6	1	60.000	0	0.000	1.100	0		
1	11011	166	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	1.100	7	collect	10,3
1	11011	166	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	1.100	2	collect	8,11
1	11011	166	agent_3	berserker_base_azbase	1	BACKWARD	12,7	3	40.000	0	0.000	0.600	3	collect	14,5
1	11011	166	agent_4	berserker_base_azbase	5	PLACE_BOMB	12,3	0	60.000	0	0.000	0.600	6	attack	12,3
1	11011	166	agent_5	berserker_base_azbase	0	FORWARD	9,14	0	20.000	0	20.000	1.100	6	collect	10,14
1	11011	167	agent_0	random	4	STAY	15,6	0	60.000	0	0.000	1.200	0		
1	11011	167	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	1.200	7	collect	10,3
1	11011	167	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.200	2	collect	8,11
1	11011	167	agent_3	berserker_base_azbase	3	RIGHT	12,8	3	40.000	0	0.000	0.700	3	collect	14,5
1	11011	167	agent_4	berserker_base_azbase	0	FORWARD	12,3	0	60.000	0	0.000	0.700	5	collect	13,3
1	11011	167	agent_5	berserker_base_azbase	2	LEFT	10,14	0	20.000	0	20.000	1.200	6	collect	10,13
1	11011	168	agent_0	random	4	STAY	15,6	0	60.000	0	0.000	1.300	0		
1	11011	168	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.300	7	collect	10,3
1	11011	168	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.300	2	collect	8,11
1	11011	168	agent_3	berserker_base_azbase	1	BACKWARD	12,8	0	40.000	0	0.000	0.800	3	collect	10,1
1	11011	168	agent_4	berserker_base_azbase	3	RIGHT	13,3	0	60.000	0	0.000	0.800	5	collect	13,5
1	11011	168	agent_5	berserker_base_azbase	0	FORWARD	10,14	3	20.000	0	0.000	1.300	6	collect	10,13
1	11011	169	agent_0	random	1	BACKWARD	15,6	0	60.000	0	0.000	1.400	0		
1	11011	169	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.400	7	collect	10,3
1	11011	169	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.400	2	collect	8,11
1	11011	169	agent_3	berserker_base_azbase	0	FORWARD	11,8	0	40.000	0	0.000	0.900	3	collect	12,5
1	11011	169	agent_4	berserker_base_azbase	0	FORWARD	13,3	1	60.000	0	0.000	0.900	5	collect	13,5
1	11011	169	agent_5	berserker_base_azbase	0	FORWARD	10,13	3	20.000	0	0.000	0.400	7	collect	10,12
1	11011	170	agent_0	random	2	LEFT	14,6	0	60.000	0	0.000	0.000	1		
1	11011	170	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.000	8	collect	10,3
1	11011	170	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	0.000	3	collect	8,11
1	11011	170	agent_3	berserker_base_azbase	2	LEFT	12,8	0	40.000	0	0.000	1.000	3	collect	12,5
1	11011	170	agent_4	berserker_base_azbase	0	FORWARD	13,4	1	60.000	0	0.000	1.000	5	collect	13,5
1	11011	170	agent_5	berserker_base_azbase	3	RIGHT	10,12	3	20.000	0	0.000	1.000	7	collect	12,12
1	11011	171	agent_0	random	3	RIGHT	14,6	3	60.000	0	0.000	0.100	1		
1	11011	171	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	0.100	8	collect	10,3
1	11011	171	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	0.100	3	collect	8,11
1	11011	171	agent_3	berserker_base_azbase	0	FORWARD	12,8	3	40.000	0	0.000	1.100	3	collect	12,5
1	11011	171	agent_4	berserker_base_azbase	3	RIGHT	13,5	1	60.000	0	0.000	1.100	5	collect	12,5
1	11011	171	agent_5	berserker_base_azbase	0	FORWARD	10,12	0	20.000	0	0.000	1.100	7	collect	12,12
1	11011	172	agent_0	random	1	BACKWARD	14,6	0	60.000	0	0.000	0.200	1		
1	11011	172	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	0.200	8	collect	10,3
1	11011	172	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.200	3	collect	8,11
1	11011	172	agent_3	berserker_base_azbase	0	FORWARD	12,7	3	40.000	0	0.000	1.200	3	collect	12,6
1	11011	172	agent_4	berserker_base_azbase	5	PLACE_BOMB	13,5	2	60.000	0	0.000	1.200	5	attack	13,5
1	11011	172	agent_5	berserker_base_azbase	0	FORWARD	11,12	0	20.000	0	0.000	0.200	8	collect	12,12
1	11011	173	agent_0	random	2	LEFT	13,6	0	60.000	0	0.000	0.300	1		
1	11011	173	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.300	8	collect	10,3
1	11011	173	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.300	3	collect	8,11
1	11011	173	agent_3	berserker_base_azbase	5	PLACE_BOMB	12,6	3	40.000	0	0.000	1.300	3	attack	12,6
1	11011	173	agent_4	berserker_base_azbase	0	FORWARD	13,5	2	60.000	0	0.000	1.300	4	collect	12,5
1	11011	173	agent_5	berserker_base_azbase	0	FORWARD	12,12	0	20.000	0	0.000	0.300	8	collect	13,12
1	11011	174	agent_0	random	1	BACKWARD	13,6	3	60.000	0	0.000	0.400	1		
1	11011	174	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.400	8	collect	10,3
1	11011	174	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.400	3	collect	8,11
1	11011	174	agent_3	berserker_base_azbase	1	BACKWARD	12,6	3	40.000	0	0.000	1.400	2	dodge	None
1	11011	174	agent_4	berserker_base_azbase	5	PLACE_BOMB	12,5	2	60.000	0	0.000	1.400	4	attack	12,5
1	11011	174	agent_5	berserker_base_azbase	3	RIGHT	13,12	0	20.000	0	0.000	0.400	8	collect	13,13
1	11011	175	agent_0	random	3	RIGHT	13,7	3	60.000	0	0.000	1.000	1		
1	11011	175	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.500	8	collect	10,3
1	11011	175	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	0.500	3	collect	8,11
1	11011	175	agent_3	berserker_base_azbase	1	BACKWARD	12,7	3	40.000	0	0.000	0.000	3	dodge	None
1	11011	175	agent_4	berserker_base_azbase	3	RIGHT	12,5	2	60.000	0	0.000	0.000	4	dodge	None
1	11011	175	agent_5	berserker_base_azbase	0	FORWARD	13,12	1	20.000	0	0.000	0.500	8	collect	13,13
1	11011	176	agent_0	random	5	PLACE_BOMB	13,7	0	60.000	0	0.000	1.100	1		
1	11011	176	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	0.600	8	collect	10,3
1	11011	176	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	0.600	3	collect	8,11
1	11011	176	agent_3	berserker_base_azbase	1	BACKWARD	12,8	3	40.000	0	0.000	0.100	3	collect	12,10
1	11011	176	agent_4	berserker_base_azbase	0	FORWARD	12,5	3	60.000	0	0.000	0.100	4	dodge	None
1	11011	176	agent_5	berserker_base_azbase	2	LEFT	13,13	1	20.000	0	0.000	0.600	8	collect	15,13
1	11011	177	agent_0	random	2	LEFT	13,7	0	60.000	0	0.000	1.200	0		
1	11011	177	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	0.700	8	collect	10,3
1	11011	177	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.700	3	collect	8,11
1	11011	177	agent_3	berserker_base_azbase	1	BACKWARD	12,9	3	40.000	0	0.000	0.200	3	collect	12,10
1	11011	177	agent_4	berserker_base_azbase	0	FORWARD	12,4	3	60.000	0	0.000	0.200	4	dodge	None
1	11011	177	agent_5	berserker_base_azbase	0	FORWARD	13,13	0	20.000	0	0.000	0.700	8	collect	15,13
1	11011	178	agent_0	random	0	FORWARD	13,7	3	40.000	0	0.000	1.300	0		
1	11011	178	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.800	8	collect	10,3
1	11011	178	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.800	3	collect	8,11
1	11011	178	agent_3	berserker_base_azbase	1	BACKWARD	12,10	3	40.000	0	0.000	0.300	3	collect	12,11
1	11011	178	agent_4	berserker_base_azbase	0	FORWARD	12,3	3	60.000	0	0.000	0.300	4	collect	12,2
1	11011	178	agent_5	berserker_base_azbase	0	FORWARD	14,13	0	20.000	0	0.000	0.800	8	collect	15,13
1	11011	179	agent_0	random	1	BACKWARD	13,6	3	20.000	0	0.000	1.400	0		
1	11011	179	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.900	8	collect	10,3
1	11011	179	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.900	3	collect	8,11
1	11011	179	agent_3	berserker_base_azbase	2	LEFT	12,11	3	40.000	0	0.000	0.400	3	collect	11,11
1	11011	179	agent_4	berserker_base_azbase	0	FORWARD	12,2	3	60.000	0	0.000	0.400	4	collect	12,1
1	11011	179	agent_5	berserker_base_azbase	3	RIGHT	15,13	0	20.000	0	0.000	0.900	8	collect	15,14
1	11011	180	agent_0	random	4	STAY	13,7	3	0.000	2	0.000	0.000	1		
1	11011	180	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.000	8	collect	10,3
1	11011	180	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	1.000	3	collect	8,11
1	11011	180	agent_3	berserker_base_azbase	0	FORWARD	12,11	2	40.000	0	0.000	0.500	3	collect	11,11
1	11011	180	agent_4	berserker_base_azbase	2	LEFT	12,1	3	60.000	0	0.000	1.000	4	collect	9,1
1	11011	180	agent_5	berserker_base_azbase	0	FORWARD	15,13	1	20.000	0	0.000	1.000	8	collect	15,14
1	11011	181	agent_0	random	4	STAY	13,7	3	0.000	1	0.000	0.100	1		
1	11011	181	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	1.100	8	collect	10,3
1	11011	181	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	1.100	3	collect	8,11
1	11011	181	agent_3	berserker_base_azbase	3	RIGHT	11,11	2	40.000	0	0.000	0.600	3	collect	14,10
1	11011	181	agent_4	berserker_base_azbase	0	FORWARD	12,1	2	60.000	0	0.000	1.100	4	collect	9,1
1	11011	181	agent_5	berserker_base_azbase	0	FORWARD	15,14	1	20.000	0	0.000	1.100	8	collect	14,15
1	11011	182	agent_0	random	5	PLACE_BOMB	13,7	3	60.000	0	0.000	0.200	1		
1	11011	182	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	1.200	8	collect	10,3
1	11011	182	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.200	3	collect	8,11
1	11011	182	agent_3	berserker_base_azbase	0	FORWARD	11,11	3	40.000	0	0.000	0.700	3	collect	11,10
1	11011	182	agent_4	berserker_base_azbase	0	FORWARD	11,1	2	60.000	0	0.000	1.200	4	collect	9,1
1	11011	182	agent_5	berserker_base_azbase	3	RIGHT	15,15	1	20.000	0	0.000	0.200	9	collect	14,15
1	11011	183	agent_0	random	1	BACKWARD	13,7	3	60.000	0	0.000	0.300	0		
1	11011	183	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.300	8	collect	10,3
1	11011	183	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.300	3	collect	8,11
1	11011	183	agent_3	berserker_base_azbase	3	RIGHT	11,10	3	40.000	0	0.000	1.300	3	collect	14,10
1	11011	183	agent_4	berserker_base_azbase	0	FORWARD	10,1	2	60.000	0	0.000	1.300	4	collect	9,1
1	11011	183	agent_5	berserker_base_azbase	0	FORWARD	15,15	2	20.000	0	0.000	0.300	9	collect	14,15
1	11011	184	agent_0	random	4	STAY	13,8	3	60.000	0	0.000	0.900	0		
1	11011	184	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.400	8	collect	10,3
1	11011	184	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.400	3	collect	8,11
1	11011	184	agent_3	berserker_base_azbase	0	FORWARD	11,10	0	40.000	0	0.000	1.400	3	collect	14,10
1	11011	184	agent_4	berserker_base_azbase	3	RIGHT	9,1	2	60.000	0	0.000	1.400	4	collect	9,0
1	11011	184	agent_5	berserker_base_azbase	0	FORWARD	14,15	2	20.000	0	0.000	0.400	9	collect	13,15
1	11011	185	agent_0	random	0	FORWARD	13,8	3	60.000	0	0.000	1.000	0		
1	11011	185	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.000	9	collect	10,3
1	11011	185	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	0.000	4	collect	8,11
1	11011	185	agent_3	berserker_base_azbase	0	FORWARD	12,10	0	40.000	0	0.000	0.000	4	collect	14,10
1	11011	185	agent_4	berserker_base_azbase	0	FORWARD	9,1	3	60.000	0	0.000	0.000	5	collect	9,0
1	11011	185	agent_5	berserker_base_azbase	5	PLACE_BOMB	13,15	2	20.000	0	0.000	0.500	9	collect	11,11
1	11011	186	agent_0	random	0	FORWARD	13,7	3	60.000	0	0.000	1.100	0		
1	11011	186	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	0.100	9	collect	10,3
1	11011	186	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	0.100	4	collect	8,11
1	11011	186	agent_3	berserker_base_azbase	0	FORWARD	13,10	0	40.000	0	0.000	0.600	4	collect	14,10
1	11011	186	agent_4	berserker_base_azbase	1	BACKWARD	9,0	3	60.000	0	0.000	0.100	5	collect	8,2
1	11011	186	agent_5	berserker_base_azbase	3	RIGHT	13,15	2	20.000	0	0.000	0.600	8	collect	11,11
1	11011	187	agent_0	random	0	FORWARD	13,6	3	60.000	0	0.000	1.200	0		
1	11011	187	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	0.200	9	collect	10,3
1	11011	187	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.200	4	collect	8,11
1	11011	187	agent_3	berserker_base_azbase	0	FORWARD	14,10	0	40.000	0	0.000	0.700	4	collect	15,11
1	11011	187	agent_4	berserker_base_azbase	1	BACKWARD	9,1	3	60.000	0	0.000	0.200	5	collect	8,2
1	11011	187	agent_5	berserker_base_azbase	0	FORWARD	13,15	3	20.000	0	0.000	0.700	8	collect	13,14
1	11011	188	agent_0	random	0	FORWARD	13,5	3	60.000	0	0.000	1.300	0		
1	11011	188	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.300	9	collect	10,3
1	11011	188	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.300	4	collect	8,11
1	11011	188	agent_3	berserker_base_azbase	3	RIGHT	15,10	0	40.000	0	0.000	0.800	4	collect	15,11
1	11011	188	agent_4	berserker_base_azbase	2	LEFT	9,2	3	60.000	0	0.000	0.300	5	collect	8,2
1	11011	188	agent_5	berserker_base_azbase	3	RIGHT	13,14	3	20.000	0	0.000	0.800	8	collect	14,14
1	11011	189	agent_0	random	1	BACKWARD	13,4	3	60.000	0	0.000	1.400	0		
1	11011	189	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.400	9	collect	10,3
1	11011	189	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.400	4	collect	8,11
1	11011	189	agent_3	berserker_base_azbase	0	FORWARD	15,10	1	40.000	0	0.000	0.900	4	collect	15,11
1	11011	189	agent_4	berserker_base_azbase	0	FORWARD	9,2	2	60.000	0	0.000	0.400	5	collect	8,2
1	11011	189	agent_5	berserker_base_azbase	0	FORWARD	13,14	0	20.000	0	0.000	0.900	8	collect	14,14
1	11011	190	agent_0	random	2	LEFT	13,5	3	60.000	0	0.000	0.000	1		
1	11011	190	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.500	9	collect	10,3
1	11011	190	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	0.500	4	collect	8,11
1	11011	190	agent_3	berserker_base_azbase	0	FORWARD	15,11	1	40.000	0	0.000	1.000	4	collect	15,12
1	11011	190	agent_4	berserker_base_azbase	3	RIGHT	8,2	2	60.000	0	0.000	0.500	5	collect	6,1
1	11011	190	agent_5	berserker_base_azbase	1	BACKWARD	14,14	0	20.000	0	0.000	0.000	9	collect	11,11
1	11011	191	agent_0	random	3	RIGHT	13,5	2	60.000	0	0.000	0.100	1		
1	11011	191	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	0.600	9	collect	10,3
1	11011	191	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	0.600	4	collect	8,11
1	11011	191	agent_3	berserker_base_azbase	1	BACKWARD	15,12	1	40.000	0	0.000	1.100	4	collect	15,5
1	11011	191	agent_4	berserker_base_azbase	0	FORWARD	8,2	3	60.000	0	0.000	0.600	5	collect	6,1
1	11011	191	agent_5	berserker_base_azbase	3	RIGHT	13,14	0	20.000	0	0.000	0.100	9	collect	11,11
1	11011	192	agent_0	random	5	PLACE_BOMB	13,5	3	60.000	0	0.000	0.200	1		
1	11011	192	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	0.700	9	collect	10,3
1	11011	192	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.700	4	collect	8,11
1	11011	192	agent_3	berserker_base_azbase	1	BACKWARD	15,11	1	40.000	0	0.000	1.200	4	collect	15,5
1	11011	192	agent_4	berserker_base_azbase	2	LEFT	8,1	3	60.000	0	0.000	0.700	5	collect	6,1
1	11011	192	agent_5	berserker_base_azbase	0	FORWARD	13,14	1	20.000	0	0.000	0.200	9	collect	11,11
1	11011	193	agent_0	random	1	BACKWARD	13,5	3	60.000	0	0.000	0.300	0		
1	11011	193	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.800	9	collect	10,3
1	11011	193	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.800	4	collect	8,11
1	11011	193	agent_3	berserker_base_azbase	1	BACKWARD	15,10	1	40.000	0	0.000	1.300	4	collect	15,9
1	11011	193	agent_4	berserker_base_azbase	0	FORWARD	8,1	2	60.000	0	0.000	0.800	5	collect	6,1
1	11011	193	agent_5	berserker_base_azbase	3	RIGHT	13,15	1	20.000	0	0.000	0.300	9	collect	11,11
1	11011	194	agent_0	random	4	STAY	13,6	3	60.000	0	0.000	0.400	0		
1	11011	194	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	0.900	9	collect	10,3
1	11011	194	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.900	4	collect	8,11
1	11011	194	agent_3	berserker_base_azbase	1	BACKWARD	15,9	1	40.000	0	0.000	0.400	5	collect	15,5
1	11011	194	agent_4	berserker_base_azbase	0	FORWARD	7,1	2	60.000	0	0.000	1.400	5	collect	6,1
1	11011	194	agent_5	berserker_base_azbase	0	FORWARD	13,15	2	20.000	0	0.000	0.400	9	collect	11,15
1	11011	195	agent_0	random	2	LEFT	13,6	3	60.000	0	0.000	0.500	0		
1	11011	195	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.000	9	collect	10,3
1	11011	195	agent_2	berserker_base_azbase	2	LEFT	6,5	1	60.000	0	0.000	1.000	4	collect	8,11
1	11011	195	agent_3	berserker_base_azbase	1	BACKWARD	15,8	1	40.000	0	0.000	0.500	5	collect	15,5
1	11011	195	agent_4	berserker_base_azbase	0	FORWARD	6,1	2	60.000	0	0.000	0.000	6	collect	5,1
1	11011	195	agent_5	berserker_base_azbase	0	FORWARD	12,15	2	20.000	0	0.000	0.500	9	collect	11,15
1	11011	196	agent_0	random	1	BACKWARD	13,6	2	60.000	0	0.000	0.600	0		
1	11011	196	agent_1	berserker_base_azbase	2	LEFT	6,6	3	40.000	0	0.000	1.100	9	collect	10,3
1	11011	196	agent_2	berserker_base_azbase	3	RIGHT	6,5	0	60.000	0	0.000	1.100	4	collect	8,11
1	11011	196	agent_3	berserker_base_azbase	0	FORWARD	15,7	1	40.000	0	0.000	0.600	5	dodge	None
1	11011	196	agent_4	berserker_base_azbase	1	BACKWARD	5,1	2	60.000	0	0.000	0.100	6	collect	7,2
1	11011	196	agent_5	berserker_base_azbase	3	RIGHT	11,15	2	20.000	0	0.000	1.100	9	collect	11,11
1	11011	197	agent_0	random	2	LEFT	14,6	2	60.000	0	0.000	0.700	0		
1	11011	197	agent_1	berserker_base_azbase	3	RIGHT	6,6	2	40.000	0	0.000	1.200	9	collect	10,3
1	11011	197	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.200	4	collect	8,11
1	11011	197	agent_3	berserker_base_azbase	0	FORWARD	15,8	1	40.000	0	0.000	0.700	5	collect	12,8
1	11011	197	agent_4	berserker_base_azbase	1	BACKWARD	6,1	2	60.000	0	0.000	0.200	6	collect	7,2
1	11011	197	agent_5	berserker_base_azbase	0	FORWARD	11,15	3	20.000	0	0.000	1.200	9	collect	12,11
1	11011	198	agent_0	random	0	FORWARD	14,6	1	60.000	0	0.000	0.800	0		
1	11011	198	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.300	9	collect	10,3
1	11011	198	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.300	4	collect	8,11
1	11011	198	agent_3	berserker_base_azbase	0	FORWARD	15,9	1	40.000	0	0.000	0.800	5	collect	12,8
1	11011	198	agent_4	berserker_base_azbase	2	LEFT	7,1	2	60.000	0	0.000	0.300	6	collect	7,2
1	11011	198	agent_5	berserker_base_azbase	0	FORWARD	11,14	3	20.000	0	0.000	1.300	9	collect	11,13
1	11011	199	agent_0	random	2	LEFT	14,7	1	60.000	0	0.000	1.400	0		
1	11011	199	agent_1	berserker_base_azbase	0	FORWARD	6,6	3	40.000	0	0.000	1.400	9	collect	10,3
1	11011	199	agent_2	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.400	4	collect	8,11
1	11011	199	agent_3	berserker_base_azbase	1	BACKWARD	15,10	1	40.000	0	0.000	0.900	5	collect	15,5
1	11011	199	agent_4	berserker_base_azbase	0	FORWARD	7,1	1	60.000	0	0.000	0.400	6	collect	7,2
1	11011	199	agent_5	berserker_base_azbase	0	FORWARD	11,13	3	20.000	0	0.000	0.400	10	collect	14,10
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	11011	agent_0	random	-206.000	40.000	-280.000	0.000	0.000	-50.000	55.000	22.000	7.000	0.000
# reward_breakdown	1	11011	agent_1	berserker_base_azbase	210.000	180.000	-120.000	15.000	50.000	-50.000	95.000	28.000	12.000	0.000
# reward_breakdown	1	11011	agent_2	berserker_base_azbase	162.000	220.000	-160.000	30.000	0.000	-50.000	90.000	22.000	10.000	0.000
# reward_breakdown	1	11011	agent_3	berserker_base_azbase	313.000	280.000	-120.000	15.000	50.000	-50.000	90.000	32.000	16.000	0.000
# reward_breakdown	1	11011	agent_4	berserker_base_azbase	146.000	140.000	-220.000	15.000	100.000	-50.000	115.000	30.000	16.000	0.000
# reward_breakdown	1	11011	agent_5	berserker_base_azbase	347.000	180.000	-140.000	15.000	100.000	-50.000	175.000	48.000	19.000	0.000
# round 1 seed=92207 matchup focus=random opponent=berserker_base
1	92207	0	agent_0	random	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3		
1	92207	0	agent_1	berserker_base	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
1	92207	0	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
1	92207	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
1	92207	0	agent_4	berserker_base	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
1	92207	0	agent_5	berserker_base	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
1	92207	1	agent_0	random	1	BACKWARD	13,9	0	60.000	0	100.000	0.100	3		
1	92207	1	agent_1	berserker_base	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
1	92207	1	agent_2	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
1	92207	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
1	92207	1	agent_4	berserker_base	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
1	92207	1	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
1	92207	2	agent_0	random	2	LEFT	12,9	0	60.000	0	100.000	0.200	3		
