# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	71	agent_5	normal	5	PLACE_BOMB	6,8	2	60.000	0	100.000	0.100	10	attack	6,8
1	1544	72	agent_0	berserker_base	5	PLACE_BOMB	6,7	1	60.000	0	100.000	1.200	2	attack	6,7
1	1544	72	agent_1	normal	4	STAY	3,10	1	0.000	1	0.000	0.700	1	frozen	None
1	1544	72	agent_2	normal	2	LEFT	3,13	0	60.000	0	0.000	0.700	2	collect	2,6
1	1544	72	agent_3	normal	5	PLACE_BOMB	5,7	0	20.000	0	0.000	0.700	5	attack	5,7
1	1544	72	agent_4	normal	0	FORWARD	5,4	0	60.000	0	0.000	0.700	0	collect	12,3
1	1544	72	agent_5	normal	1	BACKWARD	6,8	2	60.000	0	100.000	0.200	9	collect	8,7
1	1544	73	agent_0	berserker_base	1	BACKWARD	6,7	1	60.000	0	100.000	1.300	1	dodge	None
1	1544	73	agent_1	normal	2	LEFT	3,10	1	60.000	0	0.000	0.800	1	collect	6,2
1	1544	73	agent_2	normal	0	FORWARD	3,13	3	60.000	0	0.000	0.800	2	collect	2,6
1	1544	73	agent_3	normal	1	BACKWARD	5,7	0	20.000	0	0.000	0.800	4	dodge	None
1	1544	73	agent_4	normal	0	FORWARD	6,4	0	60.000	0	0.000	0.800	0	collect	12,3
1	1544	73	agent_5	normal	1	BACKWARD	7,8	2	60.000	0	100.000	0.300	9	collect	8,7
1	1544	74	agent_0	berserker_base	1	BACKWARD	6,6	1	60.000	0	100.000	1.400	1	dodge	None
1	1544	74	agent_1	normal	0	FORWARD	3,10	0	60.000	0	0.000	0.900	1	collect	6,2
1	1544	74	agent_2	normal	0	FORWARD	3,12	3	60.000	0	0.000	0.900	2	collect	2,6
1	1544	74	agent_3	normal	1	BACKWARD	4,7	0	20.000	0	0.000	0.900	4	dodge	None
1	1544	74	agent_4	normal	0	FORWARD	7,4	0	60.000	0	0.000	0.900	0	collect	12,3
1	1544	74	agent_5	normal	1	BACKWARD	8,8	2	60.000	0	100.000	0.900	9	dodge	None
1	1544	75	agent_0	berserker_base	1	BACKWARD	6,5	1	60.000	0	100.000	0.000	2	dodge	None
1	1544	75	agent_1	normal	1	BACKWARD	4,10	0	60.000	0	0.000	1.000	1	dodge	None
1	1544	75	agent_2	normal	0	FORWARD	3,11	3	60.000	0	0.000	1.000	2	collect	2,6
1	1544	75	agent_3	normal	2	LEFT	3,7	0	20.000	0	0.000	1.000	4	collect	6,2
1	1544	75	agent_4	normal	0	FORWARD	8,4	0	60.000	0	0.000	1.000	0	collect	12,3
1	1544	75	agent_5	normal	0	FORWARD	9,8	2	60.000	0	100.000	0.000	10	collect	8,7
1	1544	76	agent_0	berserker_base	3	RIGHT	6,4	1	60.000	0	100.000	0.100	2	collect	2,10
1	1544	76	agent_1	normal	2	LEFT	3,10	0	60.000	0	0.000	1.100	1	collect	6,2
1	1544	76	agent_2	normal	2	LEFT	3,11	3	60.000	0	0.000	1.100	2	collect	2,6
1	1544	76	agent_3	normal	0	FORWARD	3,7	3	20.000	0	0.000	1.100	4	collect	6,2
1	1544	76	agent_4	normal	2	LEFT	9,4	0	60.000	0	0.000	1.100	0	collect	12,3
1	1544	76	agent_5	normal	1	BACKWARD	8,8	2	60.000	0	100.000	0.100	10	dodge	None
1	1544	77	agent_0	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	0.200	2	collect	2,10
1	1544	77	agent_1	normal	1	BACKWARD	3,10	3	60.000	0	0.000	1.200	1	collect	6,2
1	1544	77	agent_2	normal	0	FORWARD	3,11	2	60.000	0	0.000	1.200	2	collect	2,6
1	1544	77	agent_3	normal	0	FORWARD	3,6	3	20.000	0	0.000	1.200	4	collect	6,2
1	1544	77	agent_4	normal	0	FORWARD	9,4	3	60.000	0	0.000	1.200	0	collect	12,3
1	1544	77	agent_5	normal	3	RIGHT	9,8	2	60.000	0	100.000	0.200	10	collect	9,6
1	1544	78	agent_0	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	0.300	2	collect	2,10
1	1544	78	agent_1	normal	1	BACKWARD	3,10	3	60.000	0	0.000	1.300	1	collect	6,2
1	1544	78	agent_2	normal	0	FORWARD	2,11	2	60.000	0	0.000	1.300	2	collect	2,6
1	1544	78	agent_3	normal	0	FORWARD	3,5	3	20.000	0	0.000	1.300	4	collect	6,2
1	1544	78	agent_4	normal	3	RIGHT	9,3	3	60.000	0	0.000	1.300	0	collect	12,3
1	1544	78	agent_5	normal	0	FORWARD	9,8	3	60.000	0	100.000	0.300	10	collect	9,6
1	1544	79	agent_0	berserker_base	0	FORWARD	4,4	2	60.000	0	100.000	0.400	2	collect	3,10
1	1544	79	agent_1	normal	0	FORWARD	3,11	3	60.000	0	0.000	1.400	1	collect	13,9
1	1544	79	agent_2	normal	1	BACKWARD	1,11	2	60.000	0	0.000	1.400	2	collect	2,6
1	1544	79	agent_3	normal	0	FORWARD	3,4	3	20.000	0	0.000	1.400	4	collect	6,2
1	1544	79	agent_4	normal	0	FORWARD	9,3	0	60.000	0	0.000	1.400	0	collect	12,3
1	1544	79	agent_5	normal	0	FORWARD	9,7	3	60.000	0	100.000	0.900	10	collect	9,6
1	1544	80	agent_0	berserker_base	5	PLACE_BOMB	4,4	2	60.000	0	100.000	0.500	2	attack	4,4
1	1544	80	agent_1	normal	5	PLACE_BOMB	3,10	3	60.000	0	0.000	0.000	2	attack	3,10
1	1544	80	agent_2	normal	1	BACKWARD	2,11	2	60.000	0	0.000	0.000	3	collect	2,6
1	1544	80	agent_3	normal	0	FORWARD	3,3	3	20.000	0	0.000	0.000	5	collect	6,2
1	1544	80	agent_4	normal	5	PLACE_BOMB	10,3	0	60.000	0	0.000	0.500	1	collect	12,3
1	1544	80	agent_5	normal	1	BACKWARD	9,6	3	60.000	0	100.000	1.000	10	collect	13,9
1	1544	81	agent_0	berserker_base	0	FORWARD	4,4	2	60.000	0	100.000	0.600	1	collect	3,10
1	1544	81	agent_1	normal	0	FORWARD	3,10	3	60.000	0	0.000	0.100	1	collect	13,9
1	1544	81	agent_2	normal	3	RIGHT	3,11	2	60.000	0	0.000	0.100	3	collect	2,6
1	1544	81	agent_3	normal	3	RIGHT	3,2	3	20.000	0	0.000	0.100	5	collect	6,2
1	1544	81	agent_4	normal	2	LEFT	10,3	0	60.000	0	0.000	0.600	0	collect	12,3
1	1544	81	agent_5	normal	1	BACKWARD	9,7	3	60.000	0	100.000	1.100	10	collect	13,9
1	1544	82	agent_0	berserker_base	5	PLACE_BOMB	3,4	2	60.000	0	100.000	0.700	1	attack	3,4
1	1544	82	agent_1	normal	3	RIGHT	3,9	3	60.000	0	0.000	0.200	1	collect	13,9
1	1544	82	agent_2	normal	1	BACKWARD	3,11	3	60.000	0	0.000	0.200	3	dodge	None
1	1544	82	agent_3	normal	0	FORWARD	3,2	0	20.000	0	0.000	0.200	5	dodge	None
1	1544	82	agent_4	normal	3	RIGHT	10,3	3	60.000	0	0.000	0.700	0	collect	12,3
1	1544	82	agent_5	normal	2	LEFT	9,8	3	60.000	0	100.000	1.200	10	collect	7,8
1	1544	83	agent_0	berserker_base	2	LEFT	3,4	2	60.000	0	100.000	0.800	0	collect	3,5
1	1544	83	agent_1	normal	0	FORWARD	3,9	0	60.000	0	0.000	0.300	1	collect	13,9
1	1544	83	agent_2	normal	1	BACKWARD	3,12	3	60.000	0	0.000	0.300	3	dodge	None
1	1544	83	agent_3	normal	2	LEFT	4,2	0	20.000	0	0.000	0.800	5	dodge	None
1	1544	83	agent_4	normal	2	LEFT	10,3	0	60.000	0	0.000	0.800	0	collect	12,3
1	1544	83	agent_5	normal	0	FORWARD	9,8	2	60.000	0	100.000	1.300	10	collect	7,8
1	1544	84	agent_0	berserker_base	0	FORWARD	3,4	1	60.000	0	100.000	0.900	0	collect	3,5
1	1544	84	agent_1	normal	0	FORWARD	4,9	0	60.000	0	0.000	0.900	1	collect	13,9
1	1544	84	agent_2	normal	3	RIGHT	3,13	3	60.000	0	0.000	0.400	3	collect	13,9
1	1544	84	agent_3	normal	0	FORWARD	4,2	3	20.000	0	0.000	0.900	5	dodge	None
1	1544	84	agent_4	normal	2	LEFT	10,3	3	60.000	0	0.000	0.900	0	collect	12,3
1	1544	84	agent_5	normal	0	FORWARD	8,8	2	60.000	0	100.000	1.400	10	collect	7,8
1	1544	85	agent_0	berserker_base	3	RIGHT	3,5	1	60.000	0	100.000	1.000	0	collect	2,5
1	1544	85	agent_1	normal	5	PLACE_BOMB	5,9	0	60.000	0	0.000	1.000	1	attack	5,9
1	1544	85	agent_2	normal	0	FORWARD	3,13	0	60.000	0	0.000	0.500	3	collect	13,9
1	1544	85	agent_3	normal	0	FORWARD	4,1	3	20.000	0	0.000	1.000	5	collect	12,3
1	1544	85	agent_4	normal	3	RIGHT	10,3	2	60.000	0	0.000	1.000	0	collect	12,3
1	1544	85	agent_5	normal	0	FORWARD	7,8	2	60.000	0	100.000	0.000	11	collect	6,8
1	1544	86	agent_0	berserker_base	0	FORWARD	3,5	2	60.000	0	100.000	1.100	0	collect	2,5
1	1544	86	agent_1	normal	0	FORWARD	5,9	0	60.000	0	0.000	1.100	0	collect	13,9
1	1544	86	agent_2	normal	0	FORWARD	4,13	0	60.000	0	0.000	0.600	3	collect	13,9
1	1544	86	agent_3	normal	3	RIGHT	4,0	3	20.000	0	0.000	0.100	6	collect	12,3
1	1544	86	agent_4	normal	3	RIGHT	10,3	3	60.000	0	0.000	1.100	0	collect	12,3
1	1544	86	agent_5	normal	3	RIGHT	6,8	2	60.000	0	100.000	0.100	11	collect	6,6
1	1544	87	agent_0	berserker_base	1	BACKWARD	2,5	2	60.000	0	100.000	0.200	1	collect	3,10
1	1544	87	agent_1	normal	0	FORWARD	6,9	0	60.000	0	0.000	0.200	1	collect	13,9
1	1544	87	agent_2	normal	1	BACKWARD	5,13	0	60.000	0	0.000	1.200	3	collect	2,6
1	1544	87	agent_3	normal	0	FORWARD	4,0	0	20.000	0	0.000	0.200	6	collect	12,3
1	1544	87	agent_4	normal	0	FORWARD	10,3	0	60.000	0	0.000	1.200	0	collect	12,3
1	1544	87	agent_5	normal	0	FORWARD	6,8	3	60.000	0	100.000	0.200	11	dodge	None
1	1544	88	agent_0	berserker_base	2	LEFT	3,5	2	60.000	0	100.000	0.300	1	collect	3,10
1	1544	88	agent_1	normal	0	FORWARD	7,9	0	60.000	0	0.000	0.300	1	collect	13,9
1	1544	88	agent_2	normal	1	BACKWARD	4,13	0	60.000	0	0.000	0.300	4	collect	2,6
1	1544	88	agent_3	normal	0	FORWARD	5,0	0	20.000	0	0.000	0.800	6	collect	12,3
1	1544	88	agent_4	normal	5	PLACE_BOMB	11,3	0	60.000	0	0.000	0.300	1	attack	11,3
1	1544	88	agent_5	normal	0	FORWARD	6,7	3	60.000	0	100.000	0.800	11	dodge	None
1	1544	89	agent_0	berserker_base	0	FORWARD	3,5	1	60.000	0	100.000	0.400	1	collect	3,10
1	1544	89	agent_1	normal	0	FORWARD	8,9	0	60.000	0	0.000	0.900	1	collect	13,9
1	1544	89	agent_2	normal	2	LEFT	3,13	0	60.000	0	0.000	0.400	4	collect	2,6
1	1544	89	agent_3	normal	0	FORWARD	6,0	0	20.000	0	0.000	0.900	6	collect	12,3
1	1544	89	agent_4	normal	0	FORWARD	11,3	0	60.000	0	0.000	0.400	0	collect	12,3
1	1544	89	agent_5	normal	0	FORWARD	6,6	3	60.000	0	100.000	0.900	11	collect	4,4
1	1544	90	agent_0	berserker_base	0	FORWARD	3,6	1	60.000	0	100.000	0.500	1	collect	3,10
1	1544	90	agent_1	normal	0	FORWARD	9,9	0	60.000	0	0.000	0.000	2	collect	13,9
1	1544	90	agent_2	normal	0	FORWARD	3,13	3	60.000	0	0.000	0.500	4	collect	2,6
1	1544	90	agent_3	normal	0	FORWARD	7,0	0	20.000	0	0.000	1.000	6	collect	12,3
1	1544	90	agent_4	normal	0	FORWARD	12,3	0	60.000	0	0.000	0.500	0	collect	13,9
1	1544	90	agent_5	normal	0	FORWARD	6,5	3	60.000	0	100.000	1.000	11	defend	11,3
1	1544	91	agent_0	berserker_base	0	FORWARD	3,7	1	40.000	0	100.000	0.600	1	collect	3,10
1	1544	91	agent_1	normal	0	FORWARD	10,9	0	60.000	0	0.000	0.100	2	collect	13,9
1	1544	91	agent_2	normal	0	FORWARD	3,12	3	60.000	0	0.000	0.600	4	collect	2,6
1	1544	91	agent_3	normal	0	FORWARD	8,0	0	20.000	0	0.000	1.100	6	collect	12,3
1	1544	91	agent_4	normal	1	BACKWARD	13,3	0	60.000	0	0.000	0.600	0	collect	12,3
1	1544	91	agent_5	normal	3	RIGHT	6,4	3	60.000	0	100.000	1.100	11	defend	11,3
1	1544	92	agent_0	berserker_base	0	FORWARD	3,8	1	40.000	0	100.000	1.200	1	collect	7,15
1	1544	92	agent_1	normal	5	PLACE_BOMB	11,9	0	60.000	0	0.000	0.200	2	attack	11,9
1	1544	92	agent_2	normal	0	FORWARD	3,11	3	60.000	0	0.000	0.700	4	collect	2,6
1	1544	92	agent_3	normal	3	RIGHT	9,0	0	20.000	0	0.000	1.200	6	collect	12,3
1	1544	92	agent_4	normal	0	FORWARD	12,3	0	60.000	0	0.000	0.700	0	collect	13,9
1	1544	92	agent_5	normal	0	FORWARD	6,4	0	60.000	0	100.000	1.200	11	defend	9,4
1	1544	93	agent_0	berserker_base	0	FORWARD	3,9	1	40.000	0	100.000	1.300	1	collect	7,15
1	1544	93	agent_1	normal	0	FORWARD	11,9	0	60.000	0	0.000	0.300	1	collect	13,9
1	1544	93	agent_2	normal	0	FORWARD	3,10	3	60.000	0	0.000	0.800	4	collect	2,6
1	1544	93	agent_3	normal	3	RIGHT	9,0	1	20.000	0	0.000	1.300	6	collect	13,9
1	1544	93	agent_4	normal	2	LEFT	13,3	0	60.000	0	0.000	0.800	0	collect	12,3
1	1544	93	agent_5	normal	0	FORWARD	7,4	0	60.000	0	100.000	1.300	11	defend	9,4
1	1544	94	agent_0	berserker_base	0	FORWARD	3,9	1	40.000	0	100.000	1.400	1	collect	7,15
1	1544	94	agent_1	normal	5	PLACE_BOMB	12,9	0	60.000	0	0.000	0.400	1	attack	12,9
1	1544	94	agent_2	normal	0	FORWARD	3,10	3	60.000	0	0.000	0.900	4	collect	2,6
1	1544	94	agent_3	normal	0	FORWARD	9,0	2	20.000	0	0.000	1.400	6	collect	13,9
1	1544	94	agent_4	normal	2	LEFT	13,3	3	60.000	0	0.000	0.900	0	collect	12,3
1	1544	94	agent_5	normal	0	FORWARD	8,4	0	60.000	0	80.000	0.400	12	defend	9,4
1	1544	95	agent_0	berserker_base	0	FORWARD	3,9	1	40.000	0	100.000	0.000	2	collect	7,15
1	1544	95	agent_1	normal	0	FORWARD	12,9	0	60.000	0	0.000	0.500	0	collect	13,9
1	1544	95	agent_2	normal	0	FORWARD	3,10	3	60.000	0	0.000	1.000	4	collect	2,6
1	1544	95	agent_3	normal	2	LEFT	8,0	2	20.000	0	0.000	0.000	7	collect	12,3
1	1544	95	agent_4	normal	0	FORWARD	13,3	2	60.000	0	0.000	1.000	0	collect	12,3
1	1544	95	agent_5	normal	2	LEFT	9,4	0	60.000	0	80.000	1.000	12	defend	10,3
1	1544	96	agent_0	berserker_base	2	LEFT	3,9	1	40.000	0	100.000	0.100	2	collect	7,15
1	1544	96	agent_1	normal	2	LEFT	13,9	0	60.000	0	0.000	0.600	0	collect	12,3
1	1544	96	agent_2	normal	2	LEFT	3,10	3	60.000	0	0.000	1.100	4	collect	2,6
1	1544	96	agent_3	normal	0	FORWARD	8,0	1	20.000	0	0.000	0.100	7	collect	12,3
1	1544	96	agent_4	normal	1	BACKWARD	12,3	2	60.000	0	0.000	1.100	0	collect	13,9
1	1544	96	agent_5	normal	0	FORWARD	9,4	3	60.000	0	80.000	1.100	12	defend	10,3
1	1544	97	agent_0	berserker_base	0	FORWARD	3,9	0	40.000	0	100.000	0.200	2	collect	8,11
1	1544	97	agent_1	normal	0	FORWARD	13,9	3	60.000	0	0.000	0.700	0	collect	12,3
1	1544	97	agent_2	normal	3	RIGHT	3,10	2	60.000	0	0.000	1.200	4	collect	2,6
1	1544	97	agent_3	normal	0	FORWARD	8,1	1	20.000	0	0.000	0.200	7	collect	12,3
1	1544	97	agent_4	normal	0	FORWARD	13,3	2	60.000	0	0.000	1.200	0	collect	12,3
1	1544	97	agent_5	normal	3	RIGHT	9,3	3	60.000	0	80.000	1.200	12	defend	10,3
1	1544	98	agent_0	berserker_base	0	FORWARD	4,9	0	40.000	0	80.000	0.300	2	collect	8,11
1	1544	98	agent_1	normal	1	BACKWARD	13,8	3	60.000	0	0.000	1.300	0	collect	13,9
1	1544	98	agent_2	normal	0	FORWARD	3,10	3	60.000	0	0.000	1.300	4	collect	2,6
1	1544	98	agent_3	normal	2	LEFT	8,2	1	20.000	0	0.000	0.300	7	collect	12,3
1	1544	98	agent_4	normal	2	LEFT	12,3	2	60.000	0	0.000	1.300	0	collect	13,9
1	1544	98	agent_5	normal	0	FORWARD	9,3	0	60.000	0	80.000	1.300	12	defend	10,3
1	1544	99	agent_0	berserker_base	0	FORWARD	5,9	0	40.000	0	80.000	0.400	2	defend	9,9
1	1544	99	agent_1	normal	0	FORWARD	13,9	3	60.000	0	0.000	1.400	0	collect	12,3
1	1544	99	agent_2	normal	3	RIGHT	3,9	3	60.000	0	0.000	1.400	4	collect	13,9
1	1544	99	agent_3	normal	0	FORWARD	8,2	0	20.000	0	0.000	0.400	7	collect	12,3
1	1544	99	agent_4	normal	0	FORWARD	12,3	1	60.000	0	0.000	1.400	0	collect	13,9
1	1544	99	agent_5	normal	4	STAY	10,3	0	60.000	0	80.000	1.400	12	defend	10,3
1	1544	100	agent_0	berserker_base	0	FORWARD	6,9	0	40.000	0	60.000	0.500	2	defend	9,9
1	1544	100	agent_1	normal	5	PLACE_BOMB	13,8	3	60.000	0	0.000	0.000	1	attack	13,8
1	1544	100	agent_2	normal	0	FORWARD	3,9	0	60.000	0	0.000	0.000	5	collect	13,9
1	1544	100	agent_3	normal	0	FORWARD	9,2	0	20.000	0	0.000	0.500	7	collect	12,3
1	1544	100	agent_4	normal	5	PLACE_BOMB	12,4	1	60.000	0	0.000	0.000	1	attack	12,4
1	1544	100	agent_5	normal	5	PLACE_BOMB	10,3	0	60.000	0	80.000	0.000	13	attack	10,3
1	1544	101	agent_0	berserker_base	0	FORWARD	7,9	0	40.000	0	60.000	0.600	2	defend	12,9
1	1544	101	agent_1	normal	1	BACKWARD	13,8	3	60.000	0	0.000	0.100	0	collect	13,9
1	1544	101	agent_2	normal	0	FORWARD	4,9	0	60.000	0	0.000	0.100	5	collect	13,9
1	1544	101	agent_3	normal	5	PLACE_BOMB	10,2	0	20.000	0	0.000	1.100	7	attack	10,2
1	1544	101	agent_4	normal	1	BACKWARD	12,4	1	60.000	0	0.000	0.100	0	collect	12,3
1	1544	101	agent_5	normal	4	STAY	10,3	0	60.000	0	80.000	0.100	12	defend	10,3
1	1544	102	agent_0	berserker_base	0	FORWARD	8,9	0	40.000	0	60.000	1.200	2	defend	12,9
1	1544	102	agent_1	normal	0	FORWARD	13,9	3	60.000	0	0.000	0.200	0	collect	12,3
1	1544	102	agent_2	normal	0	FORWARD	5,9	0	60.000	0	0.000	0.200	5	collect	13,9
1	1544	102	agent_3	normal	4	STAY	10,2	0	20.000	0	0.000	1.200	6	dodge	None
1	1544	102	agent_4	normal	2	LEFT	12,3	1	60.000	0	0.000	0.200	0	dodge	None
1	1544	102	agent_5	normal	1	BACKWARD	10,3	0	60.000	0	80.000	0.200	12	dodge	None
1	1544	103	agent_0	berserker_base	0	FORWARD	9,9	0	40.000	0	60.000	0.300	3	defend	12,9
1	1544	103	agent_1	normal	1	BACKWARD	13,8	3	60.000	0	0.000	0.300	0	collect	13,9
1	1544	103	agent_2	normal	0	FORWARD	6,9	0	60.000	0	0.000	0.800	5	collect	13,9
1	1544	103	agent_3	normal	4	STAY	10,2	0	20.000	0	0.000	1.300	6	dodge	None
1	1544	103	agent_4	normal	0	FORWARD	12,3	0	60.000	0	0.000	0.300	0	dodge	None
1	1544	103	agent_5	normal	4	STAY	9,3	0	60.000	0	80.000	0.300	12	dodge	None
1	1544	104	agent_0	berserker_base	1	BACKWARD	10,9	0	40.000	0	60.000	0.400	3	collect	8,11
1	1544	104	agent_1	normal	2	LEFT	13,9	3	60.000	0	0.000	0.400	0	collect	12,3
1	1544	104	agent_2	normal	0	FORWARD	7,9	0	60.000	0	0.000	0.900	5	collect	13,9
1	1544	104	agent_3	normal	4	STAY	10,2	0	20.000	0	0.000	1.400	6	dodge	None
1	1544	104	agent_4	normal	3	RIGHT	13,3	0	60.000	0	0.000	0.400	0	collect	13,9
1	1544	104	agent_5	normal	4	STAY	9,3	0	60.000	0	80.000	0.400	12	dodge	None
1	1544	105	agent_0	berserker_base	1	BACKWARD	9,9	0	40.000	0	60.000	0.500	3	collect	8,11
1	1544	105	agent_1	normal	3	RIGHT	13,9	2	60.000	0	0.000	0.500	0	collect	12,3
1	1544	105	agent_2	normal	0	FORWARD	8,9	0	60.000	0	0.000	1.000	5	collect	13,9
1	1544	105	agent_3	normal	0	FORWARD	10,2	0	20.000	0	0.000	0.000	7	dodge	None
1	1544	105	agent_4	normal	0	FORWARD	13,3	1	60.000	0	0.000	0.500	0	collect	13,9
1	1544	105	agent_5	normal	4	STAY	9,3	0	60.000	0	80.000	0.500	12	dodge	None
1	1544	106	agent_0	berserker_base	0	FORWARD	9,9	0	40.000	0	40.000	0.600	3	defend	10,9
1	1544	106	agent_1	normal	0	FORWARD	13,9	3	60.000	0	0.000	0.600	0	collect	12,3
1	1544	106	agent_2	normal	0	FORWARD	8,9	0	60.000	0	0.000	1.100	5	collect	13,9
1	1544	106	agent_3	normal	4	STAY	11,2	0	0.000	2	0.000	0.600	7	frozen	None
1	1544	106	agent_4	normal	0	FORWARD	13,4	1	60.000	0	0.000	0.600	0	collect	13,9
1	1544	106	agent_5	normal	3	RIGHT	9,3	0	60.000	0	60.000	0.600	12	dodge	None
1	1544	107	agent_0	berserker_base	0	FORWARD	10,9	0	40.000	0	40.000	0.700	3	defend	11,9
1	1544	107	agent_1	normal	1	BACKWARD	13,8	3	60.000	0	0.000	0.700	0	collect	13,9
1	1544	107	agent_2	normal	0	FORWARD	9,9	0	60.000	0	0.000	1.200	5	collect	13,9
1	1544	107	agent_3	normal	4	STAY	11,2	0	0.000	1	0.000	0.700	7	frozen	None
1	1544	107	agent_4	normal	0	FORWARD	13,5	1	60.000	0	0.000	0.700	0	collect	13,9
1	1544	107	agent_5	normal	0	FORWARD	9,3	1	40.000	0	40.000	0.700	12	dodge	None
1	1544	108	agent_0	berserker_base	4	STAY	11,9	0	40.000	0	40.000	0.800	3	defend	11,9
1	1544	108	agent_1	normal	0	FORWARD	13,9	3	60.000	0	0.000	0.800	0	collect	12,3
1	1544	108	agent_2	normal	0	FORWARD	10,9	0	60.000	0	0.000	1.300	5	collect	13,9
1	1544	108	agent_3	normal	5	PLACE_BOMB	11,2	0	60.000	0	0.000	0.800	7	attack	11,2
1	1544	108	agent_4	normal	0	FORWARD	13,6	1	60.000	0	0.000	0.800	0	collect	13,9
1	1544	108	agent_5	normal	1	BACKWARD	9,4	1	40.000	0	40.000	0.800	12	defend	10,3
1	1544	109	agent_0	berserker_base	5	PLACE_BOMB	11,9	0	40.000	0	40.000	0.900	3	attack	11,9
1	1544	109	agent_1	normal	2	LEFT	13,8	3	60.000	0	0.000	0.900	0	collect	13,9
1	1544	109	agent_2	normal	0	FORWARD	10,9	0	60.000	0	0.000	1.400	5	collect	13,9
1	1544	109	agent_3	normal	0	FORWARD	11,2	0	60.000	0	0.000	0.900	6	collect	12,3
1	1544	109	agent_4	normal	0	FORWARD	13,7	1	60.000	0	0.000	1.400	0	collect	13,9
1	1544	109	agent_5	normal	2	LEFT	9,3	1	40.000	0	40.000	0.900	12	defend	10,3
1	1544	110	agent_0	berserker_base	4	STAY	11,9	0	40.000	0	40.000	1.000	2	defend	11,9
1	1544	110	agent_1	normal	2	LEFT	13,8	2	60.000	0	0.000	1.000	0	collect	13,9
1	1544	110	agent_2	normal	0	FORWARD	10,9	0	60.000	0	0.000	0.000	6	collect	13,9
1	1544	110	agent_3	normal	5	PLACE_BOMB	12,2	0	60.000	0	0.000	1.000	6	attack	12,2
1	1544	110	agent_4	normal	5	PLACE_BOMB	13,7	1	60.000	0	0.000	0.000	1	attack	13,7
1	1544	110	agent_5	normal	4	STAY	9,3	0	40.000	0	40.000	1.000	12	dodge	None
1	1544	111	agent_0	berserker_base	4	STAY	11,9	0	40.000	0	40.000	1.100	2	defend	11,9
1	1544	111	agent_1	normal	3	RIGHT	13,8	1	60.000	0	0.000	1.100	0	dodge	None
1	1544	111	agent_2	normal	1	BACKWARD	10,9	0	60.000	0	0.000	0.100	6	dodge	None
1	1544	111	agent_3	normal	3	RIGHT	12,2	0	60.000	0	0.000	1.100	5	collect	12,3
1	1544	111	agent_4	normal	1	BACKWARD	13,7	1	60.000	0	0.000	0.100	0	dodge	None
1	1544	111	agent_5	normal	4	STAY	9,3	0	40.000	0	40.000	1.100	12	dodge	None
1	1544	112	agent_0	berserker_base	1	BACKWARD	11,9	0	40.000	0	40.000	1.200	2	dodge	None
1	1544	112	agent_1	normal	0	FORWARD	13,8	2	60.000	0	0.000	1.200	0	dodge	None
1	1544	112	agent_2	normal	1	BACKWARD	9,9	0	60.000	0	0.000	0.200	6	dodge	None
1	1544	112	agent_3	normal	0	FORWARD	12,2	1	60.000	0	0.000	1.200	5	collect	12,3
1	1544	112	agent_4	normal	0	FORWARD	13,6	1	60.000	0	0.000	0.200	0	collect	13,9
1	1544	112	agent_5	normal	4	STAY	9,3	0	40.000	0	40.000	1.200	12	dodge	None
1	1544	113	agent_0	berserker_base	0	FORWARD	10,9	0	40.000	0	40.000	1.300	2	defend	11,9
1	1544	113	agent_1	normal	0	FORWARD	12,8	2	60.000	0	0.000	1.300	0	dodge	None
1	1544	113	agent_2	normal	1	BACKWARD	8,9	0	60.000	0	0.000	0.300	6	collect	6,2
1	1544	113	agent_3	normal	5	PLACE_BOMB	12,3	1	60.000	0	0.000	1.300	5	attack	12,3
1	1544	113	agent_4	normal	1	BACKWARD	13,7	1	60.000	0	0.000	0.300	0	dodge	None
1	1544	113	agent_5	normal	3	RIGHT	9,3	0	40.000	0	40.000	1.300	12	dodge	None
1	1544	114	agent_0	berserker_base	1	BACKWARD	11,9	0	40.000	0	40.000	1.400	2	dodge	None
1	1544	114	agent_1	normal	0	FORWARD	11,8	2	60.000	0	0.000	1.400	0	dodge	None
1	1544	114	agent_2	normal	1	BACKWARD	7,9	0	60.000	0	0.000	0.400	6	collect	6,2
1	1544	114	agent_3	normal	3	RIGHT	12,3	1	60.000	0	0.000	1.400	4	collect	9,13
1	1544	114	agent_4	normal	1	BACKWARD	13,6	1	60.000	0	0.000	0.400	0	collect	12,3
1	1544	114	agent_5	normal	0	FORWARD	9,3	1	20.000	0	20.000	1.400	12	dodge	None
1	1544	115	agent_0	berserker_base	1	BACKWARD	10,9	0	40.000	0	40.000	0.000	3	defend	13,10
1	1544	115	agent_1	normal	0	FORWARD	10,8	2	60.000	0	0.000	0.000	1	collect	6,2
1	1544	115	agent_2	normal	2	LEFT	6,9	0	60.000	0	0.000	0.500	6	collect	6,2
1	1544	115	agent_3	normal	0	FORWARD	12,3	2	60.000	0	0.000	0.000	5	collect	9,13
