# auto_play action log
# created_at=2026-05-24T22:37:18
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	26396	143	agent_4	berserker_base	2	LEFT	9,9	1	40.000	0	0.000	1.300	11	dodge	None
1	26396	143	agent_5	berserker_base	3	RIGHT	8,9	3	60.000	0	100.000	0.800	5	dodge	None
1	26396	144	agent_0	random	0	FORWARD	13,7	1	60.000	0	0.000	1.400	0		
1	26396	144	agent_1	berserker_base	0	FORWARD	5,8	2	60.000	0	0.000	0.400	4	dodge	None
1	26396	144	agent_2	berserker_base	0	FORWARD	7,9	0	40.000	0	0.000	0.900	5	collect	11,9
1	26396	144	agent_3	berserker_base	1	BACKWARD	9,12	2	20.000	0	0.000	1.400	1	collect	12,5
1	26396	144	agent_4	berserker_base	0	FORWARD	9,9	0	40.000	0	0.000	1.400	11	dodge	None
1	26396	144	agent_5	berserker_base	0	FORWARD	8,9	0	60.000	0	100.000	0.900	5	dodge	None
1	26396	145	agent_0	random	1	BACKWARD	13,8	1	60.000	0	0.000	0.000	1		
1	26396	145	agent_1	berserker_base	0	FORWARD	4,8	2	60.000	0	0.000	1.000	4	collect	4,4
1	26396	145	agent_2	berserker_base	2	LEFT	7,9	0	40.000	0	0.000	1.000	5	collect	11,9
1	26396	145	agent_3	berserker_base	1	BACKWARD	10,12	2	20.000	0	0.000	0.000	2	collect	12,5
1	26396	145	agent_4	berserker_base	0	FORWARD	10,9	0	40.000	0	0.000	0.000	12	collect	10,12
1	26396	145	agent_5	berserker_base	0	FORWARD	9,9	0	60.000	0	100.000	0.000	6	dodge	None
1	26396	146	agent_0	random	0	FORWARD	13,7	1	60.000	0	0.000	0.100	1		
1	26396	146	agent_1	berserker_base	3	RIGHT	3,8	2	60.000	0	0.000	0.100	5	collect	4,4
1	26396	146	agent_2	berserker_base	3	RIGHT	7,9	3	40.000	0	0.000	1.100	5	collect	11,9
1	26396	146	agent_3	berserker_base	1	BACKWARD	11,12	2	20.000	0	0.000	0.100	2	collect	12,5
1	26396	146	agent_4	berserker_base	0	FORWARD	11,9	0	40.000	0	0.000	0.100	12	collect	10,12
1	26396	146	agent_5	berserker_base	0	FORWARD	10,9	0	60.000	0	100.000	0.100	6	collect	10,12
1	26396	147	agent_0	random	3	RIGHT	13,8	1	60.000	0	0.000	0.200	1		
1	26396	147	agent_1	berserker_base	0	FORWARD	3,8	3	60.000	0	0.000	0.200	5	collect	4,4
1	26396	147	agent_2	berserker_base	0	FORWARD	7,9	0	40.000	0	0.000	1.200	5	collect	11,9
1	26396	147	agent_3	berserker_base	1	BACKWARD	12,12	2	20.000	0	0.000	0.200	2	collect	12,5
1	26396	147	agent_4	berserker_base	5	PLACE_BOMB	12,9	0	40.000	0	0.000	0.200	12	attack	12,9
1	26396	147	agent_5	berserker_base	0	FORWARD	11,9	0	60.000	0	100.000	0.200	6	collect	10,12
1	26396	148	agent_0	random	2	LEFT	13,8	2	60.000	0	0.000	0.300	1		
1	26396	148	agent_1	berserker_base	0	FORWARD	3,7	3	60.000	0	0.000	0.300	5	collect	4,4
1	26396	148	agent_2	berserker_base	0	FORWARD	8,9	0	40.000	0	0.000	0.300	6	collect	11,9
1	26396	148	agent_3	berserker_base	3	RIGHT	13,12	2	20.000	0	0.000	0.300	2	collect	12,5
1	26396	148	agent_4	berserker_base	3	RIGHT	12,9	0	40.000	0	0.000	0.300	11	collect	10,12
1	26396	148	agent_5	berserker_base	1	BACKWARD	11,9	0	60.000	0	100.000	0.300	6	collect	8,11
1	26396	149	agent_0	random	2	LEFT	13,8	1	60.000	0	0.000	0.400	1		
1	26396	149	agent_1	berserker_base	0	FORWARD	3,6	3	60.000	0	0.000	0.400	5	collect	4,4
1	26396	149	agent_2	berserker_base	1	BACKWARD	9,9	0	40.000	0	0.000	0.400	6	collect	6,4
1	26396	149	agent_3	berserker_base	0	FORWARD	13,12	3	20.000	0	0.000	0.400	2	collect	12,5
1	26396	149	agent_4	berserker_base	0	FORWARD	12,9	1	40.000	0	0.000	0.400	11	collect	11,11
1	26396	149	agent_5	berserker_base	1	BACKWARD	10,9	0	60.000	0	100.000	0.400	6	dodge	None
1	26396	150	agent_0	random	0	FORWARD	13,8	0	60.000	0	0.000	0.500	1		
1	26396	150	agent_1	berserker_base	0	FORWARD	3,5	3	60.000	0	0.000	0.500	5	collect	4,4
1	26396	150	agent_2	berserker_base	1	BACKWARD	8,9	0	40.000	0	0.000	0.500	6	collect	6,4
1	26396	150	agent_3	berserker_base	1	BACKWARD	13,11	3	20.000	0	0.000	0.500	2	dodge	None
1	26396	150	agent_4	berserker_base	5	PLACE_BOMB	12,10	1	40.000	0	0.000	0.500	11	attack	12,10
1	26396	150	agent_5	berserker_base	1	BACKWARD	9,9	0	60.000	0	100.000	0.500	6	collect	8,11
1	26396	151	agent_0	random	5	PLACE_BOMB	14,8	0	60.000	0	0.000	1.100	1		
1	26396	151	agent_1	berserker_base	3	RIGHT	3,4	3	60.000	0	0.000	0.600	5	collect	4,4
1	26396	151	agent_2	berserker_base	5	PLACE_BOMB	7,9	0	40.000	0	0.000	0.600	6	attack	7,9
1	26396	151	agent_3	berserker_base	2	LEFT	13,12	3	20.000	0	0.000	0.600	2	collect	10,5
1	26396	151	agent_4	berserker_base	0	FORWARD	12,10	1	40.000	0	0.000	0.600	10	collect	11,11
1	26396	151	agent_5	berserker_base	1	BACKWARD	8,9	0	60.000	0	100.000	0.600	6	collect	8,11
1	26396	152	agent_0	random	3	RIGHT	14,8	0	60.000	0	0.000	1.200	0		
1	26396	152	agent_1	berserker_base	0	FORWARD	3,4	0	60.000	0	0.000	0.700	5	collect	10,3
1	26396	152	agent_2	berserker_base	1	BACKWARD	7,9	0	40.000	0	0.000	0.700	5	collect	6,4
1	26396	152	agent_3	berserker_base	0	FORWARD	13,12	2	20.000	0	0.000	0.700	2	collect	10,5
1	26396	152	agent_4	berserker_base	3	RIGHT	12,11	1	40.000	0	0.000	0.700	10	collect	11,11
1	26396	152	agent_5	berserker_base	1	BACKWARD	8,9	0	60.000	0	100.000	0.700	6	collect	8,11
1	26396	153	agent_0	random	4	STAY	14,8	1	40.000	0	0.000	1.300	0		
1	26396	153	agent_1	berserker_base	0	FORWARD	4,4	0	60.000	0	0.000	0.800	5	collect	10,3
1	26396	153	agent_2	berserker_base	5	PLACE_BOMB	6,9	0	40.000	0	0.000	1.300	5	attack	6,9
1	26396	153	agent_3	berserker_base	4	STAY	12,12	2	20.000	0	0.000	0.800	2	dodge	None
1	26396	153	agent_4	berserker_base	3	RIGHT	12,11	2	40.000	0	0.000	0.800	10	collect	13,5
1	26396	153	agent_5	berserker_base	1	BACKWARD	7,9	0	60.000	0	100.000	0.800	6	dodge	None
1	26396	154	agent_0	random	1	BACKWARD	14,8	1	40.000	0	0.000	1.400	0		
1	26396	154	agent_1	berserker_base	0	FORWARD	5,4	0	60.000	0	0.000	1.400	5	collect	10,3
1	26396	154	agent_2	berserker_base	2	LEFT	6,9	0	40.000	0	0.000	1.400	4	collect	6,4
1	26396	154	agent_3	berserker_base	4	STAY	12,12	2	20.000	0	0.000	0.900	2	dodge	None
1	26396	154	agent_4	berserker_base	0	FORWARD	12,11	3	40.000	0	0.000	0.900	10	collect	13,5
1	26396	154	agent_5	berserker_base	4	STAY	7,9	0	60.000	0	100.000	0.900	6	dodge	None
1	26396	155	agent_0	random	2	LEFT	14,7	1	40.000	0	0.000	0.500	1		
1	26396	155	agent_1	berserker_base	0	FORWARD	6,4	0	60.000	0	0.000	0.000	6	collect	10,3
1	26396	155	agent_2	berserker_base	0	FORWARD	6,9	3	40.000	0	0.000	0.000	5	collect	6,4
1	26396	155	agent_3	berserker_base	0	FORWARD	12,12	2	20.000	0	0.000	1.000	2	dodge	None
1	26396	155	agent_4	berserker_base	1	BACKWARD	12,10	3	40.000	0	0.000	1.000	10	dodge	None
1	26396	155	agent_5	berserker_base	4	STAY	7,9	0	60.000	0	100.000	1.000	6	dodge	None
1	26396	156	agent_0	random	1	BACKWARD	14,7	0	40.000	0	0.000	0.600	1		
1	26396	156	agent_1	berserker_base	0	FORWARD	7,4	0	60.000	0	0.000	0.100	6	collect	10,3
1	26396	156	agent_2	berserker_base	0	FORWARD	6,8	3	40.000	0	0.000	0.100	5	collect	6,4
1	26396	156	agent_3	berserker_base	4	STAY	11,12	2	0.000	2	0.000	0.100	3	frozen	None
1	26396	156	agent_4	berserker_base	1	BACKWARD	12,11	3	40.000	0	0.000	1.100	10	collect	10,5
1	26396	156	agent_5	berserker_base	0	FORWARD	7,9	0	60.000	0	100.000	1.100	6	dodge	None
1	26396	157	agent_0	random	3	RIGHT	13,7	0	40.000	0	0.000	0.700	1		
1	26396	157	agent_1	berserker_base	0	FORWARD	8,4	0	60.000	0	0.000	0.700	6	collect	10,3
1	26396	157	agent_2	berserker_base	0	FORWARD	6,7	3	40.000	0	0.000	0.700	5	collect	6,4
1	26396	157	agent_3	berserker_base	4	STAY	11,12	2	0.000	1	0.000	0.200	3	frozen	None
1	26396	157	agent_4	berserker_base	2	LEFT	12,12	3	40.000	0	0.000	1.200	10	collect	10,5
1	26396	157	agent_5	berserker_base	0	FORWARD	8,9	0	40.000	0	100.000	1.200	6	dodge	None
1	26396	158	agent_0	random	2	LEFT	13,7	1	40.000	0	0.000	0.800	1		
1	26396	158	agent_1	berserker_base	2	LEFT	9,4	0	60.000	0	0.000	1.300	6	collect	10,3
1	26396	158	agent_2	berserker_base	1	BACKWARD	6,6	3	40.000	0	0.000	0.800	5	collect	8,11
1	26396	158	agent_3	berserker_base	1	BACKWARD	11,12	2	60.000	0	0.000	0.300	3	collect	12,5
1	26396	158	agent_4	berserker_base	3	RIGHT	12,12	2	40.000	0	0.000	1.300	10	collect	12,5
1	26396	158	agent_5	berserker_base	0	FORWARD	9,9	0	40.000	0	100.000	0.300	7	collect	10,12
1	26396	159	agent_0	random	5	PLACE_BOMB	13,7	0	40.000	0	0.000	0.900	1		
1	26396	159	agent_1	berserker_base	0	FORWARD	9,4	3	60.000	0	0.000	1.400	6	collect	10,3
1	26396	159	agent_2	berserker_base	1	BACKWARD	6,7	3	40.000	0	0.000	0.900	5	collect	8,11
1	26396	159	agent_3	berserker_base	1	BACKWARD	11,12	2	60.000	0	0.000	0.400	3	collect	12,5
1	26396	159	agent_4	berserker_base	0	FORWARD	12,12	3	40.000	0	0.000	1.400	10	collect	12,5
1	26396	159	agent_5	berserker_base	0	FORWARD	10,9	0	40.000	0	100.000	0.400	7	collect	10,12
1	26396	160	agent_0	random	0	FORWARD	13,7	0	40.000	0	0.000	1.000	0		
1	26396	160	agent_1	berserker_base	3	RIGHT	9,3	3	60.000	0	0.000	0.000	7	collect	10,3
1	26396	160	agent_2	berserker_base	3	RIGHT	6,8	3	40.000	0	0.000	1.000	5	collect	8,11
1	26396	160	agent_3	berserker_base	1	BACKWARD	11,12	2	60.000	0	0.000	0.500	3	collect	12,5
1	26396	160	agent_4	berserker_base	0	FORWARD	12,11	3	40.000	0	0.000	0.000	11	collect	12,5
1	26396	160	agent_5	berserker_base	1	BACKWARD	11,9	0	40.000	0	100.000	0.500	7	collect	8,11
1	26396	161	agent_0	random	4	STAY	14,7	0	40.000	0	0.000	1.100	0		
1	26396	161	agent_1	berserker_base	0	FORWARD	9,3	0	60.000	0	0.000	0.100	7	collect	10,3
1	26396	161	agent_2	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	1.100	5	collect	8,11
1	26396	161	agent_3	berserker_base	1	BACKWARD	12,12	2	60.000	0	0.000	0.600	3	collect	12,5
1	26396	161	agent_4	berserker_base	0	FORWARD	12,10	3	40.000	0	0.000	0.100	11	collect	12,5
1	26396	161	agent_5	berserker_base	1	BACKWARD	10,9	0	40.000	0	100.000	0.600	7	collect	8,11
1	26396	162	agent_0	random	1	BACKWARD	14,7	0	40.000	0	0.000	1.200	0		
1	26396	162	agent_1	berserker_base	5	PLACE_BOMB	10,3	0	60.000	0	0.000	0.700	7	attack	10,3
1	26396	162	agent_2	berserker_base	3	RIGHT	7,8	0	40.000	0	0.000	1.200	5	collect	8,11
1	26396	162	agent_3	berserker_base	3	RIGHT	13,12	2	60.000	0	0.000	0.700	3	collect	12,5
1	26396	162	agent_4	berserker_base	1	BACKWARD	12,9	3	40.000	0	0.000	0.200	11	dodge	None
1	26396	162	agent_5	berserker_base	1	BACKWARD	9,9	0	40.000	0	100.000	0.700	7	collect	8,11
1	26396	163	agent_0	random	3	RIGHT	13,7	0	40.000	0	0.000	1.300	0		
1	26396	163	agent_1	berserker_base	0	FORWARD	10,3	0	60.000	0	0.000	0.800	6	collect	11,4
1	26396	163	agent_2	berserker_base	0	FORWARD	7,8	1	40.000	0	0.000	1.300	5	collect	8,11
1	26396	163	agent_3	berserker_base	0	FORWARD	13,12	3	60.000	0	0.000	0.800	3	collect	12,5
1	26396	163	agent_4	berserker_base	1	BACKWARD	12,10	3	40.000	0	0.000	0.300	11	collect	10,5
1	26396	163	agent_5	berserker_base	1	BACKWARD	8,9	0	40.000	0	100.000	1.300	7	collect	8,11
1	26396	164	agent_0	random	2	LEFT	13,7	1	40.000	0	0.000	1.400	0		
1	26396	164	agent_1	berserker_base	5	PLACE_BOMB	11,3	0	60.000	0	0.000	1.400	6	attack	11,3
1	26396	164	agent_2	berserker_base	1	BACKWARD	7,9	1	40.000	0	0.000	1.400	5	collect	10,5
1	26396	164	agent_3	berserker_base	1	BACKWARD	13,11	3	60.000	0	0.000	0.900	3	collect	10,5
1	26396	164	agent_4	berserker_base	1	BACKWARD	12,11	3	40.000	0	0.000	0.400	11	collect	10,5
1	26396	164	agent_5	berserker_base	1	BACKWARD	8,9	0	40.000	0	100.000	1.400	7	collect	8,11
1	26396	165	agent_0	random	5	PLACE_BOMB	13,7	0	40.000	0	0.000	0.000	1		
1	26396	165	agent_1	berserker_base	3	RIGHT	11,3	0	60.000	0	0.000	0.000	6	collect	11,4
1	26396	165	agent_2	berserker_base	2	LEFT	7,8	1	40.000	0	0.000	0.000	6	collect	10,5
1	26396	165	agent_3	berserker_base	2	LEFT	13,12	3	60.000	0	0.000	1.000	3	collect	10,5
1	26396	165	agent_4	berserker_base	2	LEFT	12,12	3	40.000	0	0.000	0.500	11	collect	10,5
1	26396	165	agent_5	berserker_base	3	RIGHT	7,9	0	40.000	0	100.000	0.000	8	collect	8,11
1	26396	166	agent_0	random	4	STAY	13,7	0	40.000	0	0.000	0.100	0		
1	26396	166	agent_1	berserker_base	0	FORWARD	11,3	1	60.000	0	0.000	0.100	6	collect	11,4
1	26396	166	agent_2	berserker_base	0	FORWARD	7,8	0	40.000	0	0.000	0.100	6	collect	10,5
1	26396	166	agent_3	berserker_base	3	RIGHT	13,12	2	60.000	0	0.000	1.100	3	collect	12,5
1	26396	166	agent_4	berserker_base	3	RIGHT	12,12	2	40.000	0	0.000	0.600	11	collect	12,5
1	26396	166	agent_5	berserker_base	3	RIGHT	7,9	1	40.000	0	100.000	0.100	8	collect	3,9
1	26396	167	agent_0	random	2	LEFT	13,7	0	40.000	0	0.000	0.200	0		
1	26396	167	agent_1	berserker_base	5	PLACE_BOMB	11,4	1	60.000	0	0.000	0.200	6	attack	11,4
1	26396	167	agent_2	berserker_base	0	FORWARD	8,8	0	40.000	0	0.000	0.700	6	collect	10,5
1	26396	167	agent_3	berserker_base	0	FORWARD	13,12	3	60.000	0	0.000	1.200	3	collect	12,5
1	26396	167	agent_4	berserker_base	0	FORWARD	12,12	3	40.000	0	0.000	0.700	11	collect	12,5
1	26396	167	agent_5	berserker_base	0	FORWARD	7,9	2	40.000	0	100.000	0.200	8	collect	3,9
1	26396	168	agent_0	random	2	LEFT	13,7	3	40.000	0	0.000	0.300	0		
1	26396	168	agent_1	berserker_base	0	FORWARD	11,4	1	60.000	0	0.000	0.300	5	collect	12,5
1	26396	168	agent_2	berserker_base	2	LEFT	9,8	0	40.000	0	0.000	1.300	6	collect	10,5
1	26396	168	agent_3	berserker_base	0	FORWARD	13,11	3	60.000	0	0.000	1.300	3	collect	12,5
1	26396	168	agent_4	berserker_base	0	FORWARD	12,11	3	40.000	0	0.000	0.800	11	collect	12,5
1	26396	168	agent_5	berserker_base	0	FORWARD	6,9	2	40.000	0	80.000	0.300	8	collect	3,9
1	26396	169	agent_0	random	4	STAY	13,7	2	40.000	0	0.000	0.400	0		
1	26396	169	agent_1	berserker_base	1	BACKWARD	11,5	1	60.000	0	0.000	0.400	5	dodge	None
1	26396	169	agent_2	berserker_base	0	FORWARD	9,8	3	40.000	0	0.000	1.400	6	collect	10,5
1	26396	169	agent_3	berserker_base	5	PLACE_BOMB	13,10	3	60.000	0	0.000	0.400	4	attack	13,10
1	26396	169	agent_4	berserker_base	1	BACKWARD	12,10	3	40.000	0	0.000	0.900	11	collect	10,5
1	26396	169	agent_5	berserker_base	0	FORWARD	5,9	2	40.000	0	80.000	0.400	8	collect	3,9
1	26396	170	agent_0	random	4	STAY	13,7	2	40.000	0	0.000	0.500	0		
1	26396	170	agent_1	berserker_base	1	BACKWARD	11,4	1	60.000	0	0.000	0.500	5	collect	13,3
1	26396	170	agent_2	berserker_base	0	FORWARD	9,7	3	40.000	0	0.000	0.500	7	collect	10,5
1	26396	170	agent_3	berserker_base	1	BACKWARD	13,10	3	60.000	0	0.000	0.500	3	collect	10,5
1	26396	170	agent_4	berserker_base	1	BACKWARD	12,11	3	40.000	0	0.000	1.000	11	collect	10,5
1	26396	170	agent_5	berserker_base	0	FORWARD	4,9	2	40.000	0	60.000	1.000	8	collect	3,9
1	26396	171	agent_0	random	1	BACKWARD	13,7	2	40.000	0	0.000	0.600	0		
1	26396	171	agent_1	berserker_base	5	PLACE_BOMB	11,3	1	60.000	0	0.000	0.600	5	attack	11,3
1	26396	171	agent_2	berserker_base	0	FORWARD	9,6	3	40.000	0	0.000	0.600	7	dodge	None
1	26396	171	agent_3	berserker_base	1	BACKWARD	13,11	3	60.000	0	0.000	0.600	3	collect	10,5
1	26396	171	agent_4	berserker_base	2	LEFT	12,12	3	40.000	0	0.000	1.100	11	dodge	None
1	26396	171	agent_5	berserker_base	2	LEFT	3,9	2	40.000	0	60.000	1.100	8	collect	3,10
1	26396	172	agent_0	random	2	LEFT	14,7	2	40.000	0	0.000	0.700	0		
1	26396	172	agent_1	berserker_base	2	LEFT	11,3	1	60.000	0	0.000	0.700	4	collect	13,3
1	26396	172	agent_2	berserker_base	2	LEFT	9,5	3	40.000	0	0.000	0.700	7	collect	10,1
1	26396	172	agent_3	berserker_base	0	FORWARD	13,12	3	60.000	0	0.000	0.700	3	collect	12,5
1	26396	172	agent_4	berserker_base	0	FORWARD	12,12	2	40.000	0	0.000	1.200	11	dodge	None
1	26396	172	agent_5	berserker_base	0	FORWARD	3,9	1	40.000	0	60.000	1.200	8	collect	3,10
1	26396	173	agent_0	random	3	RIGHT	14,7	1	40.000	0	0.000	0.800	0		
1	26396	173	agent_1	berserker_base	0	FORWARD	11,3	0	60.000	0	0.000	0.800	4	collect	13,3
1	26396	173	agent_2	berserker_base	0	FORWARD	9,5	2	40.000	0	0.000	0.800	7	collect	10,1
1	26396	173	agent_3	berserker_base	0	FORWARD	13,11	3	60.000	0	0.000	0.800	3	collect	12,5
1	26396	173	agent_4	berserker_base	0	FORWARD	11,12	2	40.000	0	0.000	1.300	11	dodge	None
1	26396	173	agent_5	berserker_base	0	FORWARD	3,10	1	40.000	0	40.000	1.300	8	collect	3,13
1	26396	174	agent_0	random	1	BACKWARD	14,7	2	40.000	0	0.000	0.900	0		
1	26396	174	agent_1	berserker_base	5	PLACE_BOMB	12,3	0	60.000	0	0.000	0.900	4	attack	12,3
1	26396	174	agent_2	berserker_base	1	BACKWARD	8,5	2	40.000	0	0.000	0.900	7	collect	10,5
1	26396	174	agent_3	berserker_base	0	FORWARD	13,10	3	60.000	0	0.000	0.900	3	collect	12,5
1	26396	174	agent_4	berserker_base	0	FORWARD	10,12	2	40.000	0	0.000	0.400	12	collect	12,5
1	26396	174	agent_5	berserker_base	0	FORWARD	3,11	1	40.000	0	40.000	1.400	8	collect	3,13
1	26396	175	agent_0	random	3	RIGHT	15,7	2	40.000	0	0.000	1.000	0		
1	26396	175	agent_1	berserker_base	0	FORWARD	12,3	0	60.000	0	0.000	1.000	3	collect	13,3
1	26396	175	agent_2	berserker_base	2	LEFT	9,5	2	40.000	0	0.000	1.000	7	collect	10,5
1	26396	175	agent_3	berserker_base	0	FORWARD	13,9	3	60.000	0	0.000	1.000	3	collect	13,5
1	26396	175	agent_4	berserker_base	0	FORWARD	9,12	2	40.000	0	0.000	0.500	12	collect	12,5
1	26396	175	agent_5	berserker_base	0	FORWARD	3,12	1	40.000	0	40.000	0.000	9	collect	3,13
1	26396	176	agent_0	random	1	BACKWARD	15,7	3	40.000	0	0.000	1.100	0		
1	26396	176	agent_1	berserker_base	5	PLACE_BOMB	13,3	0	60.000	0	0.000	1.100	3	attack	13,3
1	26396	176	agent_2	berserker_base	0	FORWARD	9,5	1	40.000	0	0.000	1.100	7	collect	10,5
1	26396	176	agent_3	berserker_base	0	FORWARD	13,8	3	60.000	0	0.000	0.100	4	collect	13,5
1	26396	176	agent_4	berserker_base	1	BACKWARD	8,12	2	40.000	0	0.000	0.600	12	collect	12,5
1	26396	176	agent_5	berserker_base	1	BACKWARD	3,13	1	40.000	0	40.000	0.100	9	collect	2,12
1	26396	177	agent_0	random	3	RIGHT	15,8	3	40.000	0	0.000	1.200	0		
1	26396	177	agent_1	berserker_base	3	RIGHT	13,3	0	60.000	0	0.000	1.200	2	collect	13,5
1	26396	177	agent_2	berserker_base	2	LEFT	9,6	1	40.000	0	0.000	1.200	7	collect	10,5
1	26396	177	agent_3	berserker_base	0	FORWARD	13,7	3	60.000	0	0.000	0.700	4	collect	13,5
1	26396	177	agent_4	berserker_base	1	BACKWARD	9,12	2	40.000	0	0.000	0.700	12	collect	12,5
1	26396	177	agent_5	berserker_base	3	RIGHT	3,12	1	40.000	0	20.000	0.200	9	collect	2,12
1	26396	178	agent_0	random	4	STAY	15,8	0	40.000	0	0.000	1.300	0		
1	26396	178	agent_1	berserker_base	0	FORWARD	13,3	1	60.000	0	0.000	1.300	2	collect	13,5
1	26396	178	agent_2	berserker_base	0	FORWARD	9,6	0	40.000	0	0.000	1.300	7	collect	10,5
1	26396	178	agent_3	berserker_base	5	PLACE_BOMB	13,6	3	60.000	0	0.000	0.800	4	attack	13,6
1	26396	178	agent_4	berserker_base	1	BACKWARD	10,12	2	40.000	0	0.000	0.800	12	collect	12,5
1	26396	178	agent_5	berserker_base	0	FORWARD	3,12	2	40.000	0	20.000	0.300	9	collect	2,12
1	26396	179	agent_0	random	2	LEFT	15,8	0	40.000	0	0.000	1.400	0		
1	26396	179	agent_1	berserker_base	5	PLACE_BOMB	13,4	1	60.000	0	0.000	1.400	2	attack	13,4
1	26396	179	agent_2	berserker_base	2	LEFT	10,6	0	40.000	0	0.000	1.400	7	collect	10,5
1	26396	179	agent_3	berserker_base	3	RIGHT	13,6	3	60.000	0	0.000	0.900	3	collect	12,1
1	26396	179	agent_4	berserker_base	1	BACKWARD	11,12	2	40.000	0	0.000	0.900	12	collect	12,5
1	26396	179	agent_5	berserker_base	0	FORWARD	2,12	2	40.000	0	20.000	0.400	9	collect	1,12
1	26396	180	agent_0	random	0	FORWARD	15,8	3	40.000	0	0.000	0.000	1		
1	26396	180	agent_1	berserker_base	1	BACKWARD	13,4	1	60.000	0	0.000	0.000	2	dodge	None
1	26396	180	agent_2	berserker_base	0	FORWARD	10,6	3	40.000	0	0.000	0.000	8	collect	12,5
1	26396	180	agent_3	berserker_base	0	FORWARD	13,6	0	60.000	0	0.000	1.000	3	collect	14,6
1	26396	180	agent_4	berserker_base	3	RIGHT	12,12	2	40.000	0	0.000	1.000	12	collect	12,5
1	26396	180	agent_5	berserker_base	0	FORWARD	1,12	2	40.000	0	0.000	0.500	9	collect	0,12
1	26396	181	agent_0	random	1	BACKWARD	15,7	3	40.000	0	0.000	0.100	1		
1	26396	181	agent_1	berserker_base	0	FORWARD	13,3	1	60.000	0	0.000	0.100	2	collect	13,5
1	26396	181	agent_2	berserker_base	3	RIGHT	10,5	3	40.000	0	0.000	0.100	8	collect	12,5
1	26396	181	agent_3	berserker_base	3	RIGHT	14,6	0	60.000	0	0.000	1.100	3	dodge	None
1	26396	181	agent_4	berserker_base	0	FORWARD	12,12	3	40.000	0	0.000	1.100	12	collect	12,5
1	26396	181	agent_5	berserker_base	1	BACKWARD	0,12	2	40.000	0	0.000	0.600	9	collect	1,10
1	26396	182	agent_0	random	3	RIGHT	15,8	3	40.000	0	0.000	0.200	1		
1	26396	182	agent_1	berserker_base	1	BACKWARD	13,4	1	60.000	0	0.000	0.200	2	dodge	None
1	26396	182	agent_2	berserker_base	2	LEFT	10,5	0	40.000	0	0.000	0.200	8	collect	9,3
1	26396	182	agent_3	berserker_base	0	FORWARD	14,6	1	60.000	0	0.000	1.200	3	dodge	None
1	26396	182	agent_4	berserker_base	0	FORWARD	12,11	3	40.000	0	0.000	1.200	12	collect	12,5
1	26396	182	agent_5	berserker_base	3	RIGHT	1,12	2	40.000	0	0.000	0.700	9	collect	1,10
1	26396	183	agent_0	random	3	RIGHT	15,8	0	40.000	0	0.000	0.300	1		
1	26396	183	agent_1	berserker_base	1	BACKWARD	13,3	1	60.000	0	0.000	0.300	2	collect	12,2
1	26396	183	agent_2	berserker_base	1	BACKWARD	10,5	3	40.000	0	0.000	0.300	8	collect	9,6
1	26396	183	agent_3	berserker_base	5	PLACE_BOMB	14,7	1	60.000	0	0.000	1.300	3	attack	14,7
1	26396	183	agent_4	berserker_base	0	FORWARD	12,10	3	40.000	0	0.000	1.300	12	collect	10,3
1	26396	183	agent_5	berserker_base	0	FORWARD	1,12	3	40.000	0	0.000	0.800	9	collect	1,10
1	26396	184	agent_0	random	5	PLACE_BOMB	15,8	1	20.000	0	0.000	0.400	1		
1	26396	184	agent_1	berserker_base	3	RIGHT	13,2	1	60.000	0	0.000	0.400	2	collect	12,2
1	26396	184	agent_2	berserker_base	2	LEFT	10,6	3	40.000	0	0.000	0.400	8	collect	9,6
1	26396	184	agent_3	berserker_base	0	FORWARD	14,7	1	60.000	0	0.000	1.400	2	collect	10,5
1	26396	184	agent_4	berserker_base	2	LEFT	12,9	3	40.000	0	0.000	1.400	12	collect	10,3
1	26396	184	agent_5	berserker_base	0	FORWARD	1,11	3	40.000	0	0.000	0.900	9	collect	1,10
1	26396	185	agent_0	random	1	BACKWARD	15,8	1	20.000	0	0.000	0.500	0		
1	26396	185	agent_1	berserker_base	0	FORWARD	13,2	2	60.000	0	0.000	0.500	2	collect	12,2
1	26396	185	agent_2	berserker_base	0	FORWARD	10,6	2	40.000	0	0.000	0.500	8	collect	9,6
1	26396	185	agent_3	berserker_base	3	RIGHT	14,8	1	60.000	0	0.000	0.000	3	collect	10,5
1	26396	185	agent_4	berserker_base	0	FORWARD	12,9	2	40.000	0	0.000	0.000	13	dodge	None
1	26396	185	agent_5	berserker_base	0	FORWARD	1,10	3	40.000	0	0.000	1.000	9	collect	1,9
1	26396	186	agent_0	random	4	STAY	15,7	1	20.000	0	0.000	0.600	0		
1	26396	186	agent_1	berserker_base	0	FORWARD	12,2	2	60.000	0	0.000	0.600	2	collect	8,2
1	26396	186	agent_2	berserker_base	3	RIGHT	9,6	2	40.000	0	0.000	0.600	8	collect	8,6
1	26396	186	agent_3	berserker_base	3	RIGHT	14,8	2	60.000	0	0.000	0.100	3	collect	14,5
