# auto_play action log
# created_at=2026-05-24T22:31:25
# mode=benchmark-matchup
# novice=True
# rounds=3
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	14783	176	agent_3	random	2	LEFT	6,5	2	60.000	0	0.000	0.600	0		
1	14783	176	agent_4	random	2	LEFT	2,7	3	60.000	0	60.000	1.100	0		
1	14783	176	agent_5	random	3	RIGHT	9,3	0	60.000	0	100.000	0.100	1		
1	14783	177	agent_0	random	4	STAY	12,12	2	40.000	0	100.000	0.700	0		
1	14783	177	agent_1	random	0	FORWARD	10,14	1	60.000	0	40.000	0.200	0		
1	14783	177	agent_2	random	2	LEFT	1,13	2	40.000	0	100.000	1.200	0		
1	14783	177	agent_3	random	4	STAY	6,5	1	60.000	0	0.000	0.700	0		
1	14783	177	agent_4	random	1	BACKWARD	2,7	2	60.000	0	60.000	1.200	0		
1	14783	177	agent_5	random	0	FORWARD	9,3	1	60.000	0	100.000	0.200	1		
1	14783	178	agent_0	random	2	LEFT	12,12	2	40.000	0	100.000	0.800	0		
1	14783	178	agent_1	random	1	BACKWARD	10,15	1	60.000	0	40.000	0.800	0		
1	14783	178	agent_2	random	3	RIGHT	1,13	1	40.000	0	100.000	1.300	0		
1	14783	178	agent_3	random	4	STAY	6,5	1	60.000	0	0.000	0.800	0		
1	14783	178	agent_4	random	1	BACKWARD	3,7	2	60.000	0	60.000	1.300	0		
1	14783	178	agent_5	random	2	LEFT	9,4	1	60.000	0	100.000	0.300	1		
1	14783	179	agent_0	random	4	STAY	12,12	1	40.000	0	100.000	0.900	0		
1	14783	179	agent_1	random	3	RIGHT	10,14	1	60.000	0	40.000	0.900	0		
1	14783	179	agent_2	random	4	STAY	1,13	2	40.000	0	100.000	1.400	0		
1	14783	179	agent_3	random	0	FORWARD	6,5	1	60.000	0	0.000	0.900	0		
1	14783	179	agent_4	random	4	STAY	4,7	2	60.000	0	60.000	1.400	0		
1	14783	179	agent_5	random	4	STAY	9,4	0	60.000	0	100.000	0.400	1		
1	14783	180	agent_0	random	2	LEFT	12,12	1	40.000	0	100.000	1.000	0		
1	14783	180	agent_1	random	3	RIGHT	10,14	2	60.000	0	40.000	1.000	0		
1	14783	180	agent_2	random	5	PLACE_BOMB	1,13	2	40.000	0	100.000	0.000	1		
1	14783	180	agent_3	random	1	BACKWARD	6,6	1	60.000	0	0.000	1.000	0		
1	14783	180	agent_4	random	0	FORWARD	4,7	2	60.000	0	60.000	0.000	1		
1	14783	180	agent_5	random	4	STAY	9,4	0	60.000	0	100.000	0.500	1		
1	14783	181	agent_0	random	0	FORWARD	12,12	0	40.000	0	100.000	1.100	0		
1	14783	181	agent_1	random	0	FORWARD	10,14	3	60.000	0	40.000	1.100	0		
1	14783	181	agent_2	random	0	FORWARD	1,13	2	40.000	0	100.000	0.100	0		
1	14783	181	agent_3	random	4	STAY	6,5	1	60.000	0	0.000	1.100	0		
1	14783	181	agent_4	random	4	STAY	3,7	2	60.000	0	60.000	0.100	1		
1	14783	181	agent_5	random	1	BACKWARD	9,4	0	60.000	0	100.000	0.600	1		
1	14783	182	agent_0	random	2	LEFT	13,12	0	40.000	0	100.000	1.200	0		
1	14783	182	agent_1	random	2	LEFT	10,13	3	60.000	0	40.000	1.200	0		
1	14783	182	agent_2	random	3	RIGHT	0,13	2	40.000	0	100.000	0.200	0		
1	14783	182	agent_3	random	3	RIGHT	6,5	1	60.000	0	0.000	1.200	0		
1	14783	182	agent_4	random	4	STAY	3,7	2	60.000	0	60.000	0.200	1		
1	14783	182	agent_5	random	2	LEFT	8,4	0	60.000	0	100.000	1.200	1		
1	14783	183	agent_0	random	4	STAY	13,12	3	40.000	0	100.000	1.300	0		
1	14783	183	agent_1	random	3	RIGHT	10,13	2	60.000	0	40.000	1.300	0		
1	14783	183	agent_2	random	4	STAY	0,13	3	40.000	0	100.000	0.300	0		
1	14783	183	agent_3	random	3	RIGHT	6,5	2	60.000	0	0.000	1.300	0		
1	14783	183	agent_4	random	4	STAY	3,7	2	60.000	0	60.000	0.300	1		
1	14783	183	agent_5	random	5	PLACE_BOMB	8,4	3	60.000	0	100.000	1.300	1		
1	14783	184	agent_0	random	2	LEFT	13,12	3	40.000	0	100.000	1.400	0		
1	14783	184	agent_1	random	4	STAY	10,13	3	60.000	0	40.000	1.400	0		
1	14783	184	agent_2	random	2	LEFT	0,13	3	40.000	0	100.000	0.400	0		
1	14783	184	agent_3	random	3	RIGHT	6,5	3	60.000	0	0.000	1.400	0		
1	14783	184	agent_4	random	5	PLACE_BOMB	3,7	2	60.000	0	60.000	0.400	1		
1	14783	184	agent_5	random	3	RIGHT	8,4	3	60.000	0	100.000	1.400	0		
1	14783	185	agent_0	random	2	LEFT	13,12	2	40.000	0	100.000	0.000	1		
1	14783	185	agent_1	random	1	BACKWARD	10,13	3	60.000	0	40.000	0.000	1		
1	14783	185	agent_2	random	4	STAY	0,13	2	40.000	0	100.000	0.500	0		
1	14783	185	agent_3	random	5	PLACE_BOMB	6,5	0	60.000	0	0.000	0.000	1		
1	14783	185	agent_4	random	4	STAY	3,7	2	60.000	0	60.000	0.500	0		
1	14783	185	agent_5	random	3	RIGHT	8,4	0	60.000	0	100.000	0.000	1		
1	14783	186	agent_0	random	2	LEFT	13,12	1	40.000	0	100.000	0.100	1		
1	14783	186	agent_1	random	5	PLACE_BOMB	10,14	3	60.000	0	40.000	0.100	1		
1	14783	186	agent_2	random	2	LEFT	0,13	2	40.000	0	100.000	0.600	0		
1	14783	186	agent_3	random	2	LEFT	6,5	0	60.000	0	0.000	0.100	0		
1	14783	186	agent_4	random	0	FORWARD	3,7	2	60.000	0	60.000	0.600	0		
1	14783	186	agent_5	random	2	LEFT	8,4	1	60.000	0	100.000	0.100	1		
1	14783	187	agent_0	random	2	LEFT	13,12	0	40.000	0	100.000	0.200	1		
1	14783	187	agent_1	random	1	BACKWARD	10,14	3	60.000	0	40.000	0.200	0		
1	14783	187	agent_2	random	4	STAY	0,13	1	40.000	0	100.000	0.700	0		
1	14783	187	agent_3	random	3	RIGHT	6,5	3	60.000	0	0.000	0.200	0		
1	14783	187	agent_4	random	1	BACKWARD	2,7	2	60.000	0	60.000	0.700	0		
1	14783	187	agent_5	random	5	PLACE_BOMB	8,4	0	60.000	0	100.000	0.200	1		
1	14783	188	agent_0	random	4	STAY	13,12	3	40.000	0	100.000	0.300	1		
1	14783	188	agent_1	random	2	LEFT	10,15	3	60.000	0	40.000	0.300	0		
1	14783	188	agent_2	random	2	LEFT	0,13	1	40.000	0	100.000	0.800	0		
1	14783	188	agent_3	random	2	LEFT	6,5	0	60.000	0	0.000	0.300	0		
1	14783	188	agent_4	random	3	RIGHT	3,7	2	60.000	0	60.000	0.800	0		
1	14783	188	agent_5	random	0	FORWARD	8,4	0	60.000	0	100.000	0.300	0		
1	14783	189	agent_0	random	2	LEFT	13,12	3	40.000	0	100.000	0.400	1		
1	14783	189	agent_1	random	4	STAY	10,15	2	60.000	0	40.000	0.400	0		
1	14783	189	agent_2	random	3	RIGHT	0,13	0	40.000	0	100.000	0.900	0		
1	14783	189	agent_3	random	4	STAY	6,5	3	60.000	0	0.000	0.400	0		
1	14783	189	agent_4	random	3	RIGHT	3,7	3	60.000	0	40.000	0.900	0		
1	14783	189	agent_5	random	3	RIGHT	9,4	0	60.000	0	100.000	0.900	0		
1	14783	190	agent_0	random	0	FORWARD	13,12	2	40.000	0	100.000	0.500	1		
1	14783	190	agent_1	random	4	STAY	10,15	2	60.000	0	40.000	0.500	0		
1	14783	190	agent_2	random	3	RIGHT	0,13	1	40.000	0	100.000	1.000	0		
1	14783	190	agent_3	random	2	LEFT	6,5	3	60.000	0	0.000	0.500	0		
1	14783	190	agent_4	random	2	LEFT	3,7	0	60.000	0	40.000	1.000	0		
1	14783	190	agent_5	random	2	LEFT	9,4	1	60.000	0	100.000	1.000	0		
1	14783	191	agent_0	random	4	STAY	12,12	2	40.000	0	100.000	0.600	1		
1	14783	191	agent_1	random	4	STAY	10,15	2	60.000	0	40.000	0.600	0		
1	14783	191	agent_2	random	2	LEFT	0,13	2	40.000	0	100.000	1.100	0		
1	14783	191	agent_3	random	4	STAY	6,5	2	60.000	0	0.000	0.600	0		
1	14783	191	agent_4	random	1	BACKWARD	3,7	3	60.000	0	40.000	1.100	0		
1	14783	191	agent_5	random	4	STAY	9,4	0	60.000	0	100.000	1.100	0		
1	14783	192	agent_0	random	0	FORWARD	12,12	2	40.000	0	100.000	0.700	1		
1	14783	192	agent_1	random	4	STAY	10,15	2	60.000	0	40.000	0.700	0		
1	14783	192	agent_2	random	4	STAY	0,13	1	40.000	0	100.000	1.200	0		
1	14783	192	agent_3	random	4	STAY	6,5	2	60.000	0	0.000	0.700	0		
1	14783	192	agent_4	random	5	PLACE_BOMB	3,8	3	60.000	0	40.000	0.200	1		
1	14783	192	agent_5	random	1	BACKWARD	9,4	0	60.000	0	100.000	1.200	0		
1	14783	193	agent_0	random	1	BACKWARD	11,12	2	40.000	0	100.000	1.300	1		
1	14783	193	agent_1	random	2	LEFT	10,15	2	60.000	0	40.000	0.800	0		
1	14783	193	agent_2	random	4	STAY	0,13	1	40.000	0	100.000	1.300	0		
1	14783	193	agent_3	random	4	STAY	6,5	2	60.000	0	0.000	0.800	0		
1	14783	193	agent_4	random	1	BACKWARD	3,8	3	60.000	0	20.000	0.300	0		
1	14783	193	agent_5	random	0	FORWARD	8,4	0	60.000	0	100.000	1.300	0		
1	14783	194	agent_0	random	0	FORWARD	12,12	2	40.000	0	100.000	1.400	1		
1	14783	194	agent_1	random	4	STAY	10,15	1	60.000	0	40.000	0.900	0		
1	14783	194	agent_2	random	1	BACKWARD	0,13	1	40.000	0	100.000	1.400	0		
1	14783	194	agent_3	random	2	LEFT	6,5	2	60.000	0	0.000	0.900	0		
1	14783	194	agent_4	random	4	STAY	3,9	3	60.000	0	20.000	0.400	0		
1	14783	194	agent_5	random	2	LEFT	9,4	0	60.000	0	100.000	1.400	0		
1	14783	195	agent_0	random	2	LEFT	11,12	2	40.000	0	100.000	0.000	2		
1	14783	195	agent_1	random	3	RIGHT	10,15	1	60.000	0	40.000	1.000	0		
1	14783	195	agent_2	random	3	RIGHT	0,12	1	40.000	0	100.000	0.000	1		
1	14783	195	agent_3	random	0	FORWARD	6,5	1	60.000	0	0.000	1.000	0		
1	14783	195	agent_4	random	3	RIGHT	3,9	3	60.000	0	20.000	0.500	0		
1	14783	195	agent_5	random	5	PLACE_BOMB	9,4	3	60.000	0	100.000	0.000	1		
1	14783	196	agent_0	random	2	LEFT	11,12	1	40.000	0	100.000	0.100	2		
1	14783	196	agent_1	random	3	RIGHT	10,15	2	60.000	0	40.000	1.100	0		
1	14783	196	agent_2	random	3	RIGHT	0,12	2	40.000	0	100.000	0.100	1		
1	14783	196	agent_3	random	3	RIGHT	6,6	1	60.000	0	0.000	1.100	0		
1	14783	196	agent_4	random	4	STAY	3,9	0	60.000	0	20.000	0.600	0		
1	14783	196	agent_5	random	2	LEFT	9,4	3	60.000	0	100.000	0.100	0		
1	14783	197	agent_0	random	4	STAY	11,12	0	40.000	0	100.000	0.200	2		
1	14783	197	agent_1	random	0	FORWARD	10,15	3	60.000	0	40.000	1.200	0		
1	14783	197	agent_2	random	3	RIGHT	0,12	3	40.000	0	100.000	0.200	1		
1	14783	197	agent_3	random	3	RIGHT	6,6	2	60.000	0	0.000	1.200	0		
1	14783	197	agent_4	random	3	RIGHT	3,9	0	60.000	0	20.000	0.700	0		
1	14783	197	agent_5	random	2	LEFT	9,4	2	60.000	0	100.000	0.200	0		
1	14783	198	agent_0	random	1	BACKWARD	11,12	0	40.000	0	100.000	0.300	2		
1	14783	198	agent_1	random	2	LEFT	10,14	3	60.000	0	40.000	1.300	0		
1	14783	198	agent_2	random	5	PLACE_BOMB	0,12	0	40.000	0	100.000	0.300	1		
1	14783	198	agent_3	random	3	RIGHT	6,6	3	60.000	0	0.000	1.300	0		
1	14783	198	agent_4	random	1	BACKWARD	3,9	1	60.000	0	20.000	0.800	0		
1	14783	198	agent_5	random	1	BACKWARD	9,4	1	60.000	0	100.000	0.300	0		
1	14783	199	agent_0	random	3	RIGHT	10,12	0	40.000	0	100.000	0.400	2		
1	14783	199	agent_1	random	2	LEFT	10,14	2	60.000	0	40.000	1.400	0		
1	14783	199	agent_2	random	3	RIGHT	0,12	0	40.000	0	100.000	0.400	0		
1	14783	199	agent_3	random	4	STAY	6,6	0	60.000	0	0.000	1.400	0		
1	14783	199	agent_4	random	0	FORWARD	3,8	1	60.000	0	20.000	0.900	0		
1	14783	199	agent_5	random	2	LEFT	9,3	1	60.000	0	100.000	0.400	0		
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	14783	agent_0	random	104.000	60.000	-20.000	0.000	0.000	0.000	45.000	12.000	7.000	0.000
# reward_breakdown	1	14783	agent_1	random	24.000	20.000	-60.000	0.000	0.000	0.000	40.000	16.000	8.000	0.000
# reward_breakdown	1	14783	agent_2	random	67.000	0.000	-20.000	0.000	0.000	0.000	65.000	12.000	10.000	0.000
# reward_breakdown	1	14783	agent_3	random	-43.000	20.000	-100.000	0.000	0.000	-50.000	55.000	22.000	10.000	0.000
# reward_breakdown	1	14783	agent_4	random	140.000	100.000	-80.000	0.000	50.000	0.000	45.000	14.000	11.000	0.000
# reward_breakdown	1	14783	agent_5	random	154.000	80.000	0.000	0.000	0.000	0.000	50.000	18.000	6.000	0.000
# round 2 seed=59509 matchup focus=random opponent=random
2	59509	0	agent_0	random	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3		
2	59509	0	agent_1	random	2	LEFT	9,14	1	60.000	0	100.000	0.000	3		
2	59509	0	agent_2	random	2	LEFT	3,11	2	60.000	0	100.000	0.000	3		
2	59509	0	agent_3	random	5	PLACE_BOMB	2,7	1	60.000	0	100.000	0.000	3		
2	59509	0	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.000	3		
2	59509	0	agent_5	random	4	STAY	12,4	1	60.000	0	100.000	0.000	3		
2	59509	1	agent_0	random	3	RIGHT	13,9	0	60.000	0	100.000	0.100	3		
2	59509	1	agent_1	random	4	STAY	9,14	0	60.000	0	100.000	0.100	3		
2	59509	1	agent_2	random	0	FORWARD	3,11	1	60.000	0	100.000	0.100	3		
2	59509	1	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.100	2		
2	59509	1	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.100	3		
2	59509	1	agent_5	random	2	LEFT	12,4	1	60.000	0	100.000	0.100	3		
2	59509	2	agent_0	random	4	STAY	13,9	1	60.000	0	100.000	0.200	3		
2	59509	2	agent_1	random	2	LEFT	9,14	0	60.000	0	100.000	0.200	3		
2	59509	2	agent_2	random	0	FORWARD	3,12	1	60.000	0	100.000	0.200	3		
2	59509	2	agent_3	random	0	FORWARD	2,7	2	60.000	0	100.000	0.200	2		
2	59509	2	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.200	3		
2	59509	2	agent_5	random	2	LEFT	12,4	0	60.000	0	100.000	0.200	3		
2	59509	3	agent_0	random	3	RIGHT	13,9	1	60.000	0	100.000	0.300	3		
2	59509	3	agent_1	random	4	STAY	9,14	3	60.000	0	100.000	0.300	3		
2	59509	3	agent_2	random	2	LEFT	3,13	1	60.000	0	100.000	0.300	3		
2	59509	3	agent_3	random	4	STAY	1,7	2	60.000	0	100.000	0.800	2		
2	59509	3	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.300	3		
2	59509	3	agent_5	random	2	LEFT	12,4	3	60.000	0	100.000	0.300	3		
2	59509	4	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.400	3		
2	59509	4	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	0.400	3		
2	59509	4	agent_2	random	2	LEFT	3,13	0	60.000	0	100.000	0.400	3		
2	59509	4	agent_3	random	1	BACKWARD	1,7	2	60.000	0	100.000	0.900	2		
2	59509	4	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.400	3		
2	59509	4	agent_5	random	3	RIGHT	12,4	2	60.000	0	100.000	0.400	3		
2	59509	5	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.500	2		
2	59509	5	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	0.500	2		
2	59509	5	agent_2	random	2	LEFT	3,13	3	60.000	0	100.000	0.500	3		
2	59509	5	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	1.000	2		
2	59509	5	agent_4	random	3	RIGHT	6,2	3	60.000	0	100.000	0.500	3		
2	59509	5	agent_5	random	5	PLACE_BOMB	12,4	3	60.000	0	100.000	0.500	3		
2	59509	6	agent_0	random	5	PLACE_BOMB	13,9	2	60.000	0	100.000	0.600	1		
2	59509	6	agent_1	random	2	LEFT	9,14	3	60.000	0	100.000	0.600	1		
2	59509	6	agent_2	random	3	RIGHT	3,13	2	60.000	0	100.000	0.600	3		
2	59509	6	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	1.100	2		
2	59509	6	agent_4	random	1	BACKWARD	6,2	0	60.000	0	100.000	0.600	3		
2	59509	6	agent_5	random	4	STAY	12,4	3	60.000	0	100.000	0.600	2		
2	59509	7	agent_0	random	0	FORWARD	13,9	2	60.000	0	100.000	0.700	0		
2	59509	7	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.700	1		
2	59509	7	agent_2	random	2	LEFT	3,13	3	60.000	0	100.000	0.700	3		
2	59509	7	agent_3	random	4	STAY	4,7	2	60.000	0	100.000	1.200	2		
2	59509	7	agent_4	random	2	LEFT	5,2	0	60.000	0	100.000	1.200	3		
2	59509	7	agent_5	random	0	FORWARD	12,4	3	60.000	0	100.000	0.700	2		
2	59509	8	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	0.800	0		
2	59509	8	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.800	1		
2	59509	8	agent_2	random	4	STAY	3,13	2	60.000	0	100.000	0.800	3		
2	59509	8	agent_3	random	0	FORWARD	4,7	2	60.000	0	100.000	1.300	2		
2	59509	8	agent_4	random	3	RIGHT	5,2	3	60.000	0	100.000	1.300	3		
2	59509	8	agent_5	random	3	RIGHT	12,3	3	60.000	0	100.000	0.800	2		
2	59509	9	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.900	0		
2	59509	9	agent_1	random	2	LEFT	10,14	3	60.000	0	100.000	0.900	1		
2	59509	9	agent_2	random	5	PLACE_BOMB	3,13	2	60.000	0	100.000	0.900	3		
2	59509	9	agent_3	random	0	FORWARD	3,7	2	60.000	0	100.000	1.400	2		
2	59509	9	agent_4	random	4	STAY	5,2	0	60.000	0	100.000	1.400	3		
2	59509	9	agent_5	random	3	RIGHT	12,3	0	60.000	0	100.000	0.900	2		
2	59509	10	agent_0	random	2	LEFT	11,9	1	60.000	0	100.000	1.000	0		
2	59509	10	agent_1	random	0	FORWARD	10,14	2	60.000	0	100.000	1.000	1		
2	59509	10	agent_2	random	0	FORWARD	3,13	2	60.000	0	100.000	1.000	2		
2	59509	10	agent_3	random	2	LEFT	2,7	2	60.000	0	100.000	0.000	3		
2	59509	10	agent_4	random	2	LEFT	5,2	0	60.000	0	100.000	0.000	4		
2	59509	10	agent_5	random	0	FORWARD	12,3	1	60.000	0	100.000	1.000	2		
2	59509	11	agent_0	random	3	RIGHT	11,9	0	60.000	0	100.000	1.100	0		
2	59509	11	agent_1	random	4	STAY	9,14	2	60.000	0	100.000	1.100	1		
2	59509	11	agent_2	random	2	LEFT	2,13	2	60.000	0	100.000	1.100	2		
2	59509	11	agent_3	random	5	PLACE_BOMB	2,7	1	60.000	0	100.000	0.100	3		
2	59509	11	agent_4	random	0	FORWARD	5,2	3	60.000	0	100.000	0.100	4		
2	59509	11	agent_5	random	0	FORWARD	12,4	1	60.000	0	100.000	1.100	2		
2	59509	12	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	1.200	0		
2	59509	12	agent_1	random	0	FORWARD	9,14	2	60.000	0	100.000	1.200	1		
2	59509	12	agent_2	random	5	PLACE_BOMB	2,13	1	60.000	0	100.000	1.200	2		
2	59509	12	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.200	2		
2	59509	12	agent_4	random	2	LEFT	5,1	3	60.000	0	100.000	0.200	4		
2	59509	12	agent_5	random	3	RIGHT	12,5	1	60.000	0	100.000	1.200	2		
2	59509	13	agent_0	random	0	FORWARD	11,9	2	60.000	0	100.000	1.300	0		
2	59509	13	agent_1	random	0	FORWARD	8,14	2	60.000	0	100.000	0.300	2		
2	59509	13	agent_2	random	4	STAY	2,13	1	60.000	0	100.000	1.300	1		
2	59509	13	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	0.300	2		
2	59509	13	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.300	4		
2	59509	13	agent_5	random	5	PLACE_BOMB	12,5	2	60.000	0	100.000	1.300	2		
2	59509	14	agent_0	random	4	STAY	10,9	2	60.000	0	100.000	1.400	0		
2	59509	14	agent_1	random	4	STAY	7,14	2	60.000	0	100.000	0.400	2		
2	59509	14	agent_2	random	1	BACKWARD	2,13	1	60.000	0	100.000	1.400	1		
2	59509	14	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	0.400	2		
2	59509	14	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.400	3		
2	59509	14	agent_5	random	1	BACKWARD	12,5	2	60.000	0	100.000	1.400	1		
2	59509	15	agent_0	random	1	BACKWARD	10,9	2	60.000	0	100.000	0.000	1		
2	59509	15	agent_1	random	2	LEFT	7,14	2	60.000	0	100.000	0.500	2		
2	59509	15	agent_2	random	2	LEFT	2,12	1	60.000	0	100.000	0.000	2		
2	59509	15	agent_3	random	1	BACKWARD	4,7	2	60.000	0	100.000	0.500	2		
2	59509	15	agent_4	random	2	LEFT	5,1	2	60.000	0	100.000	0.500	2		
2	59509	15	agent_5	random	2	LEFT	13,5	2	60.000	0	100.000	0.000	2		
2	59509	16	agent_0	random	3	RIGHT	11,9	2	60.000	0	100.000	0.100	1		
2	59509	16	agent_1	random	3	RIGHT	7,14	1	60.000	0	100.000	0.600	2		
2	59509	16	agent_2	random	5	PLACE_BOMB	2,12	0	60.000	0	100.000	0.100	2		
2	59509	16	agent_3	random	4	STAY	5,7	2	60.000	0	100.000	0.600	2		
2	59509	16	agent_4	random	4	STAY	5,1	1	60.000	0	100.000	0.600	2		
2	59509	16	agent_5	random	1	BACKWARD	13,5	1	60.000	0	100.000	0.100	2		
2	59509	17	agent_0	random	2	LEFT	11,9	3	60.000	0	100.000	0.200	1		
2	59509	17	agent_1	random	2	LEFT	7,14	2	60.000	0	100.000	0.700	2		
2	59509	17	agent_2	random	1	BACKWARD	2,12	0	60.000	0	100.000	0.200	1		
2	59509	17	agent_3	random	3	RIGHT	5,7	2	60.000	0	100.000	0.700	2		
2	59509	17	agent_4	random	5	PLACE_BOMB	5,1	1	60.000	0	100.000	0.700	2		
2	59509	17	agent_5	random	1	BACKWARD	13,4	1	60.000	0	100.000	0.200	2		
2	59509	18	agent_0	random	5	PLACE_BOMB	11,9	2	60.000	0	100.000	0.300	1		
2	59509	18	agent_1	random	3	RIGHT	7,14	1	60.000	0	100.000	0.800	2		
2	59509	18	agent_2	random	0	FORWARD	1,12	0	60.000	0	100.000	0.300	1		
2	59509	18	agent_3	random	1	BACKWARD	5,7	3	60.000	0	100.000	0.800	2		
2	59509	18	agent_4	random	2	LEFT	5,1	1	60.000	0	100.000	0.800	1		
2	59509	18	agent_5	random	3	RIGHT	13,3	1	60.000	0	100.000	0.300	2		
2	59509	19	agent_0	random	2	LEFT	11,9	2	60.000	0	100.000	0.400	0		
2	59509	19	agent_1	random	1	BACKWARD	7,14	2	60.000	0	100.000	0.900	2		
2	59509	19	agent_2	random	3	RIGHT	2,12	0	60.000	0	100.000	0.400	1		
2	59509	19	agent_3	random	1	BACKWARD	5,8	3	60.000	0	100.000	0.900	2		
2	59509	19	agent_4	random	2	LEFT	5,1	0	60.000	0	100.000	0.900	1		
2	59509	19	agent_5	random	2	LEFT	13,3	2	60.000	0	100.000	0.400	2		
2	59509	20	agent_0	random	4	STAY	11,9	1	60.000	0	100.000	0.500	0		
2	59509	20	agent_1	random	5	PLACE_BOMB	8,14	2	60.000	0	100.000	1.000	2		
2	59509	20	agent_2	random	2	LEFT	2,12	1	60.000	0	100.000	0.500	1		
2	59509	20	agent_3	random	3	RIGHT	5,9	3	60.000	0	100.000	1.000	2		
2	59509	20	agent_4	random	2	LEFT	5,1	3	60.000	0	100.000	1.000	1		
2	59509	20	agent_5	random	1	BACKWARD	13,3	1	60.000	0	100.000	0.500	2		
2	59509	21	agent_0	random	3	RIGHT	11,9	1	60.000	0	100.000	0.600	0		
2	59509	21	agent_1	random	5	PLACE_BOMB	8,14	2	60.000	0	100.000	1.100	1		
2	59509	21	agent_2	random	3	RIGHT	2,12	0	60.000	0	100.000	0.600	1		
2	59509	21	agent_3	random	5	PLACE_BOMB	5,9	0	60.000	0	100.000	1.100	2		
2	59509	21	agent_4	random	5	PLACE_BOMB	5,1	2	60.000	0	100.000	1.100	1		
2	59509	21	agent_5	random	2	LEFT	13,2	1	60.000	0	100.000	0.600	2		
2	59509	22	agent_0	random	1	BACKWARD	11,9	2	60.000	0	100.000	0.700	0		
2	59509	22	agent_1	random	2	LEFT	8,14	2	60.000	0	100.000	1.200	0		
2	59509	22	agent_2	random	1	BACKWARD	2,12	1	60.000	0	100.000	0.700	1		
2	59509	22	agent_3	random	1	BACKWARD	5,9	0	60.000	0	100.000	1.200	1		
2	59509	22	agent_4	random	0	FORWARD	5,1	2	60.000	0	100.000	1.200	0		
2	59509	22	agent_5	random	2	LEFT	13,2	0	60.000	0	100.000	0.700	2		
2	59509	23	agent_0	random	3	RIGHT	12,9	2	60.000	0	100.000	0.800	0		
2	59509	23	agent_1	random	3	RIGHT	8,14	1	60.000	0	100.000	1.300	0		
2	59509	23	agent_2	random	3	RIGHT	2,11	1	60.000	0	100.000	0.800	1		
2	59509	23	agent_3	random	0	FORWARD	4,9	0	60.000	0	100.000	0.300	2		
2	59509	23	agent_4	random	3	RIGHT	4,1	2	60.000	0	100.000	1.300	0		
2	59509	23	agent_5	random	1	BACKWARD	13,2	3	60.000	0	100.000	0.800	2		
2	59509	24	agent_0	random	2	LEFT	12,9	3	60.000	0	100.000	0.900	0		
2	59509	24	agent_1	random	1	BACKWARD	8,14	2	60.000	0	100.000	1.400	0		
2	59509	24	agent_2	random	3	RIGHT	2,11	2	60.000	0	100.000	0.900	1		
2	59509	24	agent_3	random	1	BACKWARD	5,9	0	60.000	0	100.000	0.400	2		
2	59509	24	agent_4	random	2	LEFT	4,1	3	60.000	0	100.000	1.400	0		
2	59509	24	agent_5	random	2	LEFT	13,3	3	60.000	0	100.000	0.900	2		
2	59509	25	agent_0	random	0	FORWARD	12,9	2	60.000	0	100.000	1.000	0		
2	59509	25	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.000	1		
2	59509	25	agent_2	random	0	FORWARD	2,11	3	60.000	0	100.000	1.000	1		
2	59509	25	agent_3	random	4	STAY	4,9	0	60.000	0	100.000	0.500	2		
2	59509	25	agent_4	random	2	LEFT	4,1	2	60.000	0	100.000	0.000	1		
2	59509	25	agent_5	random	3	RIGHT	13,3	2	60.000	0	100.000	1.000	2		
