# auto_play action log
# created_at=2026-05-24T22:34:30
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,berserker_base_submit
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	172	agent_1	berserker_base_submit	2	LEFT	10,6	3	40.000	0	0.000	0.700	2	collect	8,1
1	1544	172	agent_2	berserker_base_submit	0	FORWARD	14,10	0	60.000	0	0.000	0.200	13	collect	15,11
1	1544	172	agent_3	berserker_base_submit	0	FORWARD	12,9	1	20.000	0	0.000	1.200	1	collect	11,11
1	1544	172	agent_4	berserker_base_submit	2	LEFT	9,6	2	40.000	0	0.000	1.200	6	collect	10,5
1	1544	172	agent_5	berserker_base_submit	1	BACKWARD	7,14	3	40.000	0	0.000	1.200	11	collect	6,15
1	1544	173	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	1.300	2	collect	9,6
1	1544	173	agent_1	berserker_base_submit	2	LEFT	10,6	2	40.000	0	0.000	0.800	2	collect	7,4
1	1544	173	agent_2	berserker_base_submit	3	RIGHT	15,10	0	60.000	0	0.000	0.300	13	collect	15,11
1	1544	173	agent_3	berserker_base_submit	0	FORWARD	12,10	1	20.000	0	0.000	1.300	1	collect	11,11
1	1544	173	agent_4	berserker_base_submit	2	LEFT	9,6	1	40.000	0	0.000	1.300	6	collect	10,5
1	1544	173	agent_5	berserker_base_submit	2	LEFT	7,15	3	40.000	0	0.000	1.300	11	collect	6,15
1	1544	174	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	1.400	2	collect	9,6
1	1544	174	agent_1	berserker_base_submit	1	BACKWARD	10,6	1	40.000	0	0.000	0.900	2	dodge	None
1	1544	174	agent_2	berserker_base_submit	0	FORWARD	15,10	1	60.000	0	0.000	0.400	13	collect	15,11
1	1544	174	agent_3	berserker_base_submit	3	RIGHT	12,11	1	20.000	0	0.000	1.400	1	collect	11,11
1	1544	174	agent_4	berserker_base_submit	4	STAY	9,6	0	40.000	0	0.000	1.400	6	dodge	None
1	1544	174	agent_5	berserker_base_submit	0	FORWARD	7,15	2	40.000	0	0.000	1.400	11	collect	6,15
1	1544	175	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	0.000	3	collect	9,6
1	1544	175	agent_1	berserker_base_submit	1	BACKWARD	10,5	1	40.000	0	0.000	1.000	2	dodge	None
1	1544	175	agent_2	berserker_base_submit	0	FORWARD	15,11	1	60.000	0	0.000	0.500	13	collect	15,12
1	1544	175	agent_3	berserker_base_submit	2	LEFT	12,11	2	20.000	0	0.000	0.000	2	collect	12,12
1	1544	175	agent_4	berserker_base_submit	4	STAY	9,6	0	40.000	0	0.000	0.000	7	dodge	None
1	1544	175	agent_5	berserker_base_submit	0	FORWARD	6,15	2	40.000	0	0.000	0.000	12	collect	5,15
1	1544	176	agent_0	berserker_base_submit	2	LEFT	9,7	0	40.000	0	0.000	0.100	3	collect	9,6
1	1544	176	agent_1	berserker_base_submit	1	BACKWARD	10,4	1	40.000	0	0.000	1.100	2	collect	8,1
1	1544	176	agent_2	berserker_base_submit	1	BACKWARD	15,12	1	60.000	0	0.000	0.600	13	collect	15,5
1	1544	176	agent_3	berserker_base_submit	0	FORWARD	12,11	1	20.000	0	0.000	0.100	2	collect	12,12
1	1544	176	agent_4	berserker_base_submit	4	STAY	9,6	0	40.000	0	0.000	0.100	7	dodge	None
1	1544	176	agent_5	berserker_base_submit	0	FORWARD	5,15	2	40.000	0	0.000	0.100	12	collect	2,12
1	1544	177	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	0.200	3	collect	9,6
1	1544	177	agent_1	berserker_base_submit	1	BACKWARD	10,3	1	40.000	0	0.000	0.200	3	collect	8,1
1	1544	177	agent_2	berserker_base_submit	1	BACKWARD	15,11	1	60.000	0	0.000	0.700	13	collect	15,5
1	1544	177	agent_3	berserker_base_submit	2	LEFT	12,12	1	20.000	0	0.000	0.200	2	collect	13,12
1	1544	177	agent_4	berserker_base_submit	0	FORWARD	9,6	0	40.000	0	0.000	0.200	7	dodge	None
1	1544	177	agent_5	berserker_base_submit	0	FORWARD	4,15	2	40.000	0	0.000	0.200	12	collect	2,12
1	1544	178	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	0.300	3	collect	9,6
1	1544	178	agent_1	berserker_base_submit	1	BACKWARD	10,2	1	40.000	0	0.000	0.800	3	collect	8,1
1	1544	178	agent_2	berserker_base_submit	1	BACKWARD	15,10	1	60.000	0	0.000	0.800	13	collect	15,9
1	1544	178	agent_3	berserker_base_submit	0	FORWARD	12,12	0	20.000	0	0.000	0.300	2	collect	13,12
1	1544	178	agent_4	berserker_base_submit	2	LEFT	10,6	0	20.000	0	0.000	0.300	7	dodge	None
1	1544	178	agent_5	berserker_base_submit	3	RIGHT	3,15	2	40.000	0	0.000	0.300	12	collect	3,13
1	1544	179	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	0.400	3	collect	9,6
1	1544	179	agent_1	berserker_base_submit	3	RIGHT	10,1	1	40.000	0	0.000	0.900	3	collect	8,1
1	1544	179	agent_2	berserker_base_submit	1	BACKWARD	15,9	1	60.000	0	0.000	1.400	13	collect	15,5
1	1544	179	agent_3	berserker_base_submit	2	LEFT	13,12	0	20.000	0	0.000	0.400	2	collect	12,10
1	1544	179	agent_4	berserker_base_submit	0	FORWARD	10,6	3	20.000	0	0.000	0.400	7	collect	9,3
1	1544	179	agent_5	berserker_base_submit	0	FORWARD	3,15	3	40.000	0	0.000	0.400	12	collect	3,13
1	1544	180	agent_0	berserker_base_submit	2	LEFT	9,7	0	40.000	0	0.000	0.500	3	collect	9,6
1	1544	180	agent_1	berserker_base_submit	0	FORWARD	10,1	2	40.000	0	0.000	1.000	3	collect	8,1
1	1544	180	agent_2	berserker_base_submit	1	BACKWARD	15,8	1	60.000	0	0.000	0.000	14	collect	15,5
1	1544	180	agent_3	berserker_base_submit	1	BACKWARD	13,12	3	20.000	0	0.000	0.500	2	collect	13,13
1	1544	180	agent_4	berserker_base_submit	0	FORWARD	10,5	3	20.000	0	0.000	0.500	7	collect	9,3
1	1544	180	agent_5	berserker_base_submit	0	FORWARD	3,14	3	40.000	0	0.000	1.000	12	collect	3,13
1	1544	181	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	0.600	3	collect	9,6
1	1544	181	agent_1	berserker_base_submit	0	FORWARD	9,1	2	40.000	0	0.000	1.100	3	collect	4,4
1	1544	181	agent_2	berserker_base_submit	1	BACKWARD	15,7	1	60.000	0	0.000	0.100	14	collect	15,5
1	1544	181	agent_3	berserker_base_submit	0	FORWARD	13,13	3	20.000	0	0.000	0.600	2	collect	12,10
1	1544	181	agent_4	berserker_base_submit	0	FORWARD	10,4	3	20.000	0	0.000	0.600	7	collect	9,3
1	1544	181	agent_5	berserker_base_submit	0	FORWARD	3,13	3	40.000	0	0.000	1.100	12	collect	2,12
1	1544	182	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	0.700	3	collect	9,6
1	1544	182	agent_1	berserker_base_submit	0	FORWARD	8,1	2	40.000	0	0.000	1.200	3	collect	4,4
1	1544	182	agent_2	berserker_base_submit	1	BACKWARD	15,6	1	60.000	0	0.000	0.200	14	collect	15,5
1	1544	182	agent_3	berserker_base_submit	0	FORWARD	13,12	3	20.000	0	0.000	0.700	2	collect	12,10
1	1544	182	agent_4	berserker_base_submit	2	LEFT	10,3	3	20.000	0	0.000	0.700	7	collect	9,3
1	1544	182	agent_5	berserker_base_submit	2	LEFT	3,12	3	40.000	0	0.000	1.200	12	collect	2,12
1	1544	183	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	0.800	3	collect	9,6
1	1544	183	agent_1	berserker_base_submit	0	FORWARD	7,1	2	40.000	0	0.000	0.300	4	collect	4,4
1	1544	183	agent_2	berserker_base_submit	1	BACKWARD	15,5	1	60.000	0	0.000	0.300	14	collect	15,3
1	1544	183	agent_3	berserker_base_submit	0	FORWARD	13,11	3	20.000	0	0.000	0.800	2	collect	12,10
1	1544	183	agent_4	berserker_base_submit	0	FORWARD	10,3	2	20.000	0	0.000	0.800	7	collect	9,3
1	1544	183	agent_5	berserker_base_submit	0	FORWARD	3,12	2	40.000	0	0.000	1.300	12	collect	2,12
1	1544	184	agent_0	berserker_base_submit	2	LEFT	9,7	0	40.000	0	0.000	0.900	3	collect	9,6
1	1544	184	agent_1	berserker_base_submit	0	FORWARD	6,1	2	40.000	0	0.000	0.400	4	collect	4,4
1	1544	184	agent_2	berserker_base_submit	1	BACKWARD	15,4	1	60.000	0	0.000	0.400	14	collect	15,3
1	1544	184	agent_3	berserker_base_submit	2	LEFT	13,10	3	20.000	0	0.000	0.900	2	collect	12,10
1	1544	184	agent_4	berserker_base_submit	1	BACKWARD	9,3	2	20.000	0	0.000	0.900	7	collect	11,4
1	1544	184	agent_5	berserker_base_submit	0	FORWARD	2,12	2	40.000	0	0.000	1.400	12	collect	1,12
1	1544	185	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	1.000	3	collect	9,6
1	1544	185	agent_1	berserker_base_submit	0	FORWARD	5,1	2	40.000	0	0.000	0.500	4	collect	4,4
1	1544	185	agent_2	berserker_base_submit	0	FORWARD	15,3	1	60.000	0	0.000	0.500	14	collect	14,5
1	1544	185	agent_3	berserker_base_submit	0	FORWARD	13,10	2	20.000	0	0.000	1.000	2	collect	12,10
1	1544	185	agent_4	berserker_base_submit	1	BACKWARD	10,3	2	20.000	0	0.000	1.000	7	collect	11,4
1	1544	185	agent_5	berserker_base_submit	0	FORWARD	1,12	2	40.000	0	0.000	0.000	13	collect	0,12
1	1544	186	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	1.100	3	collect	9,6
1	1544	186	agent_1	berserker_base_submit	2	LEFT	4,1	2	40.000	0	0.000	0.600	4	collect	4,4
1	1544	186	agent_2	berserker_base_submit	3	RIGHT	15,4	1	60.000	0	0.000	0.600	14	collect	14,5
1	1544	186	agent_3	berserker_base_submit	2	LEFT	12,10	2	20.000	0	0.000	1.100	2	collect	12,11
1	1544	186	agent_4	berserker_base_submit	2	LEFT	11,3	2	20.000	0	0.000	0.100	8	collect	11,4
1	1544	186	agent_5	berserker_base_submit	1	BACKWARD	0,12	2	40.000	0	0.000	0.100	13	collect	1,10
1	1544	187	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	1.200	3	collect	9,6
1	1544	187	agent_1	berserker_base_submit	0	FORWARD	4,1	1	40.000	0	0.000	0.700	4	collect	4,4
1	1544	187	agent_2	berserker_base_submit	0	FORWARD	15,4	2	60.000	0	0.000	0.700	14	collect	14,5
1	1544	187	agent_3	berserker_base_submit	0	FORWARD	12,10	1	20.000	0	0.000	1.200	2	collect	12,11
1	1544	187	agent_4	berserker_base_submit	0	FORWARD	11,3	1	20.000	0	0.000	0.200	8	collect	11,4
1	1544	187	agent_5	berserker_base_submit	3	RIGHT	1,12	2	40.000	0	0.000	0.200	13	collect	1,10
1	1544	188	agent_0	berserker_base_submit	2	LEFT	9,7	0	40.000	0	0.000	1.300	3	collect	9,6
1	1544	188	agent_1	berserker_base_submit	0	FORWARD	4,2	1	40.000	0	0.000	1.300	4	collect	4,4
1	1544	188	agent_2	berserker_base_submit	2	LEFT	14,4	2	60.000	0	0.000	0.800	14	collect	14,5
1	1544	188	agent_3	berserker_base_submit	3	RIGHT	12,11	1	20.000	0	0.000	1.300	2	collect	11,11
1	1544	188	agent_4	berserker_base_submit	0	FORWARD	11,4	1	20.000	0	0.000	0.300	8	collect	12,5
1	1544	188	agent_5	berserker_base_submit	0	FORWARD	1,12	3	40.000	0	0.000	0.300	13	collect	1,10
1	1544	189	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	1.400	3	collect	9,6
1	1544	189	agent_1	berserker_base_submit	0	FORWARD	4,3	1	40.000	0	0.000	0.400	5	collect	4,4
1	1544	189	agent_2	berserker_base_submit	0	FORWARD	14,4	1	60.000	0	0.000	0.900	14	collect	14,5
1	1544	189	agent_3	berserker_base_submit	0	FORWARD	12,11	2	20.000	0	0.000	1.400	2	collect	11,11
1	1544	189	agent_4	berserker_base_submit	2	LEFT	11,5	1	20.000	0	0.000	0.400	8	collect	12,5
1	1544	189	agent_5	berserker_base_submit	0	FORWARD	1,11	3	40.000	0	0.000	0.400	13	collect	1,10
1	1544	190	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	0.000	4	collect	9,6
1	1544	190	agent_1	berserker_base_submit	3	RIGHT	4,4	1	40.000	0	0.000	0.500	5	collect	3,4
1	1544	190	agent_2	berserker_base_submit	0	FORWARD	14,5	1	60.000	0	0.000	1.000	14	collect	14,6
1	1544	190	agent_3	berserker_base_submit	2	LEFT	11,11	2	20.000	0	0.000	0.000	3	collect	9,12
1	1544	190	agent_4	berserker_base_submit	0	FORWARD	11,5	0	20.000	0	0.000	0.500	8	collect	12,5
1	1544	190	agent_5	berserker_base_submit	0	FORWARD	1,10	3	40.000	0	0.000	0.500	13	collect	1,9
1	1544	191	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	0.100	4	collect	9,6
1	1544	191	agent_1	berserker_base_submit	0	FORWARD	4,4	2	40.000	0	0.000	0.600	5	collect	3,4
1	1544	191	agent_2	berserker_base_submit	3	RIGHT	14,6	1	60.000	0	0.000	1.100	14	collect	12,6
1	1544	191	agent_3	berserker_base_submit	0	FORWARD	11,11	1	20.000	0	0.000	0.100	3	collect	9,12
1	1544	191	agent_4	berserker_base_submit	0	FORWARD	12,5	0	20.000	0	0.000	0.600	8	collect	13,5
1	1544	191	agent_5	berserker_base_submit	1	BACKWARD	1,9	3	40.000	0	0.000	0.600	13	collect	0,10
1	1544	192	agent_0	berserker_base_submit	2	LEFT	9,7	0	40.000	0	0.000	0.200	4	collect	9,6
1	1544	192	agent_1	berserker_base_submit	3	RIGHT	3,4	2	40.000	0	0.000	0.700	5	collect	3,3
1	1544	192	agent_2	berserker_base_submit	0	FORWARD	14,6	2	60.000	0	0.000	1.200	14	collect	12,6
1	1544	192	agent_3	berserker_base_submit	3	RIGHT	11,12	1	20.000	0	0.000	0.700	3	collect	9,12
1	1544	192	agent_4	berserker_base_submit	2	LEFT	13,5	0	20.000	0	0.000	0.700	8	collect	13,3
1	1544	192	agent_5	berserker_base_submit	2	LEFT	1,10	3	40.000	0	0.000	0.700	13	collect	0,10
1	1544	193	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	0.300	4	collect	9,6
1	1544	193	agent_1	berserker_base_submit	0	FORWARD	3,4	3	40.000	0	0.000	0.800	5	collect	3,3
1	1544	193	agent_2	berserker_base_submit	0	FORWARD	13,6	2	60.000	0	0.000	1.300	14	collect	12,6
1	1544	193	agent_3	berserker_base_submit	0	FORWARD	11,12	2	20.000	0	0.000	0.800	3	collect	9,12
1	1544	193	agent_4	berserker_base_submit	0	FORWARD	13,5	3	20.000	0	0.000	0.800	8	collect	13,3
1	1544	193	agent_5	berserker_base_submit	0	FORWARD	1,10	2	40.000	0	0.000	0.800	13	collect	0,10
1	1544	194	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	0.400	4	collect	9,6
1	1544	194	agent_1	berserker_base_submit	1	BACKWARD	3,3	3	40.000	0	0.000	0.900	5	collect	3,5
1	1544	194	agent_2	berserker_base_submit	2	LEFT	12,6	2	60.000	0	0.000	1.400	14	collect	12,8
1	1544	194	agent_3	berserker_base_submit	0	FORWARD	10,12	2	20.000	0	0.000	1.400	3	collect	9,12
1	1544	194	agent_4	berserker_base_submit	0	FORWARD	13,4	3	20.000	0	0.000	0.900	8	collect	13,3
1	1544	194	agent_5	berserker_base_submit	1	BACKWARD	0,10	2	40.000	0	0.000	0.900	13	collect	2,10
1	1544	195	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	0.500	4	collect	9,6
1	1544	195	agent_1	berserker_base_submit	1	BACKWARD	3,4	3	40.000	0	0.000	1.000	5	collect	3,5
1	1544	195	agent_2	berserker_base_submit	0	FORWARD	12,6	1	60.000	0	0.000	0.000	15	collect	12,8
1	1544	195	agent_3	berserker_base_submit	0	FORWARD	9,12	2	20.000	0	0.000	0.000	4	collect	6,12
1	1544	195	agent_4	berserker_base_submit	1	BACKWARD	13,3	3	20.000	0	0.000	1.000	8	collect	14,3
1	1544	195	agent_5	berserker_base_submit	1	BACKWARD	1,10	2	40.000	0	0.000	1.000	13	collect	2,10
1	1544	196	agent_0	berserker_base_submit	2	LEFT	9,7	0	40.000	0	0.000	0.600	4	collect	9,6
1	1544	196	agent_1	berserker_base_submit	1	BACKWARD	3,5	3	40.000	0	0.000	1.100	5	collect	3,7
1	1544	196	agent_2	berserker_base_submit	0	FORWARD	12,7	1	60.000	0	0.000	0.600	15	collect	12,8
1	1544	196	agent_3	berserker_base_submit	0	FORWARD	8,12	2	20.000	0	0.000	0.100	4	collect	6,12
1	1544	196	agent_4	berserker_base_submit	3	RIGHT	13,4	3	20.000	0	0.000	1.100	8	collect	14,3
1	1544	196	agent_5	berserker_base_submit	3	RIGHT	2,10	2	40.000	0	0.000	1.100	13	collect	3,9
1	1544	197	agent_0	berserker_base_submit	2	LEFT	9,7	3	40.000	0	0.000	0.700	4	collect	9,6
1	1544	197	agent_1	berserker_base_submit	1	BACKWARD	3,6	3	40.000	0	0.000	1.200	5	collect	3,7
1	1544	197	agent_2	berserker_base_submit	3	RIGHT	12,8	1	60.000	0	0.000	0.700	15	collect	7,8
1	1544	197	agent_3	berserker_base_submit	0	FORWARD	7,12	2	20.000	0	0.000	0.700	4	collect	6,12
1	1544	197	agent_4	berserker_base_submit	0	FORWARD	13,4	0	20.000	0	0.000	1.200	8	collect	14,3
1	1544	197	agent_5	berserker_base_submit	0	FORWARD	2,10	3	40.000	0	0.000	1.200	13	collect	3,9
1	1544	198	agent_0	berserker_base_submit	2	LEFT	9,7	2	40.000	0	0.000	0.800	4	collect	9,6
1	1544	198	agent_1	berserker_base_submit	1	BACKWARD	3,7	3	40.000	0	0.000	1.300	5	collect	3,9
1	1544	198	agent_2	berserker_base_submit	1	BACKWARD	12,8	2	60.000	0	0.000	0.800	15	collect	13,8
1	1544	198	agent_3	berserker_base_submit	0	FORWARD	6,12	2	20.000	0	0.000	0.800	4	collect	5,12
1	1544	198	agent_4	berserker_base_submit	2	LEFT	14,4	0	20.000	0	0.000	1.300	8	collect	14,3
1	1544	198	agent_5	berserker_base_submit	3	RIGHT	2,9	3	40.000	0	0.000	1.300	13	collect	3,9
1	1544	199	agent_0	berserker_base_submit	2	LEFT	9,7	1	40.000	0	0.000	0.900	4	collect	9,6
1	1544	199	agent_1	berserker_base_submit	1	BACKWARD	3,8	3	40.000	0	0.000	0.400	6	collect	3,9
1	1544	199	agent_2	berserker_base_submit	1	BACKWARD	13,8	2	60.000	0	0.000	1.400	15	collect	14,8
1	1544	199	agent_3	berserker_base_submit	1	BACKWARD	5,12	2	20.000	0	0.000	1.400	4	collect	8,13
1	1544	199	agent_4	berserker_base_submit	0	FORWARD	14,4	3	20.000	0	0.000	1.400	8	collect	14,3
1	1544	199	agent_5	berserker_base_submit	0	FORWARD	2,9	0	40.000	0	0.000	1.400	13	collect	3,9
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	1544	agent_0	berserker_base_submit	243.000	180.000	-120.000	0.000	75.000	-50.000	100.000	38.000	20.000	0.000
# reward_breakdown	1	1544	agent_1	berserker_base_submit	388.000	260.000	-120.000	0.000	100.000	-50.000	125.000	54.000	19.000	0.000
# reward_breakdown	1	1544	agent_2	berserker_base_submit	173.000	60.000	-100.000	0.000	50.000	-50.000	140.000	48.000	25.000	0.000
# reward_breakdown	1	1544	agent_3	berserker_base_submit	136.000	100.000	-140.000	15.000	50.000	-50.000	120.000	28.000	13.000	0.000
# reward_breakdown	1	1544	agent_4	berserker_base_submit	85.000	120.000	-140.000	0.000	0.000	-50.000	110.000	28.000	17.000	0.000
# reward_breakdown	1	1544	agent_5	berserker_base_submit	115.000	80.000	-180.000	0.000	25.000	-50.000	185.000	40.000	15.000	0.000
# round 2 seed=1544 matchup focus=berserker_base_submit opponent=berserker_base_submit
2	1544	0	agent_0	berserker_base_submit	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
2	1544	0	agent_1	berserker_base_submit	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_2	berserker_base_submit	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_3	berserker_base_submit	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_4	berserker_base_submit	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
2	1544	0	agent_5	berserker_base_submit	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
2	1544	1	agent_0	berserker_base_submit	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
2	1544	1	agent_1	berserker_base_submit	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_2	berserker_base_submit	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_3	berserker_base_submit	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_4	berserker_base_submit	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
2	1544	1	agent_5	berserker_base_submit	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
2	1544	2	agent_0	berserker_base_submit	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
2	1544	2	agent_1	berserker_base_submit	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
2	1544	2	agent_2	berserker_base_submit	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
2	1544	2	agent_3	berserker_base_submit	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
2	1544	2	agent_4	berserker_base_submit	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
2	1544	2	agent_5	berserker_base_submit	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
2	1544	3	agent_0	berserker_base_submit	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
2	1544	3	agent_1	berserker_base_submit	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
2	1544	3	agent_2	berserker_base_submit	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
2	1544	3	agent_3	berserker_base_submit	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
2	1544	3	agent_4	berserker_base_submit	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
2	1544	3	agent_5	berserker_base_submit	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
2	1544	4	agent_0	berserker_base_submit	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
2	1544	4	agent_1	berserker_base_submit	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
2	1544	4	agent_2	berserker_base_submit	1	BACKWARD	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
2	1544	4	agent_3	berserker_base_submit	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
2	1544	4	agent_4	berserker_base_submit	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
2	1544	4	agent_5	berserker_base_submit	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
2	1544	5	agent_0	berserker_base_submit	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
2	1544	5	agent_1	berserker_base_submit	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
2	1544	5	agent_2	berserker_base_submit	2	LEFT	3,12	3	60.000	0	100.000	0.500	2	collect	4,4
2	1544	5	agent_3	berserker_base_submit	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
2	1544	5	agent_4	berserker_base_submit	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
2	1544	5	agent_5	berserker_base_submit	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
2	1544	6	agent_0	berserker_base_submit	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
2	1544	6	agent_1	berserker_base_submit	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
2	1544	6	agent_2	berserker_base_submit	0	FORWARD	3,12	2	60.000	0	100.000	0.600	2	collect	4,4
2	1544	6	agent_3	berserker_base_submit	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
2	1544	6	agent_4	berserker_base_submit	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
2	1544	6	agent_5	berserker_base_submit	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
2	1544	7	agent_0	berserker_base_submit	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
2	1544	7	agent_1	berserker_base_submit	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
2	1544	7	agent_2	berserker_base_submit	3	RIGHT	2,12	2	60.000	0	100.000	0.700	2	collect	4,4
2	1544	7	agent_3	berserker_base_submit	0	FORWARD	4,5	3	60.000	0	100.000	1.200	3	collect	6,4
2	1544	7	agent_4	berserker_base_submit	0	FORWARD	4,4	1	60.000	0	100.000	1.200	3	collect	7,15
2	1544	7	agent_5	berserker_base_submit	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
2	1544	8	agent_0	berserker_base_submit	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
2	1544	8	agent_1	berserker_base_submit	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
2	1544	8	agent_2	berserker_base_submit	0	FORWARD	2,12	3	60.000	0	100.000	0.800	2	collect	4,4
2	1544	8	agent_3	berserker_base_submit	0	FORWARD	4,5	3	60.000	0	100.000	1.300	3	collect	6,4
2	1544	8	agent_4	berserker_base_submit	1	BACKWARD	4,4	1	60.000	0	100.000	1.300	3	collect	7,15
2	1544	8	agent_5	berserker_base_submit	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
2	1544	9	agent_0	berserker_base_submit	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
2	1544	9	agent_1	berserker_base_submit	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
2	1544	9	agent_2	berserker_base_submit	0	FORWARD	2,11	3	60.000	0	100.000	0.900	2	collect	4,4
2	1544	9	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	1.400	3	collect	6,4
2	1544	9	agent_4	berserker_base_submit	2	LEFT	4,3	1	60.000	0	100.000	0.400	4	collect	7,15
2	1544	9	agent_5	berserker_base_submit	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	7,1
2	1544	10	agent_0	berserker_base_submit	5	PLACE_BOMB	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
2	1544	10	agent_1	berserker_base_submit	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
