# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	73	agent_2	scoremax	0	FORWARD	7,7	3	60.000	0	0.000	0.300	0	dodge	None
1	1544	73	agent_3	scoremax	0	FORWARD	5,5	3	60.000	0	0.000	0.300	0	collect	4,2
1	1544	73	agent_4	scoremax	0	FORWARD	3,5	0	60.000	0	0.000	0.800	0	collect	4,5
1	1544	73	agent_5	scoremax	0	FORWARD	7,4	2	60.000	0	100.000	1.300	2	collect	4,4
1	1544	74	agent_0	scoremax	0	FORWARD	6,9	1	40.000	0	100.000	0.900	0	dodge	None
1	1544	74	agent_1	scoremax	0	FORWARD	0,2	0	60.000	0	100.000	1.400	0	collect	1,1
1	1544	74	agent_2	scoremax	0	FORWARD	7,6	3	60.000	0	0.000	0.400	0	collect	8,4
1	1544	74	agent_3	scoremax	0	FORWARD	5,4	3	60.000	0	0.000	0.400	0	collect	4,2
1	1544	74	agent_4	scoremax	2	LEFT	4,5	0	60.000	0	0.000	1.400	0	collect	4,2
1	1544	74	agent_5	scoremax	1	BACKWARD	6,4	2	60.000	0	100.000	1.400	2	dodge	None
1	1544	75	agent_0	scoremax	3	RIGHT	6,10	1	40.000	0	100.000	1.000	0	collect	4,9
1	1544	75	agent_1	scoremax	0	FORWARD	1,2	0	60.000	0	100.000	0.000	1	collect	4,4
1	1544	75	agent_2	scoremax	0	FORWARD	7,5	3	60.000	0	0.000	0.500	0	collect	9,4
1	1544	75	agent_3	scoremax	1	BACKWARD	5,3	3	60.000	0	0.000	0.500	0	collect	5,4
1	1544	75	agent_4	scoremax	5	PLACE_BOMB	4,5	3	60.000	0	0.000	0.000	1	attack	4,5
1	1544	75	agent_5	scoremax	1	BACKWARD	7,4	2	60.000	0	100.000	0.000	3	dodge	None
1	1544	76	agent_0	scoremax	0	FORWARD	6,10	2	40.000	0	100.000	1.100	0	collect	4,9
1	1544	76	agent_1	scoremax	3	RIGHT	2,2	0	60.000	0	100.000	0.100	1	collect	4,4
1	1544	76	agent_2	scoremax	0	FORWARD	7,5	3	60.000	0	0.000	0.600	0	collect	9,4
1	1544	76	agent_3	scoremax	0	FORWARD	5,4	3	60.000	0	0.000	1.100	0	collect	4,2
1	1544	76	agent_4	scoremax	2	LEFT	4,5	3	60.000	0	0.000	0.100	0	collect	2,5
1	1544	76	agent_5	scoremax	5	PLACE_BOMB	8,4	2	60.000	0	100.000	0.100	3	attack	8,4
1	1544	77	agent_0	scoremax	0	FORWARD	5,10	2	40.000	0	100.000	1.200	0	collect	4,9
1	1544	77	agent_1	scoremax	1	BACKWARD	2,2	1	60.000	0	100.000	0.200	1	collect	4,1
1	1544	77	agent_2	scoremax	3	RIGHT	7,4	3	60.000	0	0.000	0.700	0	collect	8,3
1	1544	77	agent_3	scoremax	0	FORWARD	5,3	3	60.000	0	0.000	1.200	0	dodge	None
1	1544	77	agent_4	scoremax	2	LEFT	4,5	2	60.000	0	0.000	0.200	0	collect	2,5
1	1544	77	agent_5	scoremax	1	BACKWARD	8,4	2	60.000	0	100.000	0.200	2	collect	7,5
1	1544	78	agent_0	scoremax	3	RIGHT	4,10	2	40.000	0	100.000	1.300	0	collect	4,9
1	1544	78	agent_1	scoremax	2	LEFT	2,1	1	60.000	0	100.000	0.300	1	collect	4,1
1	1544	78	agent_2	scoremax	1	BACKWARD	7,4	0	60.000	0	0.000	0.800	0	dodge	None
1	1544	78	agent_3	scoremax	2	LEFT	5,2	3	60.000	0	0.000	1.300	0	collect	4,2
1	1544	78	agent_4	scoremax	0	FORWARD	4,5	1	60.000	0	0.000	0.300	0	collect	2,5
1	1544	78	agent_5	scoremax	3	RIGHT	9,4	2	60.000	0	100.000	0.300	2	collect	7,5
1	1544	79	agent_0	scoremax	0	FORWARD	4,10	3	40.000	0	100.000	1.400	0	collect	4,9
1	1544	79	agent_1	scoremax	0	FORWARD	2,1	0	60.000	0	100.000	0.400	1	collect	3,1
1	1544	79	agent_2	scoremax	1	BACKWARD	6,4	0	60.000	0	0.000	0.900	0	dodge	None
1	1544	79	agent_3	scoremax	0	FORWARD	5,2	2	60.000	0	0.000	1.400	0	collect	4,2
1	1544	79	agent_4	scoremax	2	LEFT	4,6	1	60.000	0	0.000	0.400	0	collect	2,5
1	1544	79	agent_5	scoremax	2	LEFT	9,4	3	60.000	0	100.000	0.400	2	collect	7,4
1	1544	80	agent_0	scoremax	1	BACKWARD	4,9	3	40.000	0	100.000	0.500	1	collect	4,10
1	1544	80	agent_1	scoremax	5	PLACE_BOMB	3,1	0	60.000	0	100.000	0.500	1	attack	3,1
1	1544	80	agent_2	scoremax	3	RIGHT	5,4	0	60.000	0	0.000	1.000	0	dodge	None
1	1544	80	agent_3	scoremax	5	PLACE_BOMB	4,2	2	60.000	0	0.000	0.500	1	attack	4,2
1	1544	80	agent_4	scoremax	1	BACKWARD	4,6	0	60.000	0	0.000	0.500	0	collect	3,8
1	1544	80	agent_5	scoremax	0	FORWARD	9,4	2	60.000	0	100.000	0.500	2	collect	7,4
1	1544	81	agent_0	scoremax	5	PLACE_BOMB	4,10	3	40.000	0	100.000	0.600	1	attack	4,10
1	1544	81	agent_1	scoremax	0	FORWARD	3,1	0	60.000	0	100.000	0.600	0	collect	4,3
1	1544	81	agent_2	scoremax	0	FORWARD	5,4	1	40.000	0	0.000	1.100	0	dodge	None
1	1544	81	agent_3	scoremax	1	BACKWARD	4,2	2	60.000	0	0.000	0.600	0	collect	5,1
1	1544	81	agent_4	scoremax	3	RIGHT	3,6	0	60.000	0	0.000	0.600	0	collect	3,8
1	1544	81	agent_5	scoremax	0	FORWARD	8,4	2	60.000	0	100.000	0.600	2	collect	6,4
1	1544	82	agent_0	scoremax	0	FORWARD	4,10	3	40.000	0	100.000	0.700	0	collect	4,8
1	1544	82	agent_1	scoremax	0	FORWARD	4,1	0	60.000	0	100.000	0.700	0	dodge	None
1	1544	82	agent_2	scoremax	1	BACKWARD	5,5	1	40.000	0	0.000	1.200	0	collect	4,4
1	1544	82	agent_3	scoremax	1	BACKWARD	5,2	2	60.000	0	0.000	0.700	0	dodge	None
1	1544	82	agent_4	scoremax	0	FORWARD	3,6	1	60.000	0	0.000	0.700	0	collect	3,8
1	1544	82	agent_5	scoremax	5	PLACE_BOMB	7,4	2	60.000	0	100.000	0.700	2	attack	7,4
1	1544	83	agent_0	scoremax	0	FORWARD	4,9	3	40.000	0	100.000	0.800	0	collect	4,8
1	1544	83	agent_1	scoremax	0	FORWARD	5,1	0	60.000	0	100.000	0.800	0	dodge	None
1	1544	83	agent_2	scoremax	0	FORWARD	5,4	1	40.000	0	0.000	1.300	0	dodge	None
1	1544	83	agent_3	scoremax	1	BACKWARD	6,2	2	60.000	0	0.000	0.800	0	collect	7,2
1	1544	83	agent_4	scoremax	0	FORWARD	3,7	1	60.000	0	0.000	0.800	0	collect	3,8
1	1544	83	agent_5	scoremax	0	FORWARD	7,4	2	60.000	0	100.000	0.800	1	collect	6,4
1	1544	84	agent_0	scoremax	3	RIGHT	4,8	3	40.000	0	100.000	1.400	0	collect	6,7
1	1544	84	agent_1	scoremax	0	FORWARD	6,1	0	60.000	0	100.000	0.900	0	dodge	None
1	1544	84	agent_2	scoremax	0	FORWARD	5,5	1	40.000	0	0.000	1.400	0	collect	6,9
1	1544	84	agent_3	scoremax	3	RIGHT	7,2	2	60.000	0	0.000	0.900	0	dodge	None
1	1544	84	agent_4	scoremax	1	BACKWARD	3,8	1	60.000	0	0.000	1.400	0	dodge	None
1	1544	84	agent_5	scoremax	1	BACKWARD	6,4	2	60.000	0	100.000	0.900	1	dodge	None
1	1544	85	agent_0	scoremax	5	PLACE_BOMB	4,8	0	40.000	0	100.000	0.000	1	attack	4,8
1	1544	85	agent_1	scoremax	0	FORWARD	7,1	0	60.000	0	100.000	1.000	0	collect	9,1
1	1544	85	agent_2	scoremax	5	PLACE_BOMB	5,6	1	40.000	0	0.000	0.000	1	attack	5,6
1	1544	85	agent_3	scoremax	0	FORWARD	7,2	3	60.000	0	0.000	1.000	0	dodge	None
1	1544	85	agent_4	scoremax	5	PLACE_BOMB	3,7	1	60.000	0	0.000	0.000	1	attack	3,7
1	1544	85	agent_5	scoremax	3	RIGHT	7,4	2	60.000	0	100.000	1.000	1	collect	7,3
1	1544	86	agent_0	scoremax	0	FORWARD	4,8	0	40.000	0	100.000	0.100	0	collect	6,7
1	1544	86	agent_1	scoremax	1	BACKWARD	8,1	0	60.000	0	100.000	1.100	0	collect	7,1
1	1544	86	agent_2	scoremax	3	RIGHT	5,6	1	40.000	0	0.000	0.100	0	collect	1,6
1	1544	86	agent_3	scoremax	3	RIGHT	7,1	3	60.000	0	0.000	1.100	0	collect	10,2
1	1544	86	agent_4	scoremax	2	LEFT	3,7	1	60.000	0	0.000	0.100	0	collect	6,7
1	1544	86	agent_5	scoremax	0	FORWARD	7,4	3	60.000	0	100.000	1.100	1	collect	7,3
1	1544	87	agent_0	scoremax	0	FORWARD	5,8	0	40.000	0	100.000	0.200	0	dodge	None
1	1544	87	agent_1	scoremax	1	BACKWARD	8,1	0	60.000	0	100.000	1.200	0	collect	7,1
1	1544	87	agent_2	scoremax	0	FORWARD	5,6	2	40.000	0	0.000	0.200	0	collect	2,5
1	1544	87	agent_3	scoremax	0	FORWARD	7,1	0	60.000	0	0.000	1.200	0	collect	9,1
1	1544	87	agent_4	scoremax	0	FORWARD	3,7	0	60.000	0	0.000	0.200	0	dodge	None
1	1544	87	agent_5	scoremax	5	PLACE_BOMB	7,3	3	60.000	0	100.000	1.200	1	attack	7,3
1	1544	88	agent_0	scoremax	2	LEFT	6,8	0	40.000	0	100.000	0.300	0	collect	6,7
1	1544	88	agent_1	scoremax	1	BACKWARD	8,1	0	60.000	0	100.000	1.300	0	collect	7,1
1	1544	88	agent_2	scoremax	4	STAY	4,6	2	40.000	0	0.000	0.300	0	dodge	None
1	1544	88	agent_3	scoremax	0	FORWARD	7,1	0	60.000	0	0.000	1.300	0	collect	9,1
1	1544	88	agent_4	scoremax	0	FORWARD	4,7	0	60.000	0	0.000	0.300	0	collect	6,7
1	1544	88	agent_5	scoremax	0	FORWARD	7,3	3	60.000	0	100.000	1.300	0	collect	7,1
1	1544	89	agent_0	scoremax	0	FORWARD	6,8	3	40.000	0	100.000	0.400	0	collect	6,7
1	1544	89	agent_1	scoremax	2	LEFT	8,1	0	60.000	0	100.000	1.400	0	collect	7,1
1	1544	89	agent_2	scoremax	4	STAY	4,6	2	40.000	0	0.000	0.400	0	dodge	None
1	1544	89	agent_3	scoremax	0	FORWARD	7,1	0	60.000	0	0.000	1.400	0	dodge	None
1	1544	89	agent_4	scoremax	1	BACKWARD	5,7	0	60.000	0	0.000	0.400	0	dodge	None
1	1544	89	agent_5	scoremax	0	FORWARD	7,2	3	60.000	0	100.000	1.400	0	collect	7,1
1	1544	90	agent_0	scoremax	3	RIGHT	6,7	3	40.000	0	100.000	1.000	0	collect	7,7
1	1544	90	agent_1	scoremax	5	PLACE_BOMB	8,1	3	60.000	0	100.000	0.000	1	attack	8,1
1	1544	90	agent_2	scoremax	3	RIGHT	4,6	2	40.000	0	0.000	0.500	0	dodge	None
1	1544	90	agent_3	scoremax	0	FORWARD	7,1	0	60.000	0	0.000	0.000	1	dodge	None
1	1544	90	agent_4	scoremax	4	STAY	4,7	0	60.000	0	0.000	0.500	0	stay	None
1	1544	90	agent_5	scoremax	5	PLACE_BOMB	7,2	3	60.000	0	100.000	0.000	1	attack	7,2
1	1544	91	agent_0	scoremax	0	FORWARD	6,7	0	40.000	0	100.000	1.100	0	collect	7,7
1	1544	91	agent_1	scoremax	2	LEFT	8,1	3	60.000	0	100.000	0.100	0	collect	7,1
1	1544	91	agent_2	scoremax	0	FORWARD	4,6	3	20.000	0	0.000	0.600	0	dodge	None
1	1544	91	agent_3	scoremax	0	FORWARD	7,1	0	60.000	0	0.000	0.100	1	dodge	None
1	1544	91	agent_4	scoremax	4	STAY	4,7	0	60.000	0	0.000	0.600	0	stay	None
1	1544	91	agent_5	scoremax	0	FORWARD	7,2	3	60.000	0	100.000	0.100	0	collect	7,1
1	1544	92	agent_0	scoremax	1	BACKWARD	7,7	0	40.000	0	100.000	0.200	1	collect	6,7
1	1544	92	agent_1	scoremax	2	LEFT	8,1	2	60.000	0	100.000	0.200	0	dodge	None
1	1544	92	agent_2	scoremax	0	FORWARD	4,5	3	20.000	0	0.000	0.700	0	collect	4,3
1	1544	92	agent_3	scoremax	1	BACKWARD	7,1	0	60.000	0	0.000	0.200	1	dodge	None
1	1544	92	agent_4	scoremax	0	FORWARD	4,7	0	60.000	0	0.000	0.700	0	collect	6,9
1	1544	92	agent_5	scoremax	1	BACKWARD	7,2	3	60.000	0	100.000	0.200	0	dodge	None
1	1544	93	agent_0	scoremax	5	PLACE_BOMB	6,7	0	40.000	0	100.000	0.300	1	attack	6,7
1	1544	93	agent_1	scoremax	0	FORWARD	8,1	1	60.000	0	100.000	0.300	0	dodge	None
1	1544	93	agent_2	scoremax	0	FORWARD	4,4	3	20.000	0	0.000	0.800	0	collect	4,3
1	1544	93	agent_3	scoremax	1	BACKWARD	6,1	0	40.000	0	0.000	0.300	1	dodge	None
1	1544	93	agent_4	scoremax	0	FORWARD	5,7	0	60.000	0	0.000	0.800	0	collect	6,9
1	1544	93	agent_5	scoremax	1	BACKWARD	7,3	3	60.000	0	100.000	0.300	0	dodge	None
1	1544	94	agent_0	scoremax	3	RIGHT	6,7	0	40.000	0	100.000	0.400	0	collect	6,9
1	1544	94	agent_1	scoremax	2	LEFT	8,2	1	60.000	0	100.000	0.400	0	collect	10,2
1	1544	94	agent_2	scoremax	1	BACKWARD	4,3	3	20.000	0	0.000	1.400	0	collect	4,5
1	1544	94	agent_3	scoremax	1	BACKWARD	5,1	0	40.000	0	0.000	0.400	1	dodge	None
1	1544	94	agent_4	scoremax	0	FORWARD	5,7	0	60.000	0	0.000	0.900	0	collect	6,9
1	1544	94	agent_5	scoremax	3	RIGHT	7,4	3	60.000	0	100.000	0.400	0	collect	8,4
1	1544	95	agent_0	scoremax	0	FORWARD	6,7	1	40.000	0	100.000	0.500	0	collect	6,9
1	1544	95	agent_1	scoremax	0	FORWARD	8,2	0	60.000	0	100.000	0.500	0	collect	10,2
1	1544	95	agent_2	scoremax	5	PLACE_BOMB	4,4	3	20.000	0	0.000	0.000	1	attack	4,4
1	1544	95	agent_3	scoremax	5	PLACE_BOMB	4,1	0	40.000	0	0.000	0.500	1	attack	4,1
1	1544	95	agent_4	scoremax	1	BACKWARD	5,7	0	60.000	0	0.000	1.000	0	dodge	None
1	1544	95	agent_5	scoremax	0	FORWARD	7,4	0	60.000	0	100.000	0.500	0	collect	8,4
1	1544	96	agent_0	scoremax	0	FORWARD	6,8	1	40.000	0	100.000	0.600	0	collect	6,9
1	1544	96	agent_1	scoremax	0	FORWARD	9,2	0	60.000	0	100.000	0.600	0	collect	10,2
1	1544	96	agent_2	scoremax	1	BACKWARD	4,4	3	20.000	0	0.000	0.100	0	collect	4,5
1	1544	96	agent_3	scoremax	2	LEFT	4,1	0	40.000	0	0.000	0.600	0	collect	4,0
1	1544	96	agent_4	scoremax	1	BACKWARD	4,7	0	60.000	0	0.000	1.100	0	dodge	None
1	1544	96	agent_5	scoremax	0	FORWARD	8,4	0	60.000	0	100.000	1.100	0	collect	9,4
1	1544	97	agent_0	scoremax	2	LEFT	6,9	1	40.000	0	100.000	1.200	0	collect	8,9
1	1544	97	agent_1	scoremax	0	FORWARD	10,2	0	60.000	0	100.000	1.200	0	collect	11,2
1	1544	97	agent_2	scoremax	2	LEFT	4,5	3	20.000	0	0.000	0.700	0	collect	2,5
1	1544	97	agent_3	scoremax	0	FORWARD	4,1	3	40.000	0	0.000	0.700	0	collect	4,0
1	1544	97	agent_4	scoremax	1	BACKWARD	3,7	0	60.000	0	0.000	1.200	0	collect	1,7
1	1544	97	agent_5	scoremax	2	LEFT	9,4	0	60.000	0	100.000	0.200	1	defend	10,3
1	1544	98	agent_0	scoremax	0	FORWARD	6,9	0	40.000	0	100.000	1.300	0	collect	8,9
1	1544	98	agent_1	scoremax	5	PLACE_BOMB	11,2	0	60.000	0	100.000	0.300	1	attack	11,2
1	1544	98	agent_2	scoremax	0	FORWARD	4,5	2	20.000	0	0.000	0.800	0	collect	2,5
1	1544	98	agent_3	scoremax	3	RIGHT	4,0	3	40.000	0	0.000	1.300	0	collect	5,0
1	1544	98	agent_4	scoremax	1	BACKWARD	2,7	0	60.000	0	0.000	1.300	0	collect	1,7
1	1544	98	agent_5	scoremax	0	FORWARD	9,4	3	60.000	0	100.000	0.300	1	defend	10,3
1	1544	99	agent_0	scoremax	0	FORWARD	7,9	0	40.000	0	100.000	1.400	0	collect	8,9
1	1544	99	agent_1	scoremax	3	RIGHT	11,2	0	60.000	0	100.000	0.400	0	collect	11,3
1	1544	99	agent_2	scoremax	0	FORWARD	3,5	2	20.000	0	0.000	0.900	0	collect	2,5
1	1544	99	agent_3	scoremax	0	FORWARD	4,0	0	40.000	0	0.000	1.400	0	collect	5,0
1	1544	99	agent_4	scoremax	5	PLACE_BOMB	1,7	0	60.000	0	0.000	0.400	1	attack	1,7
1	1544	99	agent_5	scoremax	5	PLACE_BOMB	9,3	3	60.000	0	100.000	0.400	1	attack	9,3
1	1544	100	agent_0	scoremax	1	BACKWARD	8,9	0	40.000	0	100.000	0.500	1	collect	6,9
1	1544	100	agent_1	scoremax	0	FORWARD	11,2	1	60.000	0	100.000	0.500	0	collect	11,3
1	1544	100	agent_2	scoremax	5	PLACE_BOMB	2,5	2	20.000	0	0.000	0.000	1	attack	2,5
1	1544	100	agent_3	scoremax	0	FORWARD	5,0	0	40.000	0	0.000	0.500	1	collect	3,7
1	1544	100	agent_4	scoremax	2	LEFT	1,7	0	60.000	0	0.000	0.500	0	collect	0,6
1	1544	100	agent_5	scoremax	1	BACKWARD	9,3	3	60.000	0	100.000	0.500	0	dodge	None
1	1544	101	agent_0	scoremax	1	BACKWARD	7,9	0	40.000	0	100.000	0.600	1	collect	6,9
1	1544	101	agent_1	scoremax	0	FORWARD	11,3	1	60.000	0	100.000	1.100	0	dodge	None
1	1544	101	agent_2	scoremax	3	RIGHT	2,5	2	20.000	0	0.000	0.100	0	dodge	None
1	1544	101	agent_3	scoremax	0	FORWARD	6,0	0	40.000	0	0.000	0.600	1	collect	3,7
1	1544	101	agent_4	scoremax	0	FORWARD	1,7	3	60.000	0	0.000	0.600	0	collect	0,6
1	1544	101	agent_5	scoremax	2	LEFT	9,4	3	60.000	0	100.000	0.600	0	dodge	None
1	1544	102	agent_0	scoremax	1	BACKWARD	6,9	0	40.000	0	100.000	0.700	1	collect	4,10
1	1544	102	agent_1	scoremax	0	FORWARD	11,4	1	60.000	0	100.000	1.200	0	collect	11,6
1	1544	102	agent_2	scoremax	0	FORWARD	2,5	3	20.000	0	0.000	0.200	0	dodge	None
1	1544	102	agent_3	scoremax	1	BACKWARD	7,0	0	40.000	0	0.000	0.700	1	collect	3,5
1	1544	102	agent_4	scoremax	4	STAY	1,6	3	60.000	0	0.000	0.700	0	dodge	None
1	1544	102	agent_5	scoremax	0	FORWARD	9,4	2	60.000	0	100.000	0.700	0	dodge	None
1	1544	103	agent_0	scoremax	1	BACKWARD	5,9	0	40.000	0	100.000	0.800	1	collect	4,10
1	1544	103	agent_1	scoremax	0	FORWARD	11,5	1	60.000	0	100.000	1.300	0	dodge	None
1	1544	103	agent_2	scoremax	0	FORWARD	2,4	3	20.000	0	0.000	0.300	0	collect	2,3
1	1544	103	agent_3	scoremax	1	BACKWARD	6,0	0	40.000	0	0.000	0.800	1	collect	4,5
1	1544	103	agent_4	scoremax	4	STAY	1,6	3	60.000	0	0.000	0.800	0	dodge	None
1	1544	103	agent_5	scoremax	3	RIGHT	8,4	2	60.000	0	100.000	0.800	0	collect	8,3
1	1544	104	agent_0	scoremax	3	RIGHT	4,9	0	40.000	0	100.000	1.400	1	collect	4,10
1	1544	104	agent_1	scoremax	2	LEFT	11,6	1	60.000	0	100.000	0.400	1	collect	11,4
1	1544	104	agent_2	scoremax	0	FORWARD	2,3	3	20.000	0	0.000	0.400	0	collect	1,1
1	1544	104	agent_3	scoremax	0	FORWARD	5,0	0	40.000	0	0.000	0.900	1	collect	3,8
1	1544	104	agent_4	scoremax	4	STAY	1,6	3	60.000	0	0.000	0.900	0	dodge	None
1	1544	104	agent_5	scoremax	0	FORWARD	8,4	3	60.000	0	80.000	0.900	0	collect	8,3
1	1544	105	agent_0	scoremax	3	RIGHT	4,9	1	40.000	0	100.000	0.000	2	collect	2,8
1	1544	105	agent_1	scoremax	5	PLACE_BOMB	11,6	0	60.000	0	100.000	0.500	1	collect	11,4
1	1544	105	agent_2	scoremax	2	LEFT	2,2	3	20.000	0	0.000	0.500	0	collect	1,1
1	1544	105	agent_3	scoremax	0	FORWARD	6,0	0	40.000	0	0.000	1.000	1	collect	3,8
1	1544	105	agent_4	scoremax	3	RIGHT	1,6	3	60.000	0	0.000	1.000	0	dodge	None
1	1544	105	agent_5	scoremax	1	BACKWARD	8,3	3	60.000	0	80.000	0.000	1	defend	9,4
1	1544	106	agent_0	scoremax	0	FORWARD	4,9	2	40.000	0	100.000	0.100	2	collect	3,8
1	1544	106	agent_1	scoremax	2	LEFT	11,6	0	60.000	0	100.000	0.600	0	collect	10,3
1	1544	106	agent_2	scoremax	0	FORWARD	2,2	2	20.000	0	0.000	0.600	0	collect	1,1
1	1544	106	agent_3	scoremax	3	RIGHT	7,0	0	40.000	0	0.000	1.100	1	collect	3,8
1	1544	106	agent_4	scoremax	0	FORWARD	1,6	0	40.000	0	0.000	1.100	0	dodge	None
1	1544	106	agent_5	scoremax	3	RIGHT	8,4	3	60.000	0	80.000	0.100	1	defend	10,3
1	1544	107	agent_0	scoremax	3	RIGHT	3,9	2	40.000	0	100.000	0.200	2	collect	3,8
1	1544	107	agent_1	scoremax	0	FORWARD	11,6	3	60.000	0	100.000	0.700	0	collect	10,3
1	1544	107	agent_2	scoremax	3	RIGHT	1,2	2	20.000	0	0.000	0.700	0	collect	1,1
1	1544	107	agent_3	scoremax	0	FORWARD	7,0	1	40.000	0	0.000	1.200	1	collect	3,7
1	1544	107	agent_4	scoremax	2	LEFT	2,6	0	40.000	0	0.000	1.200	0	collect	0,6
1	1544	107	agent_5	scoremax	0	FORWARD	8,4	0	60.000	0	80.000	0.200	1	defend	9,4
1	1544	108	agent_0	scoremax	0	FORWARD	3,9	3	40.000	0	100.000	0.300	2	collect	3,8
1	1544	108	agent_1	scoremax	0	FORWARD	11,5	3	60.000	0	100.000	0.800	0	collect	10,3
1	1544	108	agent_2	scoremax	0	FORWARD	1,2	3	20.000	0	0.000	0.800	0	collect	1,1
1	1544	108	agent_3	scoremax	0	FORWARD	7,1	1	40.000	0	0.000	0.300	2	collect	3,7
1	1544	108	agent_4	scoremax	0	FORWARD	2,6	3	40.000	0	0.000	1.300	0	collect	0,6
1	1544	108	agent_5	scoremax	2	LEFT	9,4	0	60.000	0	80.000	0.300	1	defend	10,3
1	1544	109	agent_0	scoremax	0	FORWARD	3,8	3	40.000	0	100.000	0.900	2	collect	3,7
1	1544	109	agent_1	scoremax	0	FORWARD	11,4	3	60.000	0	100.000	0.900	0	collect	10,3
1	1544	109	agent_2	scoremax	0	FORWARD	1,1	3	20.000	0	0.000	1.400	0	collect	1,0
1	1544	109	agent_3	scoremax	0	FORWARD	7,2	1	40.000	0	0.000	0.400	2	collect	3,7
1	1544	109	agent_4	scoremax	2	LEFT	2,5	3	40.000	0	0.000	1.400	0	collect	0,6
1	1544	109	agent_5	scoremax	0	FORWARD	9,4	3	60.000	0	80.000	0.400	1	defend	10,3
1	1544	110	agent_0	scoremax	5	PLACE_BOMB	3,7	3	40.000	0	100.000	1.000	2	attack	3,7
1	1544	110	agent_1	scoremax	2	LEFT	11,3	3	60.000	0	100.000	1.000	0	collect	10,3
1	1544	110	agent_2	scoremax	1	BACKWARD	1,0	3	20.000	0	0.000	0.000	1	collect	2,7
1	1544	110	agent_3	scoremax	0	FORWARD	7,3	1	40.000	0	0.000	0.500	2	collect	3,7
1	1544	110	agent_4	scoremax	5	PLACE_BOMB	2,5	2	40.000	0	0.000	0.000	1	attack	2,5
1	1544	110	agent_5	scoremax	5	PLACE_BOMB	9,3	3	60.000	0	80.000	0.500	1	attack	9,3
1	1544	111	agent_0	scoremax	0	FORWARD	3,7	3	40.000	0	100.000	1.100	1	collect	3,6
1	1544	111	agent_1	scoremax	0	FORWARD	11,3	2	60.000	0	100.000	1.100	0	collect	10,3
1	1544	111	agent_2	scoremax	1	BACKWARD	1,1	3	20.000	0	0.000	0.100	1	collect	2,7
1	1544	111	agent_3	scoremax	0	FORWARD	7,4	1	40.000	0	0.000	0.600	2	collect	3,7
1	1544	111	agent_4	scoremax	0	FORWARD	2,5	2	40.000	0	0.000	0.100	0	collect	1,5
1	1544	111	agent_5	scoremax	3	RIGHT	9,3	3	60.000	0	80.000	0.600	0	defend	11,3
1	1544	112	agent_0	scoremax	1	BACKWARD	3,6	3	40.000	0	100.000	1.200	1	dodge	None
1	1544	112	agent_1	scoremax	1	BACKWARD	10,3	2	60.000	0	100.000	0.200	1	dodge	None
1	1544	112	agent_2	scoremax	3	RIGHT	1,2	3	20.000	0	0.000	0.200	1	collect	2,7
1	1544	112	agent_3	scoremax	0	FORWARD	7,5	1	40.000	0	0.000	0.700	2	dodge	None
1	1544	112	agent_4	scoremax	0	FORWARD	1,5	2	40.000	0	0.000	0.200	0	dodge	None
1	1544	112	agent_5	scoremax	0	FORWARD	9,3	0	60.000	0	80.000	0.700	0	defend	10,3
1	1544	113	agent_0	scoremax	1	BACKWARD	3,7	3	40.000	0	100.000	1.300	1	dodge	None
1	1544	113	agent_1	scoremax	1	BACKWARD	11,3	2	60.000	0	100.000	0.300	1	dodge	None
1	1544	113	agent_2	scoremax	0	FORWARD	1,2	0	20.000	0	0.000	0.300	1	collect	2,7
1	1544	113	agent_3	scoremax	0	FORWARD	7,6	1	40.000	0	0.000	0.800	2	collect	2,7
1	1544	113	agent_4	scoremax	2	LEFT	0,5	2	40.000	0	0.000	0.300	0	collect	0,6
1	1544	113	agent_5	scoremax	4	STAY	10,3	0	60.000	0	80.000	0.800	0	defend	10,3
1	1544	114	agent_0	scoremax	3	RIGHT	3,8	3	40.000	0	100.000	1.400	1	collect	0,3
1	1544	114	agent_1	scoremax	5	PLACE_BOMB	12,3	2	60.000	0	100.000	0.400	1	attack	12,3
1	1544	114	agent_2	scoremax	1	BACKWARD	2,2	0	20.000	0	0.000	0.400	1	collect	0,2
1	1544	114	agent_3	scoremax	3	RIGHT	7,7	1	40.000	0	0.000	1.400	2	collect	4,10
1	1544	114	agent_4	scoremax	0	FORWARD	0,5	1	40.000	0	0.000	0.400	0	collect	0,6
1	1544	114	agent_5	scoremax	4	STAY	10,3	0	60.000	0	80.000	0.900	0	defend	10,3
1	1544	115	agent_0	scoremax	5	PLACE_BOMB	3,8	0	40.000	0	100.000	0.000	2	attack	3,8
1	1544	115	agent_1	scoremax	3	RIGHT	12,3	2	60.000	0	100.000	0.500	0	collect	12,1
1	1544	115	agent_2	scoremax	1	BACKWARD	1,2	0	20.000	0	0.000	0.500	1	collect	0,2
1	1544	115	agent_3	scoremax	5	PLACE_BOMB	7,7	2	40.000	0	0.000	0.000	3	attack	7,7
1	1544	115	agent_4	scoremax	1	BACKWARD	0,6	1	40.000	0	0.000	1.000	0	collect	0,4
