# auto_play action log
# created_at=2026-05-24T15:43:09
# mode=visual
# novice=True
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base,random,normal
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	42	138	agent_5	normal	3	RIGHT	11,15	3	60.000	0	60.000	0.300	10	collect	3,12
1	42	139	agent_0	ppo	0	FORWARD	8,12	1	60.000	0	0.000	0.900	0	learned	None
1	42	139	agent_1	normal	1	BACKWARD	9,4	0	60.000	0	0.000	1.400	8	dodge	None
1	42	139	agent_2	berserker	0	FORWARD	7,10	3	40.000	0	0.000	0.900	0		
1	42	139	agent_3	berserker_base	1	BACKWARD	7,9	3	20.000	0	0.000	0.900	4	collect	8,11
1	42	139	agent_4	random	0	FORWARD	11,3	0	40.000	0	0.000	0.900	0		
1	42	139	agent_5	normal	0	FORWARD	11,15	0	60.000	0	60.000	0.400	10	collect	3,12
1	42	140	agent_0	ppo	2	LEFT	8,13	1	60.000	0	0.000	1.000	0	learned	None
1	42	140	agent_1	normal	1	BACKWARD	8,4	0	60.000	0	0.000	0.000	9	collect	13,9
1	42	140	agent_2	berserker	0	FORWARD	7,10	3	40.000	0	0.000	1.000	0		
1	42	140	agent_3	berserker_base	2	LEFT	7,9	3	20.000	0	0.000	1.000	4	collect	8,11
1	42	140	agent_4	random	2	LEFT	12,3	0	40.000	0	0.000	1.000	0		
1	42	140	agent_5	normal	2	LEFT	12,15	0	60.000	0	60.000	0.500	10	collect	3,12
1	42	141	agent_0	ppo	1	BACKWARD	8,13	0	60.000	0	0.000	1.100	0	learned	None
1	42	141	agent_1	normal	1	BACKWARD	7,4	0	60.000	0	0.000	0.100	9	collect	13,9
1	42	141	agent_2	berserker	0	FORWARD	7,10	3	40.000	0	0.000	1.100	0		
1	42	141	agent_3	berserker_base	2	LEFT	7,9	2	20.000	0	0.000	1.100	4	collect	8,11
1	42	141	agent_4	random	2	LEFT	12,3	3	40.000	0	0.000	1.100	0		
1	42	141	agent_5	normal	2	LEFT	12,15	3	60.000	0	40.000	0.600	10	collect	9,13
1	42	142	agent_0	ppo	0	FORWARD	7,13	0	60.000	0	0.000	1.200	0	learned	None
1	42	142	agent_1	normal	0	FORWARD	6,4	0	60.000	0	0.000	0.200	9	collect	12,3
1	42	142	agent_2	berserker	0	FORWARD	7,10	3	20.000	0	0.000	1.200	0		
1	42	142	agent_3	berserker_base	2	LEFT	7,9	1	20.000	0	0.000	1.200	4	collect	12,5
1	42	142	agent_4	random	0	FORWARD	12,3	2	40.000	0	0.000	1.200	0		
1	42	142	agent_5	normal	0	FORWARD	12,15	2	60.000	0	40.000	0.700	10	collect	9,13
1	42	143	agent_0	ppo	1	BACKWARD	8,13	0	60.000	0	0.000	1.300	0	learned	None
1	42	143	agent_1	normal	0	FORWARD	7,4	0	60.000	0	0.000	0.300	9	collect	12,3
1	42	143	agent_2	berserker	0	FORWARD	7,10	3	20.000	0	0.000	1.300	0		
1	42	143	agent_3	berserker_base	0	FORWARD	7,9	0	20.000	0	0.000	1.300	4	collect	12,5
1	42	143	agent_4	random	1	BACKWARD	11,3	2	40.000	0	0.000	1.300	0		
1	42	143	agent_5	normal	3	RIGHT	11,15	2	60.000	0	40.000	0.800	10	collect	9,13
1	42	144	agent_0	ppo	1	BACKWARD	7,13	0	60.000	0	0.000	1.400	0	learned	None
1	42	144	agent_1	normal	0	FORWARD	8,4	0	60.000	0	0.000	0.400	9	collect	12,3
1	42	144	agent_2	berserker	0	FORWARD	7,10	3	20.000	0	0.000	1.400	0		
1	42	144	agent_3	berserker_base	0	FORWARD	8,9	0	20.000	0	0.000	0.400	5	collect	12,5
1	42	144	agent_4	random	0	FORWARD	12,3	2	40.000	0	0.000	1.400	0		
1	42	144	agent_5	normal	0	FORWARD	11,15	3	60.000	0	40.000	0.900	10	collect	9,13
1	42	145	agent_0	ppo	1	BACKWARD	6,13	0	60.000	0	0.000	0.000	1	learned	None
1	42	145	agent_1	normal	2	LEFT	9,4	0	60.000	0	0.000	0.500	9	collect	12,3
1	42	145	agent_2	berserker	5	PLACE_BOMB	7,9	3	20.000	0	0.000	0.000	1		
1	42	145	agent_3	berserker_base	0	FORWARD	9,9	0	20.000	0	0.000	1.000	5	collect	12,5
1	42	145	agent_4	random	3	RIGHT	11,3	2	40.000	0	0.000	0.000	1		
1	42	145	agent_5	normal	0	FORWARD	11,14	3	60.000	0	40.000	1.000	10	collect	9,13
1	42	146	agent_0	ppo	1	BACKWARD	5,13	0	60.000	0	0.000	0.600	1	learned	None
1	42	146	agent_1	normal	0	FORWARD	9,4	3	60.000	0	0.000	0.600	9	collect	12,3
1	42	146	agent_2	berserker	0	FORWARD	7,9	3	20.000	0	0.000	0.100	0		
1	42	146	agent_3	berserker_base	0	FORWARD	10,9	0	20.000	0	0.000	1.100	5	collect	12,5
1	42	146	agent_4	random	2	LEFT	11,3	3	40.000	0	0.000	0.100	1		
1	42	146	agent_5	normal	0	FORWARD	11,13	3	60.000	0	40.000	1.100	10	collect	9,13
1	42	147	agent_0	ppo	2	LEFT	4,13	0	60.000	0	0.000	1.200	1	learned	None
1	42	147	agent_1	normal	3	RIGHT	9,3	3	60.000	0	0.000	0.700	9	collect	12,3
1	42	147	agent_2	berserker	2	LEFT	7,8	3	20.000	0	0.000	0.200	0		
1	42	147	agent_3	berserker_base	0	FORWARD	11,9	0	20.000	0	0.000	1.200	5	collect	12,5
1	42	147	agent_4	random	2	LEFT	11,3	2	40.000	0	0.000	0.200	1		
1	42	147	agent_5	normal	3	RIGHT	11,12	3	60.000	0	40.000	1.200	10	collect	12,12
1	42	148	agent_0	ppo	0	FORWARD	4,13	3	60.000	0	0.000	1.300	1	learned	None
1	42	148	agent_1	normal	0	FORWARD	9,3	0	60.000	0	0.000	0.800	9	collect	12,3
1	42	148	agent_2	berserker	0	FORWARD	7,8	2	20.000	0	0.000	0.300	0		
1	42	148	agent_3	berserker_base	2	LEFT	12,9	0	20.000	0	0.000	1.300	5	collect	12,5
1	42	148	agent_4	random	0	FORWARD	11,3	1	40.000	0	0.000	0.300	1		
1	42	148	agent_5	normal	0	FORWARD	11,12	0	60.000	0	40.000	1.300	10	collect	12,12
1	42	149	agent_0	ppo	0	FORWARD	4,12	3	60.000	0	0.000	0.400	2	learned	None
1	42	149	agent_1	normal	5	PLACE_BOMB	10,3	0	60.000	0	0.000	0.900	9	attack	10,3
1	42	149	agent_2	berserker	3	RIGHT	6,8	2	20.000	0	0.000	0.400	0		
1	42	149	agent_3	berserker_base	0	FORWARD	12,9	3	20.000	0	0.000	1.400	5	collect	12,5
1	42	149	agent_4	random	4	STAY	11,4	1	40.000	0	0.000	0.400	1		
1	42	149	agent_5	normal	0	FORWARD	12,12	0	60.000	0	40.000	1.400	10	collect	13,12
1	42	150	agent_0	ppo	2	LEFT	4,11	3	60.000	0	0.000	0.500	2	learned	None
1	42	150	agent_1	normal	0	FORWARD	10,3	0	60.000	0	0.000	1.000	8	collect	12,3
1	42	150	agent_2	berserker	0	FORWARD	6,8	3	20.000	0	0.000	0.500	0		
1	42	150	agent_3	berserker_base	0	FORWARD	12,8	3	20.000	0	0.000	0.000	6	collect	12,5
1	42	150	agent_4	random	2	LEFT	11,4	1	40.000	0	0.000	0.500	1		
1	42	150	agent_5	normal	3	RIGHT	13,12	0	60.000	0	40.000	0.000	11	collect	13,13
1	42	151	agent_0	ppo	0	FORWARD	4,11	2	60.000	0	0.000	0.600	2	learned	None
1	42	151	agent_1	normal	5	PLACE_BOMB	11,3	0	60.000	0	0.000	1.100	8	attack	11,3
1	42	151	agent_2	berserker	0	FORWARD	6,7	3	20.000	0	0.000	1.100	0		
1	42	151	agent_3	berserker_base	0	FORWARD	12,7	3	20.000	0	0.000	0.600	6	collect	12,5
1	42	151	agent_4	random	5	PLACE_BOMB	11,4	0	40.000	0	0.000	0.600	1		
1	42	151	agent_5	normal	0	FORWARD	13,12	1	60.000	0	40.000	0.100	11	collect	13,13
1	42	152	agent_0	ppo	2	LEFT	3,11	2	60.000	0	0.000	0.700	2	learned	None
1	42	152	agent_1	normal	0	FORWARD	11,3	0	60.000	0	0.000	1.200	7	collect	12,3
1	42	152	agent_2	berserker	0	FORWARD	6,6	3	20.000	0	0.000	1.200	0		
1	42	152	agent_3	berserker_base	0	FORWARD	12,6	3	20.000	0	0.000	0.700	6	collect	12,5
1	42	152	agent_4	random	2	LEFT	11,4	0	40.000	0	0.000	0.700	0		
1	42	152	agent_5	normal	1	BACKWARD	13,13	1	60.000	0	40.000	0.200	11	collect	12,11
1	42	153	agent_0	ppo	1	BACKWARD	3,11	1	60.000	0	0.000	0.800	2	learned	None
1	42	153	agent_1	normal	2	LEFT	12,3	0	60.000	0	0.000	1.300	7	dodge	None
1	42	153	agent_2	berserker	0	FORWARD	6,5	3	20.000	0	0.000	1.300	0		
1	42	153	agent_3	berserker_base	1	BACKWARD	12,5	3	20.000	0	0.000	0.800	6	dodge	None
1	42	153	agent_4	random	2	LEFT	11,4	3	40.000	0	0.000	0.800	0		
1	42	153	agent_5	normal	3	RIGHT	13,12	1	60.000	0	40.000	0.300	11	collect	12,11
1	42	154	agent_0	ppo	1	BACKWARD	3,10	1	60.000	0	0.000	0.900	2	learned	None
1	42	154	agent_1	normal	0	FORWARD	12,3	3	60.000	0	0.000	1.400	7	dodge	None
1	42	154	agent_2	berserker	0	FORWARD	6,4	3	20.000	0	0.000	1.400	0		
1	42	154	agent_3	berserker_base	1	BACKWARD	12,6	3	20.000	0	0.000	0.900	6	dodge	None
1	42	154	agent_4	random	2	LEFT	11,4	2	40.000	0	0.000	0.900	0		
1	42	154	agent_5	normal	0	FORWARD	13,12	2	60.000	0	40.000	0.400	11	collect	12,11
1	42	155	agent_0	ppo	2	LEFT	3,9	1	60.000	0	0.000	1.000	2	learned	None
1	42	155	agent_1	normal	0	FORWARD	12,2	3	60.000	0	0.000	0.000	8	dodge	None
1	42	155	agent_2	berserker	0	FORWARD	6,3	3	20.000	0	0.000	0.000	1		
1	42	155	agent_3	berserker_base	1	BACKWARD	12,7	3	20.000	0	0.000	1.000	6	collect	14,5
1	42	155	agent_4	random	2	LEFT	11,4	1	20.000	0	0.000	1.000	0		
1	42	155	agent_5	normal	3	RIGHT	12,12	2	60.000	0	20.000	0.500	11	collect	12,11
1	42	156	agent_0	ppo	0	FORWARD	3,9	0	60.000	0	0.000	1.100	2	learned	None
1	42	156	agent_1	normal	5	PLACE_BOMB	12,1	3	60.000	0	0.000	0.600	8	attack	12,1
1	42	156	agent_2	berserker	0	FORWARD	6,2	3	20.000	0	0.000	0.100	1		
1	42	156	agent_3	berserker_base	3	RIGHT	12,8	3	20.000	0	0.000	1.100	6	collect	14,5
1	42	156	agent_4	random	3	RIGHT	11,4	0	20.000	0	0.000	1.100	0		
1	42	156	agent_5	normal	0	FORWARD	12,12	3	60.000	0	20.000	0.600	11	collect	12,11
1	42	157	agent_0	ppo	0	FORWARD	4,9	0	60.000	0	0.000	0.200	3	learned	None
1	42	157	agent_1	normal	3	RIGHT	12,1	3	60.000	0	0.000	0.700	7	collect	13,9
1	42	157	agent_2	berserker	3	RIGHT	6,1	3	20.000	0	0.000	0.200	1		
1	42	157	agent_3	berserker_base	0	FORWARD	12,8	0	20.000	0	0.000	1.200	6	collect	14,5
1	42	157	agent_4	random	4	STAY	11,4	1	0.000	2	0.000	1.200	0		
1	42	157	agent_5	normal	0	FORWARD	12,11	3	60.000	0	0.000	0.700	11	collect	3,12
1	42	158	agent_0	ppo	0	FORWARD	5,9	0	60.000	0	0.000	0.300	3	learned	None
1	42	158	agent_1	normal	3	RIGHT	12,1	0	60.000	0	0.000	0.800	7	collect	13,9
1	42	158	agent_2	berserker	0	FORWARD	6,1	0	20.000	0	0.000	0.300	1		
1	42	158	agent_3	berserker_base	2	LEFT	13,8	0	20.000	0	0.000	0.300	7	collect	13,5
1	42	158	agent_4	random	4	STAY	11,4	1	0.000	1	0.000	1.300	0		
1	42	158	agent_5	normal	0	FORWARD	12,10	3	60.000	0	0.000	0.800	11	collect	3,12
1	42	159	agent_0	ppo	0	FORWARD	6,9	0	60.000	0	0.000	0.900	3	learned	None
1	42	159	agent_1	normal	0	FORWARD	12,1	1	60.000	0	0.000	0.900	7	collect	13,9
1	42	159	agent_2	berserker	0	FORWARD	7,1	0	20.000	0	0.000	0.900	1		
1	42	159	agent_3	berserker_base	0	FORWARD	13,8	3	20.000	0	0.000	0.400	7	collect	13,5
1	42	159	agent_4	random	2	LEFT	11,4	1	60.000	0	0.000	1.400	0		
1	42	159	agent_5	normal	2	LEFT	12,9	3	60.000	0	0.000	0.900	11	collect	3,12
1	42	160	agent_0	ppo	5	PLACE_BOMB	7,9	0	60.000	0	0.000	1.000	3	learned	None
1	42	160	agent_1	normal	0	FORWARD	12,2	1	60.000	0	0.000	1.000	7	collect	13,9
1	42	160	agent_2	berserker	0	FORWARD	8,1	0	20.000	0	0.000	1.000	1		
1	42	160	agent_3	berserker_base	0	FORWARD	13,7	3	20.000	0	0.000	1.000	7	collect	13,5
1	42	160	agent_4	random	3	RIGHT	11,4	0	60.000	0	0.000	0.000	1		
1	42	160	agent_5	normal	0	FORWARD	12,9	2	60.000	0	0.000	1.000	11	collect	3,12
1	42	161	agent_0	ppo	0	FORWARD	7,9	0	60.000	0	0.000	1.100	2	learned	None
1	42	161	agent_1	normal	0	FORWARD	12,3	1	60.000	0	0.000	1.100	7	collect	13,9
1	42	161	agent_2	berserker	0	FORWARD	9,1	0	20.000	0	0.000	1.100	1		
1	42	161	agent_3	berserker_base	0	FORWARD	13,6	3	20.000	0	0.000	1.100	7	collect	13,5
1	42	161	agent_4	random	4	STAY	11,4	1	60.000	0	0.000	0.100	1		
1	42	161	agent_5	normal	0	FORWARD	11,9	2	60.000	0	0.000	1.100	11	collect	3,12
1	42	162	agent_0	ppo	0	FORWARD	8,9	0	60.000	0	0.000	0.200	3	learned	None
1	42	162	agent_1	normal	5	PLACE_BOMB	12,4	1	60.000	0	0.000	1.200	7	attack	12,4
1	42	162	agent_2	berserker	4	STAY	10,1	0	0.000	2	0.000	1.200	1		
1	42	162	agent_3	berserker_base	5	PLACE_BOMB	13,5	3	20.000	0	0.000	1.200	7	attack	13,5
1	42	162	agent_4	random	5	PLACE_BOMB	11,4	1	60.000	0	0.000	0.200	1		
1	42	162	agent_5	normal	0	FORWARD	10,9	2	60.000	0	0.000	1.200	11	collect	3,12
1	42	163	agent_0	ppo	5	PLACE_BOMB	9,9	0	60.000	0	0.000	0.800	3	learned	None
1	42	163	agent_1	normal	0	FORWARD	12,4	1	60.000	0	0.000	1.300	6	collect	13,9
1	42	163	agent_2	berserker	4	STAY	10,1	0	0.000	1	0.000	1.300	1		
1	42	163	agent_3	berserker_base	0	FORWARD	13,5	3	20.000	0	0.000	1.300	6	collect	13,3
1	42	163	agent_4	random	3	RIGHT	11,4	1	60.000	0	0.000	0.300	0		
1	42	163	agent_5	normal	0	FORWARD	10,9	2	60.000	0	0.000	1.300	11	collect	3,12
1	42	164	agent_0	ppo	1	BACKWARD	9,9	0	60.000	0	0.000	0.900	2	learned	None
1	42	164	agent_1	normal	0	FORWARD	12,5	1	60.000	0	0.000	1.400	6	dodge	None
1	42	164	agent_2	berserker	5	PLACE_BOMB	10,1	0	60.000	0	0.000	1.400	1		
1	42	164	agent_3	berserker_base	3	RIGHT	13,4	3	20.000	0	0.000	1.400	6	dodge	None
1	42	164	agent_4	random	2	LEFT	11,4	2	60.000	0	0.000	0.400	0		
1	42	164	agent_5	normal	1	BACKWARD	10,9	2	60.000	0	0.000	1.400	11	collect	3,12
1	42	165	agent_0	ppo	1	BACKWARD	8,9	0	60.000	0	0.000	1.000	2	learned	None
1	42	165	agent_1	normal	0	FORWARD	12,6	1	60.000	0	0.000	0.000	7	dodge	None
1	42	165	agent_2	berserker	5	PLACE_BOMB	10,1	0	60.000	0	0.000	0.000	1		
1	42	165	agent_3	berserker_base	0	FORWARD	13,4	0	20.000	0	0.000	0.000	7	dodge	None
1	42	165	agent_4	random	2	LEFT	11,4	1	60.000	0	0.000	0.500	0		
1	42	165	agent_5	normal	1	BACKWARD	11,9	2	60.000	0	0.000	0.000	12	dodge	None
1	42	166	agent_0	ppo	2	LEFT	7,9	0	60.000	0	0.000	1.100	2	learned	None
1	42	166	agent_1	normal	0	FORWARD	12,7	1	60.000	0	0.000	0.100	7	dodge	None
1	42	166	agent_2	berserker	3	RIGHT	10,1	0	60.000	0	0.000	0.100	0		
1	42	166	agent_3	berserker_base	0	FORWARD	14,4	0	20.000	0	0.000	0.100	7	dodge	None
1	42	166	agent_4	random	4	STAY	11,4	0	60.000	0	0.000	0.600	0		
1	42	166	agent_5	normal	5	PLACE_BOMB	12,9	2	60.000	0	0.000	0.100	12	attack	12,9
1	42	167	agent_0	ppo	0	FORWARD	7,9	3	60.000	0	0.000	1.200	2	learned	None
1	42	167	agent_1	normal	0	FORWARD	12,8	1	60.000	0	0.000	0.200	7	collect	11,11
1	42	167	agent_2	berserker	0	FORWARD	10,1	1	60.000	0	0.000	0.200	0		
1	42	167	agent_3	berserker_base	3	RIGHT	15,4	0	20.000	0	0.000	0.200	7	collect	15,5
1	42	167	agent_4	random	4	STAY	11,4	0	60.000	0	0.000	0.700	0		
1	42	167	agent_5	normal	3	RIGHT	12,9	2	60.000	0	0.000	0.200	11	collect	3,12
1	42	168	agent_0	ppo	5	PLACE_BOMB	7,8	3	60.000	0	0.000	1.300	2	learned	None
1	42	168	agent_1	normal	1	BACKWARD	12,8	1	60.000	0	0.000	0.300	7	dodge	None
1	42	168	agent_2	berserker	0	FORWARD	10,2	1	20.000	0	0.000	0.800	0		
1	42	168	agent_3	berserker_base	0	FORWARD	15,4	1	20.000	0	0.000	0.300	7	collect	15,5
1	42	168	agent_4	random	0	FORWARD	11,4	0	20.000	0	0.000	0.800	0		
1	42	168	agent_5	normal	0	FORWARD	12,9	3	60.000	0	0.000	0.300	11	collect	3,12
1	42	169	agent_0	ppo	2	LEFT	7,8	3	60.000	0	0.000	1.400	1	learned	None
1	42	169	agent_1	normal	1	BACKWARD	12,7	1	60.000	0	0.000	0.400	7	dodge	None
1	42	169	agent_2	berserker	2	LEFT	10,3	1	20.000	0	0.000	1.400	0		
1	42	169	agent_3	berserker_base	1	BACKWARD	15,5	1	20.000	0	0.000	0.400	7	collect	15,3
1	42	169	agent_4	random	2	LEFT	12,4	0	20.000	0	0.000	0.900	0		
1	42	169	agent_5	normal	5	PLACE_BOMB	12,8	3	60.000	0	0.000	0.400	11	attack	12,8
1	42	170	agent_0	ppo	0	FORWARD	7,8	2	60.000	0	0.000	0.000	2	learned	None
1	42	170	agent_1	normal	2	LEFT	12,6	1	60.000	0	0.000	0.500	7	collect	14,6
1	42	170	agent_2	berserker	5	PLACE_BOMB	10,3	0	20.000	0	0.000	0.000	1		
1	42	170	agent_3	berserker_base	1	BACKWARD	15,4	1	20.000	0	0.000	0.500	7	collect	15,3
1	42	170	agent_4	random	3	RIGHT	12,4	3	20.000	0	0.000	1.000	0		
1	42	170	agent_5	normal	2	LEFT	12,8	3	60.000	0	0.000	0.500	10	collect	3,12
1	42	171	agent_0	ppo	2	LEFT	6,8	2	60.000	0	0.000	0.100	2	learned	None
1	42	171	agent_1	normal	1	BACKWARD	12,6	0	60.000	0	0.000	0.600	7	dodge	None
1	42	171	agent_2	berserker	0	FORWARD	10,3	0	20.000	0	0.000	0.100	0		
1	42	171	agent_3	berserker_base	0	FORWARD	15,3	1	20.000	0	0.000	0.600	7	collect	14,5
1	42	171	agent_4	random	1	BACKWARD	12,4	0	20.000	0	0.000	1.100	0		
1	42	171	agent_5	normal	0	FORWARD	12,8	2	60.000	0	0.000	0.600	10	collect	3,12
1	42	172	agent_0	ppo	1	BACKWARD	6,8	1	60.000	0	0.000	0.200	2	learned	None
1	42	172	agent_1	normal	0	FORWARD	11,6	0	60.000	0	0.000	1.200	7	collect	14,6
1	42	172	agent_2	berserker	3	RIGHT	11,3	0	20.000	0	0.000	0.700	0		
1	42	172	agent_3	berserker_base	3	RIGHT	15,4	1	20.000	0	0.000	0.700	7	collect	14,5
1	42	172	agent_4	random	3	RIGHT	11,4	0	20.000	0	0.000	1.200	0		
1	42	172	agent_5	normal	1	BACKWARD	11,8	2	60.000	0	0.000	0.700	10	collect	3,12
1	42	173	agent_0	ppo	2	LEFT	6,7	1	60.000	0	0.000	0.800	2	learned	None
1	42	173	agent_1	normal	1	BACKWARD	12,6	0	60.000	0	0.000	1.300	7	dodge	None
1	42	173	agent_2	berserker	3	RIGHT	11,3	1	20.000	0	0.000	0.800	0		
1	42	173	agent_3	berserker_base	0	FORWARD	15,4	2	20.000	0	0.000	0.800	7	collect	14,5
1	42	173	agent_4	random	1	BACKWARD	11,4	1	20.000	0	0.000	1.300	0		
1	42	173	agent_5	normal	2	LEFT	12,8	2	60.000	0	0.000	0.800	10	collect	3,12
1	42	174	agent_0	ppo	0	FORWARD	6,7	0	60.000	0	0.000	0.900	2	learned	None
1	42	174	agent_1	normal	2	LEFT	11,6	0	60.000	0	0.000	1.400	7	collect	13,3
1	42	174	agent_2	berserker	3	RIGHT	11,3	2	20.000	0	0.000	0.900	0		
1	42	174	agent_3	berserker_base	2	LEFT	14,4	2	20.000	0	0.000	0.900	7	collect	14,5
1	42	174	agent_4	random	3	RIGHT	11,4	1	20.000	0	0.000	1.400	0		
1	42	174	agent_5	normal	0	FORWARD	12,8	1	60.000	0	0.000	0.900	10	collect	3,12
1	42	175	agent_0	ppo	0	FORWARD	7,7	0	60.000	0	0.000	0.000	3	learned	None
1	42	175	agent_1	normal	4	STAY	11,6	3	60.000	0	0.000	0.000	8	stay	None
1	42	175	agent_2	berserker	0	FORWARD	11,3	3	20.000	0	0.000	1.000	0		
1	42	175	agent_3	berserker_base	0	FORWARD	14,4	1	20.000	0	0.000	1.000	7	collect	14,5
1	42	175	agent_4	random	5	PLACE_BOMB	11,4	2	20.000	0	0.000	0.000	1		
1	42	175	agent_5	normal	3	RIGHT	12,9	1	60.000	0	0.000	1.000	10	collect	3,12
1	42	176	agent_0	ppo	2	LEFT	8,7	0	60.000	0	0.000	0.100	3	learned	None
1	42	176	agent_1	normal	3	RIGHT	11,6	3	60.000	0	0.000	0.100	8	collect	12,6
1	42	176	agent_2	berserker	5	PLACE_BOMB	11,2	3	20.000	0	0.000	0.100	1		
1	42	176	agent_3	berserker_base	0	FORWARD	14,5	1	20.000	0	0.000	1.100	7	collect	14,6
1	42	176	agent_4	random	4	STAY	11,4	2	0.000	2	0.000	0.100	0		
1	42	176	agent_5	normal	0	FORWARD	12,9	2	60.000	0	0.000	1.100	10	collect	3,12
1	42	177	agent_0	ppo	0	FORWARD	8,7	3	60.000	0	0.000	0.200	3	learned	None
1	42	177	agent_1	normal	0	FORWARD	11,6	0	60.000	0	0.000	0.200	8	dodge	None
1	42	177	agent_2	berserker	1	BACKWARD	11,2	3	20.000	0	0.000	0.200	0		
1	42	177	agent_3	berserker_base	3	RIGHT	14,6	1	20.000	0	0.000	1.200	7	collect	12,6
1	42	177	agent_4	random	4	STAY	11,4	2	0.000	1	0.000	0.200	0		
1	42	177	agent_5	normal	0	FORWARD	11,9	2	60.000	0	0.000	1.200	10	collect	3,12
1	42	178	agent_0	ppo	2	LEFT	8,6	3	60.000	0	0.000	0.300	3	learned	None
1	42	178	agent_1	normal	0	FORWARD	12,6	0	60.000	0	0.000	0.300	8	dodge	None
1	42	178	agent_2	berserker	2	LEFT	11,3	3	20.000	0	0.000	0.300	0		
1	42	178	agent_3	berserker_base	0	FORWARD	14,6	2	20.000	0	0.000	1.300	7	collect	12,5
1	42	178	agent_4	random	2	LEFT	11,4	2	60.000	0	0.000	0.300	0		
1	42	178	agent_5	normal	0	FORWARD	10,9	2	60.000	0	0.000	1.300	10	collect	3,12
1	42	179	agent_0	ppo	0	FORWARD	8,6	2	60.000	0	0.000	0.400	3	learned	None
1	42	179	agent_1	normal	0	FORWARD	13,6	0	60.000	0	0.000	0.400	8	dodge	None
1	42	179	agent_2	berserker	0	FORWARD	11,3	2	20.000	0	0.000	0.400	0		
1	42	179	agent_3	berserker_base	5	PLACE_BOMB	14,6	2	20.000	0	0.000	1.400	7	attack	14,6
1	42	179	agent_4	random	3	RIGHT	11,4	1	60.000	0	0.000	0.400	0		
1	42	179	agent_5	normal	0	FORWARD	9,9	2	60.000	0	0.000	0.400	11	collect	3,12
1	42	180	agent_0	ppo	2	LEFT	7,6	2	60.000	0	0.000	0.500	3	learned	None
1	42	180	agent_1	normal	1	BACKWARD	13,6	0	60.000	0	0.000	0.500	8	dodge	None
1	42	180	agent_2	berserker	0	FORWARD	10,3	2	20.000	0	0.000	0.500	0		
1	42	180	agent_3	berserker_base	3	RIGHT	14,6	2	20.000	0	0.000	0.000	7	collect	14,3
1	42	180	agent_4	random	2	LEFT	11,4	2	60.000	0	0.000	0.500	0		
1	42	180	agent_5	normal	0	FORWARD	8,9	2	60.000	0	0.000	1.000	11	collect	3,12
1	42	181	agent_0	ppo	0	FORWARD	7,6	1	60.000	0	0.000	0.600	3	learned	None
1	42	181	agent_1	normal	3	RIGHT	12,6	0	40.000	0	0.000	0.600	8	dodge	None
1	42	181	agent_2	berserker	2	LEFT	9,3	2	20.000	0	0.000	0.600	0		
1	42	181	agent_3	berserker_base	0	FORWARD	14,6	3	20.000	0	0.000	0.100	7	collect	14,3
1	42	181	agent_4	random	1	BACKWARD	11,4	1	60.000	0	0.000	0.600	0		
1	42	181	agent_5	normal	0	FORWARD	7,9	2	60.000	0	0.000	1.100	11	collect	3,12
1	42	182	agent_0	ppo	2	LEFT	7,7	1	60.000	0	0.000	0.700	3	learned	None
1	42	182	agent_1	normal	0	FORWARD	12,6	1	40.000	0	0.000	0.700	8	dodge	None
1	42	182	agent_2	berserker	0	FORWARD	9,3	1	20.000	0	0.000	0.700	0		
1	42	182	agent_3	berserker_base	0	FORWARD	14,5	3	20.000	0	0.000	0.200	7	collect	14,3
1	42	182	agent_4	random	4	STAY	11,3	1	40.000	0	0.000	0.700	0		
1	42	182	agent_5	normal	0	FORWARD	6,9	2	60.000	0	0.000	0.200	12	collect	3,12
1	42	183	agent_0	ppo	5	PLACE_BOMB	7,7	0	60.000	0	0.000	0.800	3	learned	None
1	42	183	agent_1	normal	3	RIGHT	12,7	1	40.000	0	0.000	1.300	8	collect	9,6
1	42	183	agent_2	berserker	3	RIGHT	9,4	1	20.000	0	0.000	1.300	0		
1	42	183	agent_3	berserker_base	0	FORWARD	14,4	3	20.000	0	0.000	0.300	7	collect	14,3
1	42	183	agent_4	random	0	FORWARD	11,3	1	40.000	0	0.000	0.800	0		
1	42	183	agent_5	normal	0	FORWARD	5,9	2	60.000	0	0.000	0.300	12	collect	3,12
1	42	184	agent_0	ppo	1	BACKWARD	7,7	0	60.000	0	0.000	0.900	2	learned	None
1	42	184	agent_1	normal	0	FORWARD	12,7	2	40.000	0	0.000	1.400	8	collect	11,7
1	42	184	agent_2	berserker	0	FORWARD	9,4	2	20.000	0	0.000	1.400	0		
1	42	184	agent_3	berserker_base	1	BACKWARD	14,3	3	20.000	0	0.000	0.400	7	collect	11,4
1	42	184	agent_4	random	0	FORWARD	11,4	1	40.000	0	0.000	0.900	0		
1	42	184	agent_5	normal	0	FORWARD	4,9	2	60.000	0	0.000	0.900	12	collect	3,12
1	42	185	agent_0	ppo	5	PLACE_BOMB	6,7	0	60.000	0	0.000	0.000	3	learned	None
1	42	185	agent_1	normal	0	FORWARD	11,7	2	40.000	0	0.000	0.500	9	collect	9,6
1	42	185	agent_2	berserker	3	RIGHT	8,4	2	20.000	0	0.000	0.500	1		
